date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-08-20
16:46:39",17-13deg-60s-N2-1800s | rep 1,sample 4,134.3075350154768,261.24513713781806,28.95824235019851,,115.92134031440409,700.7094216730076,0.06515464960762052,0.2902630098629774,0.5625964553330942,0.6940457064262573,,True,97.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.963 (RMSE=1.05, range=28.35)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.972""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.952""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.4% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.980""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=261.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 49% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=33%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=4.94, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.44 \u2014 good separation""}, ""_score_final"": {""pts"": 97, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.071836724650815,0.09123406916096898,25,13,,,10,True,60,1800,0.0,,
"2026-08-20
16:46:39",17-13deg-60s-N2-1800s | rep 2,sample 5,134.1345759473449,239.91036455160088,29.39357816600372,,54.069889180647884,744.443152543988,0.05567244647592906,0.4707779604217608,0.6352855220277458,0.7317947503031316,,True,87.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.958 (RMSE=1.20, range=28.97)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.845""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.940""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.4% of elastic range""}, ""junction_continuity"": {""pts"": 6, ""max"": 15, ""note"": ""gap=9.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.859""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=239.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok | GAM slope drops 73% in early plateau, but plateau geometry ok \u2014 no penalty""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.96, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.23 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.823830851262265,0.09123406916096898,25,13,,,10,True,60,1800,0.0,,
"2026-08-20
16:46:39",17-13deg-60s-N2-1800s | rep 3,sample 6,134.6049317446065,234.50987556788948,27.95310007137605,,35.92038558604448,924.4386227145927,0.0532959548849411,0.5301754005860713,0.6344963832893394,0.7183494904729713,,True,89.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.964 (RMSE=0.95, range=26.25)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.810""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.854""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.3% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.580""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=234.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 15% of remaining stress \u2014 ok | GAM slope drops 67% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.88, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.15 \u2014 good separation""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.68545742284196,0.09123406916096898,25,13,,,10,True,60,1800,0.0,,
"2026-08-20
16:46:40",17-5deg-0s-N2-1800s | rep 1,sample 10,-1.8966564975763909,,,,,,,,,,,False,,,49.49117825307869,,60,5,,,1,True,0,1800,,,
"2026-08-20
16:46:40",17-5deg-0s-N2-1800s | rep 2,sample 11,-1.8298307158818061,,,,,,,,,,,False,,,41.92723441754036,,60,5,,,1,True,0,1800,,,
"2026-08-20
16:46:40",17-5deg-0s-N2-1800s | rep 3,sample 12,1.0501814700369234,,,,,,,,,,,False,,,41.32001331816768,,60,5,,,1,True,0,1800,,,
"2026-08-20
16:46:41",17-5deg-250s-N2-1800s | rep 3,sample 56,-4600.246432534877,,,,,,,,,,,False,,,40.55045755655538,,60,5,,,1,True,250,1800,,,
"2026-08-20
16:46:41",17-5deg-250s-N2-1800s | rep 2,sample 55,-4596.588811067469,,,,,,,,,,,False,,,41.23658116130622,,60,5,,,1,True,250,1800,,,
"2026-08-20
16:46:41",17-5deg-250s-N2-1800s | rep 1,sample 54,-4595.106249374708,,,,,,,,,,,False,,,43.344538322643224,,60,5,,,1,True,250,1800,,,
"2026-08-20
16:46:41",17-5deg-1s-N2-23s | rep 3,sample 6,138.60325281938327,168.51658826517533,22.91712878510336,,53.83561896555603,885.4028737834066,0.07353411032297119,0.49358932363804575,0.5881505468730861,0.6674409646597754,,True,87.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.936 (RMSE=1.37, range=21.51)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.890""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.902""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.766""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=168.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 19% of remaining stress \u2014 ok | GAM slope drops 60% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.55, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.32 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.85606886786989,0.16068708182242686,25,5,,,10,True,1,23,0.0,,
"2026-08-20
16:46:41",17-5deg-1s-N2-23s | rep 2,sample 5,139.0878584605678,336.2546197367895,10.956712522018073,,136.1553039780909,605.244075153807,0.14554033425728208,0.33996231510637975,0.43444358426348184,0.5505669817323596,,True,89.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.823 (RMSE=2.14, range=12.09)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.972""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.976""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 12.8% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.956""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 38% of remaining stress \u2014 ok | GAM slope drops 55% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.00, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.40 \u2014 good separation""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.17225125321616,0.16068708182242686,25,5,,,10,True,1,23,0.0,,
"2026-08-20
16:46:41",17-5deg-1s-N2-23s | rep 1,sample 4,137.37021980889813,314.8620535692104,10.513303812484835,,110.18050947854181,618.358068882276,0.14581214629181305,0.34517754690849944,0.44057889184963406,0.5516821719904623,,True,77.0,"{""elastic_r2"": {""pts"": 24, ""max"": 30, ""note"": ""NRMSE-score=0.804 (RMSE=2.03, range=10.34)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.970""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.967""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 14.0% of elastic range""}, ""junction_continuity"": {""pts"": 4, ""max"": 15, ""note"": ""gap=11.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.962""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=314.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 ok | GAM slope drops 52% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.70, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.35 \u2014 good separation""}, ""_score_final"": {""pts"": 77, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.53734167616104,0.16068708182242686,25,5,,,10,True,1,23,0.0,,
"2026-08-20
16:46:42",17-5deg-275s-N2-1800s | rep 1,sample 47,-2.824844481026362,,,,,,,,,,,False,,,36.30336138074139,,60,5,,,1,True,275,1800,,,
"2026-08-20
16:46:42",17-5deg-275s-N2-1800s | rep 2,sample 48,0.1699292630180299,,,,,,,,,,,False,,,35.87301364562416,,60,5,,,1,True,275,1800,,,
"2026-08-20
16:46:42",17-5deg-275s-N2-1800s | rep 3,sample 49,-1.1530424224406153,,,,,,,,,,,False,,,42.01894198533239,,60,5,,,1,True,275,1800,,,
"2026-08-20
16:46:42",17-5deg-300s-N2-1800s | rep 1,sample 4,179.91356304382896,198.84483462985017,34.95819571144968,,173.34201835492922,603.8311984654491,0.11233464531599069,0.32965452670201667,0.4522348370247471,0.5936111485634893,,True,71.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.872 (RMSE=0.47, range=3.64)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.980""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.896""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 9.5% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.912""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=198.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 35% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-0%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=47%""}, ""slope_ratio_penalty"": {""pts"": -17, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.87 \u2014 nearly parallel (-17 pts)""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.859672079688714,0.08049523465834806,60,5,,,1,True,300,1800,0.22669420872630952,,
"2026-08-20
16:46:42",17-5deg-300s-N2-1800s | rep 2,sample 5,144.6692518698105,234.8285537380084,26.073325200182282,,111.41357656369749,564.0422636943044,0.1369671827871317,0.3260901706502438,0.4798672925480483,0.6122492586705715,,True,93.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.967 (RMSE=0.87, range=26.25)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.972""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.968""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.957""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=234.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=40%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.64, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.47 \u2014 good separation""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.995573289128146,0.08049523465834806,60,5,,,1,True,300,1800,0.0,,
"2026-08-20
16:46:42",17-5deg-300s-N2-1800s | rep 3,sample 6,144.2102173926971,270.9990707642869,27.986543847253884,,85.93071626849127,525.7067185338213,0.06147850807037869,0.332450534809582,0.4970549690385584,0.6945196010155137,,True,84.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.970 (RMSE=0.78, range=26.27)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.964""}, ""densification_r2"": {""pts"": 8, ""max"": 15, ""note"": ""R\u00b2=0.500""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.1% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.737""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=271.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=37%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -4, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=43%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.32 \u2014 good separation""}, ""_score_final"": {""pts"": 84, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.39935258329081,0.08049523465834806,60,5,,,1,True,300,1800,0.0,,
"2026-08-20
16:46:43",17-5deg-310s-N2-1800s | rep 1,sample 26,138.52947820078072,152.33782379492519,19.018111260367625,,114.65995242606044,629.3004873627456,0.16931898865134976,0.37823390464641715,0.49635262166100924,0.6236566731582351,,True,86.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.956 (RMSE=0.73, range=16.54)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.978""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.906""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.5% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.901""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=152.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=7%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.97, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -12, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.75 \u2014 nearly parallel (-12 pts)""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.945786536934456,0.06021280148471441,60,5,,,1,True,310,1800,0.026160015064679503,,
"2026-08-20
16:46:43",17-5deg-310s-N2-1800s | rep 2,sample 27,141.54813221407215,164.7857188862761,23.507937900476314,,128.09847483502426,761.8256160878966,0.17296660654896434,0.34694265025103144,0.4468654232690682,0.5495887588172073,,True,83.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.959 (RMSE=0.75, range=18.45)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.964""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.935""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.901""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=164.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 29% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=8%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.93, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -13, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.78 \u2014 nearly parallel (-13 pts)""}, ""_score_final"": {""pts"": 83, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.934801735295125,0.06021280148471441,60,5,,,1,True,310,1800,0.05328579293238927,,
"2026-08-20
16:46:43",17-5deg-310s-N2-1800s | rep 3,sample 28,140.5847466171348,166.81267347132976,21.68118887394597,,123.84847036304262,834.7015377966993,0.10098357882222353,0.35662536141368095,0.46372051797927627,0.5560501880839112,,True,87.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.958 (RMSE=0.81, range=19.41)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.975""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.902""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.2% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.890""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=166.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=11%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.75, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -11, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.74 \u2014 nearly parallel (-11 pts)""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.1313116053016,0.06021280148471441,60,5,,,1,True,310,1800,0.031075433031539756,,
"2026-08-20
16:46:44",17-5deg-340s-N2-1800s | rep 3,sample 35,1.2572017705113294,,,,,,,,,,,False,,,42.746691482452604,,60,5,,,1,True,340,1800,,,
"2026-08-20
16:46:44",17-5deg-340s-N2-1800s | rep 2,sample 34,0.6377207034721758,,,,,,,,,,,False,,,47.6064935801439,,60,5,,,1,True,340,1800,,,
"2026-08-20
16:46:44",17-5deg-340s-N2-1800s | rep 1,sample 33,-1.1683557937274693,,,,,,,,,,,False,,,43.154491150074634,,60,5,,,1,True,340,1800,,,
"2026-08-20
16:46:44",17-5deg-325s-N2-1800s | rep 2,sample 23,1.5245502710084895,,,,,,,,,,,False,,,39.078689382757766,,60,5,,,1,True,325,1800,,,
"2026-08-20
16:46:44",17-5deg-325s-N2-1800s | rep 1,sample 22,-2.4102389303100513,,,,,,,,,,,False,,,38.330820308676614,,60,5,,,1,True,325,1800,,,
"2026-08-20
16:46:44",17-5deg-325s-N2-1800s | rep 3,sample 24,1.320017938658203,,,,,,,,,,,False,,,41.2024348433955,,60,5,,,1,True,325,1800,,,
"2026-08-20
16:46:45",17-5deg-350s-N2-1800s | rep 1,sample 16,143.39086758162725,417.71048108470336,17.965102918266226,,173.05091405849868,643.268670743522,0.1419035621940935,0.22011289993085048,0.3390518829061261,0.462302249041995,,True,94.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.874 (RMSE=2.14, range=16.98)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.974""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.943""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.4% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.976""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=417.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 43% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=39%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=4.47, linear_stretch=40%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.41 \u2014 good separation""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.69425209233872,0.1511750796783404,60,5,,,1,True,350,1800,0.0,,
"2026-08-20
16:46:45",17-5deg-350s-N2-1800s | rep 2,sample 17,140.6578195873921,479.59817261863816,17.30602599918477,,171.81826735817185,519.4949374896338,0.19509506534129528,0.22410642719946716,0.3509093692602625,0.49101180265837413,,True,85.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.845 (RMSE=2.57, range=16.61)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.974""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.971""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.4% of elastic range""}, ""junction_continuity"": {""pts"": 10, ""max"": 15, ""note"": ""gap=5.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.986""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=479.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 43% of remaining stress \u2014 ok | GAM slope drops 52% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.51, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.36 \u2014 good separation""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.0279675969139,0.1511750796783404,60,5,,,1,True,350,1800,0.0,,
"2026-08-20
16:46:45",17-5deg-350s-N2-1800s | rep 3,sample 18,144.50846066983425,297.4669859811754,23.649342398808557,,132.43161311303263,288.5529793459923,0.09049564302917679,0.2756235899035143,0.4202291937430087,,,True,97.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=1.15, range=22.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.948""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.992""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.988""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=297.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 27% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=39%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.42, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 good separation""}, ""_score_final"": {""pts"": 97, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.11687334972347,0.1511750796783404,60,5,,,1,True,350,1800,0.0,,
"2026-08-20
16:46:46",17-5deg-355s-N2-1800s | rep 1,sample 61,-0.2174728620938678,,,,,,,,,,,False,,,40.30479445419256,,60,5,,,1,True,355,1800,,,
"2026-08-20
16:46:46",17-5deg-355s-N2-1800s | rep 2,sample 62,-1.6258007467949709,,,,,,,,,,,False,,,40.03779317153448,,60,5,,,1,True,355,1800,,,
"2026-08-20
16:46:46",17-5deg-355s-N2-1800s | rep 3,sample 63,-1.7127300716003884,,,,,,,,,,,False,,,40.64165949631586,,60,5,,,1,True,355,1800,,,
