date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-07-07
09:17:47",17-13deg-15s-NoN2-30s_run2,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.364884566121724,1.4610341715202058,0.5085012417602506,0.0291082431882803,41.238350506362394,5.525391027166652,913.495609854508,16.885678274329166,0.0693630697613552,7.541195675492274e-05,0.4765696699239083,0.0321992280661839,0.5534577857003475,0.0294502892686048,0.6274306404740554,0.0284686613567616,,,0.0830947535658494,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.364884566121724, 'Changepoint Mean': 0.5085012417602506, 'Slope Plateau Mean': 41.238350506362394, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",,,,,,,,,,,,
"2026-07-07
12:01:16",17-13deg-15s-NoN2-30s_run2,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.364884566121773,1.4610341715202555,0.5084732134074597,0.0290802148354893,41.159068495399346,5.604673038129697,913.495609854508,16.885678274329166,0.0693630697613552,7.541195675492274e-05,0.4765696699239083,0.0321992280661839,0.5534577857003475,0.0294502892686048,0.6274306404740554,0.0284686613567616,,,0.0830947535658494,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.364884566121773, 'Changepoint Mean': 0.5084732134074597, 'Slope Plateau Mean': 41.159068495399346, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",,,,,,,,,,,,
"2026-07-08
13:51:15",17-13deg-15s-NoN2-30s_run2,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.36488456612179,1.461034171520236,0.5085012417602506,0.0291082431882803,41.238350506362394,5.525391027166652,913.495609854508,16.885678274329166,0.0693630697613552,7.541195675492274e-05,0.4765696699239083,0.0321992280661839,0.5534577857003475,0.0294502892686048,0.6274306404740554,0.0284686613567616,,,0.0830947535658494,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.36488456612179, 'Changepoint Mean': 0.5085012417602506, 'Slope Plateau Mean': 41.238350506362394, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",,,,,,,,,,,,
"2026-07-10
11:44:39",17-13deg-15s-NoN2-30s_run2,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.36488456612173,1.4610341715201989,0.5085012417602506,0.0291082431882803,41.238350506362394,5.525391027166652,913.495609854508,16.885678274329166,0.0693630697613552,7.541195675492274e-05,0.4765696699239083,0.0321992280661839,0.5534577857003475,0.0294502892686048,0.6274306404740554,0.0284686613567616,,,0.0830947535658494,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.36488456612173, 'Changepoint Mean': 0.5085012417602506, 'Slope Plateau Mean': 41.238350506362394, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",,,,,,,,,,,,
"2026-06-19
18:45:37",17-13deg-18s-NoN2-50s,25,13,17.0,1000.0,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,142.96390000000002,9.4615,191.028200641396,1.7582783739272685,19.29456890516481,3.178941150091287,0.4007858491531106,0.0337092211732953,107.8544332907,7.149400055858941,658.468371074239,73.46454110373992,0.1375842225137973,0.0288912842496165,0.3430390981711987,0.0250176807261084,0.4359218222502558,0.0274510755984248,0.550770979992401,0.0133016745651727,,,0.0670090771505135,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50

{'Thickness Mean': 142.96390000000002, 'Elastic Modulus Mean': 191.02820064139593, 'Yield Strength Mean': 19.294568905164812, 'Changepoint Mean': 0.4007858491531106, 'Slope Plateau Mean': 107.8544332907, 'Slope Densification Mean': 658.468371074239, 'Creep Strain Mean': 0.13758422251379737, 'Strain at 50 bar Mean': 0.34303909817119876, 'Strain at 80 bar Mean': 0.4359218222502558, 'Strain at 150 bar Mean': 0.550770979992401, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0670090771505135}",,,,,,,,,,,,
"2026-06-19
19:11:56",17-13deg-18s-NoN2-50s,25,13,17.0,1000.0,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,142.96390000000002,9.4615,191.028200641396,1.7582783739272685,19.294568905164788,3.178941150091253,0.4012812124434884,0.0342465888062707,109.15217658367604,5.7661935885745095,658.468371074239,73.46454110373992,0.1375842225137973,0.0288912842496165,0.3430390981711987,0.0250176807261084,0.4359218222502558,0.0274510755984248,0.550770979992401,0.0133016745651727,,,0.0670090771505135,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50

{'Thickness Mean': 142.96390000000002, 'Elastic Modulus Mean': 191.02820064139593, 'Yield Strength Mean': 19.294568905164788, 'Changepoint Mean': 0.40128121244348847, 'Slope Plateau Mean': 109.15217658367604, 'Slope Densification Mean': 658.468371074239, 'Creep Strain Mean': 0.13758422251379737, 'Strain at 50 bar Mean': 0.34303909817119876, 'Strain at 80 bar Mean': 0.4359218222502558, 'Strain at 150 bar Mean': 0.550770979992401, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0670090771505135}",,,,,,,,,,,,
"2026-06-20
02:58:52",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.94690683452487,5.069889503766063,19.597784824576564,3.130983041785761,0.5722821229482422,0.0079993251545875,56.056701133253945,9.431394187747934,760.6277764989029,62.18039791132907,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598317690073719,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60

{'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.94690683452492, 'Yield Strength Mean': 19.597784824576564, 'Changepoint Mean': 0.5722821229482422, 'Slope Plateau Mean': 56.056701133253945, 'Slope Densification Mean': 760.6277764989029, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05983176900737194}",,,,,,,,,,,,
"2026-06-21
01:09:44",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.94690683452487,5.069889503766063,19.59778482457658,3.130983041785747,0.5722821229482422,0.0079993251545875,56.056701133253945,9.431394187747934,760.6277764989029,62.18039791132907,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598317690073719,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60

{'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.94690683452492, 'Yield Strength Mean': 19.59778482457658, 'Changepoint Mean': 0.5722821229482422, 'Slope Plateau Mean': 56.056701133253945, 'Slope Densification Mean': 760.6277764989029, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05983176900737194}",,,,,,,,,,,,
"2026-06-21
01:14:55",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.94690683452492,5.069889503766063,19.597784824576564,3.130983041785761,0.5722821229482422,0.0079993251545875,56.056701133253945,9.431394187747934,760.6277764989029,62.18039791132907,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598317690073719,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60

{'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.94690683452492, 'Yield Strength Mean': 19.597784824576564, 'Changepoint Mean': 0.5722821229482422, 'Slope Plateau Mean': 56.056701133253945, 'Slope Densification Mean': 760.6277764989029, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05983176900737194}",,,,,,,,,,,,
"2026-07-03
11:56:11",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.130088688514278,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,,
"2026-07-07
09:17:48",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.130088688514278,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,,
"2026-07-07
12:01:18",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.130088688514278,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,,
"2026-07-08
13:51:17",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.59867917784808,3.130088688514274,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.59867917784808, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,,
"2026-07-10
11:44:40",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.59867917784805,3.1300886885143093,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.59867917784805, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,,
"2026-07-13
16:27:54",17-13deg-3s-NoN2-60s,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.130088688514278,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,,
"2026-06-20
02:58:52",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.981200000000016,251.5875417692408,17.481121271247986,28.45561890964472,0.502605795861859,0.6008828949084205,0.009827033515723,76.89244578905515,41.03582101982302,819.9157959757916,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358452991758819,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.58754176924074, 'Yield Strength Mean': 28.45561890964472, 'Changepoint Mean': 0.6008828949084205, 'Slope Plateau Mean': 76.89244578905515, 'Slope Densification Mean': 819.9157959757916, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.13584529917588192}",,,,,,,,,,,,
"2026-06-21
01:09:44",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000156,251.58754176924077,17.481121271247986,28.455618909644706,0.5026057958618448,0.6013953464136399,0.0093145820105036,77.62722900324863,41.77060423401652,819.9157959757916,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358452991758819,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.58754176924074, 'Yield Strength Mean': 28.455618909644706, 'Changepoint Mean': 0.6013953464136399, 'Slope Plateau Mean': 77.62722900324863, 'Slope Densification Mean': 819.9157959757916, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.13584529917588192}",,,,,,,,,,,,
