date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report
"2026-06-19
19:11:56",17-5deg-300s-N2-1800s_postDiscard,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,147.01436872169555,0.0,238.6271317521551,0.0,26.07292013457358,0.0,0.4627346228709451,0.0,113.31935080190812,0.0,572.8061888634358,0.0,0.1347823347936858,0.0,0.3208885052547094,0.0,0.4722126334544653,0.0,0.6024828932020334,0.0,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 147.01436872169555, 'Elastic Modulus Mean': 238.6271317521551, 'Yield Strength Mean': 26.07292013457358, 'Changepoint Mean': 0.46273462287094513, 'Slope Plateau Mean': 113.31935080190813, 'Slope Densification Mean': 572.8061888634358, 'Creep Strain Mean': 0.13478233479368584, 'Strain at 50 bar Mean': 0.32088850525470947, 'Strain at 80 bar Mean': 0.4722126334544653, 'Strain at 150 bar Mean': 0.6024828932020334, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",
"2026-06-19
19:11:56",17-5deg-325s-N2-1800s,60,5,17,1000,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Thickness Mean': -3.4094435346192444, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",
"2026-06-19
19:11:56",17-5deg-350s-N2-1800s_preDiscard,60,5,17,1000,1,True,350,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800,,141.12917333333334,2.5446704349985314,390.29745064111495,72.18943646268998,19.826056042521504,2.752028652028798,0.3490360561950555,0.0114570209677885,156.4222060329835,16.874454661442233,477.0220305079437,141.4446593469669,0.1441355217393096,0.0443165518781704,0.2426685224973584,0.0231192818125912,0.3742824127674186,0.0323792382805173,0.4856590777094368,0.0121586980296118,,,0.1385994358696996,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800

{'Thickness Mean': 141.12917333333334, 'Elastic Modulus Mean': 390.29745064111495, 'Yield Strength Mean': 19.826056042521504, 'Changepoint Mean': 0.34903605619505557, 'Slope Plateau Mean': 156.4222060329835, 'Slope Densification Mean': 477.0220305079437, 'Creep Strain Mean': 0.1441355217393096, 'Strain at 50 bar Mean': 0.2426685224973584, 'Strain at 80 bar Mean': 0.37428241276741864, 'Strain at 150 bar Mean': 0.4856590777094368, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1385994358696996}",
"2026-06-19
19:11:56",17-5deg-350s-N2-1800s_postDiscard,60,5,17,1000,1,True,350,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800,,142.32636,2.326640000000026,348.4708412180981,50.681124077158245,21.093683435019773,2.557314007654377,0.3444836709804418,0.0116069961987509,150.2269419381713,17.662868922352246,459.34944238941887,170.5078484241948,0.1173036319691596,0.0280371936834522,0.2503963872060286,0.0249517956954702,0.38353693623907,0.0362723585306737,0.4735003796798249,0.0,,,0.1723238243646358,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800

{'Thickness Mean': 142.32636, 'Elastic Modulus Mean': 348.4708412180981, 'Yield Strength Mean': 21.093683435019773, 'Changepoint Mean': 0.34448367098044186, 'Slope Plateau Mean': 150.2269419381713, 'Slope Densification Mean': 459.34944238941887, 'Creep Strain Mean': 0.1173036319691596, 'Strain at 50 bar Mean': 0.25039638720602864, 'Strain at 80 bar Mean': 0.38353693623907, 'Strain at 150 bar Mean': 0.47350037967982495, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.17232382436463584}",
"2026-06-19
19:11:56",17-5deg-400s-N2-1807s_preDiscard,30,5,17,1000,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,146.34633333333332,2.943503365417179,456.5298426032321,137.88642984508843,21.42387130484904,5.628136739902987,0.4874689019614948,0.093563620920059,120.82265280896964,36.93317269516754,738.4672755965453,314.3553132936978,0.0564353814859436,0.0035730536374274,0.304362951557986,0.0487941045574433,0.49611108008567,0.0726678784686852,0.6074218499531994,0.0311299592181807,,,0.1250652401530272,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807

{'Thickness Mean': 146.34633333333332, 'Elastic Modulus Mean': 456.5298426032321, 'Yield Strength Mean': 21.423871304849033, 'Changepoint Mean': 0.4874689019614948, 'Slope Plateau Mean': 120.82265280896964, 'Slope Densification Mean': 738.4672755965453, 'Creep Strain Mean': 0.056435381485943625, 'Strain at 50 bar Mean': 0.30436295155798604, 'Strain at 80 bar Mean': 0.49611108008567006, 'Strain at 150 bar Mean': 0.6074218499531994, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1250652401530272}",
"2026-06-19
19:11:56",17-5deg-400s-N2-1807s_postDiscard,30,5,17,1000,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,144.78,0.0,341.3841711776283,0.0,29.371146679325967,0.0,0.5563915903442603,0.0,68.59143212566849,0.0,932.7365087494304,0.0,0.055692138522577,0.0,0.3678686733183731,0.0,0.567479884040424,0.0,0.6462827848734412,0.0,,,,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807

{'Thickness Mean': 144.78, 'Elastic Modulus Mean': 341.3841711776283, 'Yield Strength Mean': 29.371146679325967, 'Changepoint Mean': 0.5563915903442603, 'Slope Plateau Mean': 68.59143212566849, 'Slope Densification Mean': 932.7365087494304, 'Creep Strain Mean': 0.05569213852257704, 'Strain at 50 bar Mean': 0.36786867331837314, 'Strain at 80 bar Mean': 0.567479884040424, 'Strain at 150 bar Mean': 0.6462827848734412, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",
"2026-06-19
19:11:56",17-5deg-4s-NoN2-60s,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,138.34533333333334,2.8287537530784648,197.9739933774005,30.50604661855782,22.693772483610577,2.625757915571989,0.548953613623512,0.0470450195979684,87.96993192074353,35.5645111795919,668.8387792718471,121.7415671933265,0.0789085769445536,0.0169997019361111,0.4144070507763797,0.0784566675483973,0.5519116324128629,0.0649894900629615,0.6783147833916688,0.0270676101492246,,,0.1414066590115097,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 138.34533333333334, 'Elastic Modulus Mean': 197.97399337740055, 'Yield Strength Mean': 22.693772483610577, 'Changepoint Mean': 0.548953613623512, 'Slope Plateau Mean': 87.96993192074353, 'Slope Densification Mean': 668.8387792718471, 'Creep Strain Mean': 0.0789085769445536, 'Strain at 50 bar Mean': 0.4144070507763797, 'Strain at 80 bar Mean': 0.5519116324128629, 'Strain at 150 bar Mean': 0.6783147833916688, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14140665901150976}",
"2026-06-19
19:11:56",17-5deg-4s-NoN2-60s_run2,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.513118051706417,7.704067654564985,0.532198939891772,0.0452800997496995,83.15933451756617,40.8857067856969,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.513118051706417, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",
"2026-06-19
19:11:56",17-5deg-50s-NoN2-100s_preDiscard,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,148.05660000000003,8.112188996812147,386.7732846918648,236.1330764728112,21.328872418479623,2.0150733317503264,0.4831182613347757,0.0260975860586957,52.31694844513984,25.27402665334636,841.0503984024721,116.53689327985022,0.0776390660963067,0.0077682964739381,0.4199445677000744,0.0369741615641625,0.5184118254733239,0.0309984100615716,0.6072918918075763,0.0251442168162228,,,0.0852027944460937,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

{'Thickness Mean': 148.05660000000003, 'Elastic Modulus Mean': 386.7732846918648, 'Yield Strength Mean': 21.328872418479623, 'Changepoint Mean': 0.4831182613347757, 'Slope Plateau Mean': 52.31694844513984, 'Slope Densification Mean': 841.0503984024721, 'Creep Strain Mean': 0.07763906609630673, 'Strain at 50 bar Mean': 0.4199445677000744, 'Strain at 80 bar Mean': 0.5184118254733239, 'Strain at 150 bar Mean': 0.6072918918075763, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08520279444609377}",
"2026-06-19
19:11:56",17-5deg-50s-NoN2-100s_postDiscard,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

All mechanical properties NaN — all replicates had bad fits.",
"2026-06-19
19:11:56",17-5deg-550s-N2-1800s_preDiscard,60,5,17,1000,1,True,550,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800,,142.24846666666664,4.526825090011271,278.65338799358483,68.19541709458663,23.87172761704187,3.5782503537672707,0.5136289019921049,0.0406910201293537,88.7095741506621,10.949032274053264,860.7265728542479,36.39086787494631,0.05675377972353,0.0039397080593938,0.3722710351330001,0.0254217924948288,0.5202345505352924,0.0383649178329102,0.6115562743050944,0.0381977298947674,,,0.0887371568473932,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800

{'Thickness Mean': 142.24846666666664, 'Elastic Modulus Mean': 278.65338799358483, 'Yield Strength Mean': 23.87172761704187, 'Changepoint Mean': 0.5136289019921049, 'Slope Plateau Mean': 88.7095741506621, 'Slope Densification Mean': 860.7265728542479, 'Creep Strain Mean': 0.05675377972353005, 'Strain at 50 bar Mean': 0.3722710351330001, 'Strain at 80 bar Mean': 0.5202345505352924, 'Strain at 150 bar Mean': 0.6115562743050944, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0887371568473932}",
"2026-06-19
19:11:56",17-5deg-550s-N2-1800s_postDiscard,60,5,17,1000,1,True,550,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800,,145.0975,2.5272999999999968,258.72476735324767,76.05572041061433,25.83642467624267,2.761468773688472,0.5410204972455799,0.0152558253516695,80.97706695714129,0.66855000847805,884.8135585351688,15.681015893717642,0.0540078203690876,0.0008130627657993,0.3890390258855617,0.0112207289799384,0.5446209047531552,0.0205844009961843,0.6371570257140876,0.014913230218675,,,0.0448965386129421,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800

{'Thickness Mean': 145.0975, 'Elastic Modulus Mean': 258.72476735324767, 'Yield Strength Mean': 25.83642467624267, 'Changepoint Mean': 0.5410204972455799, 'Slope Plateau Mean': 80.97706695714129, 'Slope Densification Mean': 884.8135585351688, 'Creep Strain Mean': 0.054007820369087634, 'Strain at 50 bar Mean': 0.3890390258855617, 'Strain at 80 bar Mean': 0.5446209047531552, 'Strain at 150 bar Mean': 0.6371570257140876, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.04489653861294211}",
"2026-06-19
19:11:56",17-5deg-600s-N2-1800s_preDiscard,60,5,17,1000,1,True,600,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,133.858,12.197625507723489,232.0436808984068,146.82052745739065,16.83967384417703,2.913910356413632,0.5008909865757097,0.0543171273948681,81.45169018880186,14.490918500970714,688.8621196380172,168.84766369463875,0.0717082661675316,0.0178934632278836,0.3791891027213356,0.0822273120580841,0.5182719362164253,0.0572802516626566,0.6364493331445547,0.0237727190342945,,,0.1639320914097061,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Thickness Mean': 133.858, 'Elastic Modulus Mean': 232.04368089840673, 'Yield Strength Mean': 16.83967384417703, 'Changepoint Mean': 0.5008909865757097, 'Slope Plateau Mean': 81.45169018880186, 'Slope Densification Mean': 688.8621196380172, 'Creep Strain Mean': 0.0717082661675316, 'Strain at 50 bar Mean': 0.3791891027213356, 'Strain at 80 bar Mean': 0.5182719362164253, 'Strain at 150 bar Mean': 0.6364493331445547, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.16393209140970613}",
"2026-06-19
19:11:56",17-5deg-600s-N2-1800s_postDiscard,60,5,17,1000,1,True,600,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,142.4686,0.863599999999991,315.8147028256443,106.21510523507692,18.792037427604804,1.1406750905219027,0.538881984585133,0.0097763849857452,73.36635170075348,10.902384285270523,802.9532519380964,60.942111008433415,0.0592732423353026,0.0040465523976756,0.4294790509493506,0.0505446297257881,0.5574278358950441,0.0179440075479178,0.6523366013428491,0.0095130112483716,,,0.0766125639391086,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Thickness Mean': 142.4686, 'Elastic Modulus Mean': 315.8147028256443, 'Yield Strength Mean': 18.792037427604804, 'Changepoint Mean': 0.538881984585133, 'Slope Plateau Mean': 73.36635170075348, 'Slope Densification Mean': 802.9532519380964, 'Creep Strain Mean': 0.05927324233530268, 'Strain at 50 bar Mean': 0.4294790509493506, 'Strain at 80 bar Mean': 0.5574278358950441, 'Strain at 150 bar Mean': 0.6523366013428491, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07661256393910866}",
"2026-06-19
19:11:56",17-5deg-60s-N2-1800s,25,5,17,1000,1,True,60,1800,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,152.40846666666664,1.3957422621036475,223.78680291891703,5.885087025112262,24.43243964842249,2.497913469609191,0.5932887034543249,0.0082617956204232,60.10772242979427,15.284515848233305,903.6252496240954,53.7792347920584,0.0593262370819782,0.0068460334600408,0.4822885333383123,0.0649601572506363,0.6151297314107415,0.0048804064741096,0.6950121717249385,0.0044939848886735,,,0.0481279814253705,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 152.40846666666664, 'Elastic Modulus Mean': 223.78680291891706, 'Yield Strength Mean': 24.43243964842249, 'Changepoint Mean': 0.5932887034543249, 'Slope Plateau Mean': 60.10772242979427, 'Slope Densification Mean': 903.6252496240954, 'Creep Strain Mean': 0.059326237081978296, 'Strain at 50 bar Mean': 0.4822885333383123, 'Strain at 80 bar Mean': 0.6151297314107415, 'Strain at 150 bar Mean': 0.6950121717249385, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.048127981425370586}",
"2026-06-19
19:11:56",17-5deg-7s-NoN2-30s,25,5,17,1000,10,False,7,30,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30,,150.18173333333334,18.396712651509848,140.57749515130155,15.986114276212572,21.701532505183632,1.5094521987114125,0.5806838072606306,0.063160751455526,71.8399075830062,6.078354624581928,749.2077679341483,56.87147478017386,0.0789956008339984,0.003833930283724,0.4614194139566153,0.0408888926686798,0.5999204265816935,0.0501609777789485,0.7412574055810099,0.0186030375198525,,,0.1033155356858253,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30

{'Thickness Mean': 150.18173333333334, 'Elastic Modulus Mean': 140.57749515130155, 'Yield Strength Mean': 21.701532505183632, 'Changepoint Mean': 0.5806838072606306, 'Slope Plateau Mean': 71.8399075830062, 'Slope Densification Mean': 749.2077679341483, 'Creep Strain Mean': 0.07899560083399848, 'Strain at 50 bar Mean': 0.4614194139566153, 'Strain at 80 bar Mean': 0.5999204265816935, 'Strain at 150 bar Mean': 0.7412574055810099, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.10331553568582534}",
"2026-06-19
19:11:56",17-5deg-9s-NoN2-29s,25,5,17,1000,10,False,9,29,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29,,-1.0160000000000002,4.736447363443054,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29

{'Thickness Mean': -1.0160000000000002, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",
"2026-06-19
19:11:56",17-5deg-9s-NoN2-30s,25,5,17,1000,10,False,9,30,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=30,,141.45260000000005,3.863695405523916,143.19690993245658,11.968784018097628,18.672049773375388,2.380370954767594,0.5966644582921852,0.0306434354566669,46.84137807161239,12.498330726387708,916.9739113971644,75.0176681335838,0.0576623325167152,0.0046220480319367,0.5339068389375421,0.018605415159377,0.6332605365637295,0.0229954828177356,0.7105962718114783,0.0324027538310398,,,0.0644331130080214,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=30

{'Thickness Mean': 141.45260000000005, 'Elastic Modulus Mean': 143.19690993245658, 'Yield Strength Mean': 18.672049773375388, 'Changepoint Mean': 0.5966644582921852, 'Slope Plateau Mean': 46.84137807161239, 'Slope Densification Mean': 916.9739113971644, 'Creep Strain Mean': 0.057662332516715264, 'Strain at 50 bar Mean': 0.5339068389375421, 'Strain at 80 bar Mean': 0.6332605365637295, 'Strain at 150 bar Mean': 0.7105962718114783, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06443311300802142}",
"2026-06-19
19:21:11",17-5deg-50s-NoN2-100s_preDiscard,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,148.05660000000003,8.112188996812147,386.7732846918648,236.1330764728112,21.32887241847965,2.0150733317503167,0.4831182613347757,0.0260975860586957,52.31694844513984,25.27402665334636,841.0503984024721,116.53689327985022,0.0776390660963067,0.0077682964739381,0.4199445677000744,0.0369741615641625,0.5184118254733239,0.0309984100615716,0.6072918918075763,0.0251442168162228,,,0.0852027944460937,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

{'Thickness Mean': 148.05660000000003, 'Elastic Modulus Mean': 386.7732846918648, 'Yield Strength Mean': 21.32887241847965, 'Changepoint Mean': 0.4831182613347757, 'Slope Plateau Mean': 52.31694844513984, 'Slope Densification Mean': 841.0503984024721, 'Creep Strain Mean': 0.07763906609630673, 'Strain at 50 bar Mean': 0.4199445677000744, 'Strain at 80 bar Mean': 0.5184118254733239, 'Strain at 150 bar Mean': 0.6072918918075763, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08520279444609377}",
"2026-06-19
19:21:11",17-5deg-50s-NoN2-100s_postDiscard,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

All mechanical properties NaN — all replicates had bad fits.",
"2026-06-19
19:24:32",17-5deg-50s-NoN2-100s,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,148.05660000000003,8.112188996812147,386.7732846918648,236.1330764728112,21.32887241847968,2.0150733317502705,0.4831182613347757,0.0260975860586957,52.31694844513984,25.27402665334636,841.0503984024721,116.53689327985022,0.0776390660963067,0.0077682964739381,0.4199445677000744,0.0369741615641625,0.5184118254733239,0.0309984100615716,0.6072918918075763,0.0251442168162228,,,0.0852027944460937,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

{'Thickness Mean': 148.05660000000003, 'Elastic Modulus Mean': 386.7732846918648, 'Yield Strength Mean': 21.328872418479673, 'Changepoint Mean': 0.4831182613347757, 'Slope Plateau Mean': 52.31694844513984, 'Slope Densification Mean': 841.0503984024721, 'Creep Strain Mean': 0.07763906609630673, 'Strain at 50 bar Mean': 0.4199445677000744, 'Strain at 80 bar Mean': 0.5184118254733239, 'Strain at 150 bar Mean': 0.6072918918075763, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08520279444609377}",
"2026-06-19
19:27:29",17-13deg-15s-NoN2-30s,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,128.1249094010287,6.548533962342806,173.99523007333107,15.511328613405114,13.973529879036766,4.432114927429804,0.5760599557006693,0.0232104221948835,31.73348924143048,3.016354794620648,974.0658743108492,38.50529751378032,0.0633160960970522,0.0068847191522492,0.5555128990578396,0.0263718069020696,0.6259457569056198,0.02398919992906,0.6941313395209979,0.0215568549452388,,,0.0718599991197033,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Thickness Mean': 128.1249094010287, 'Elastic Modulus Mean': 173.99523007333107, 'Yield Strength Mean': 13.973529879036766, 'Changepoint Mean': 0.5760599557006693, 'Slope Plateau Mean': 31.733489241430476, 'Slope Densification Mean': 974.0658743108493, 'Creep Strain Mean': 0.06331609609705229, 'Strain at 50 bar Mean': 0.5555128990578396, 'Strain at 80 bar Mean': 0.6259457569056198, 'Strain at 150 bar Mean': 0.6941313395209979, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0718599991197033}",
"2026-06-19
19:28:43",17-5deg-300s-N2-1800s_preDiscard,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,157.45432290723184,15.890286168119037,161.26433218511707,134.66011203579893,18.455624541925907,12.151225874356342,0.4831645256425474,0.0360801575925368,112.79086844514876,21.12179096513508,567.2535686099583,30.95144482243282,0.1026929438258409,0.0309004831835761,0.3268368266243167,0.0042084539369783,0.4722607281898601,0.0167920537391815,0.627327204125752,0.0436174724470085,,,0.0792398796054702,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 157.45432290723184, 'Elastic Modulus Mean': 161.26433218511707, 'Yield Strength Mean': 18.455624541925907, 'Changepoint Mean': 0.48316452564254747, 'Slope Plateau Mean': 112.79086844514875, 'Slope Densification Mean': 567.2535686099583, 'Creep Strain Mean': 0.10269294382584097, 'Strain at 50 bar Mean': 0.32683682662431673, 'Strain at 80 bar Mean': 0.47226072818986015, 'Strain at 150 bar Mean': 0.627327204125752, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07923987960547028}",
