date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion
"2026-06-21
01:09:44",17-13deg-15s-NoN2-30s_run2,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,141.986,5.105399999999989,146.58669883023035,24.18134104879088,20.364285188653827,1.460580917383016,0.5226854383536697,0.014920913025999,39.94294989693465,4.229990417738918,895.144038608556,35.188623559059806,0.0719367348626838,0.0014227248422717,0.4891157875622675,0.0196531104278247,0.5682523333892768,0.0146557415796755,0.644341412980648,0.011557888850169,,,0.0445470249957232,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30

{'Thickness Mean': 141.986, 'Elastic Modulus Mean': 146.58669883023035, 'Yield Strength Mean': 20.364285188653827, 'Changepoint Mean': 0.5226854383536697, 'Slope Plateau Mean': 39.94294989693465, 'Slope Densification Mean': 895.144038608556, 'Creep Strain Mean': 0.07193673486268382, 'Strain at 50 bar Mean': 0.48911578756226753, 'Strain at 80 bar Mean': 0.5682523333892768, 'Strain at 150 bar Mean': 0.644341412980648, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.04454702499572325}",,
"2026-06-19
18:45:37",17-13deg-18s-NoN2-50s,25,13,17,1000,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,142.96390000000002,9.4615,191.028200641396,1.7582783739272685,19.29456890516481,3.178941150091287,0.4007858491531106,0.0337092211732953,107.8544332907,7.149400055858941,658.468371074239,73.46454110373992,0.1375842225137973,0.0288912842496165,0.3430390981711987,0.0250176807261084,0.4359218222502558,0.0274510755984248,0.550770979992401,0.0133016745651727,,,0.0670090771505135,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50

{'Thickness Mean': 142.96390000000002, 'Elastic Modulus Mean': 191.02820064139593, 'Yield Strength Mean': 19.294568905164812, 'Changepoint Mean': 0.4007858491531106, 'Slope Plateau Mean': 107.8544332907, 'Slope Densification Mean': 658.468371074239, 'Creep Strain Mean': 0.13758422251379737, 'Strain at 50 bar Mean': 0.34303909817119876, 'Strain at 80 bar Mean': 0.4359218222502558, 'Strain at 150 bar Mean': 0.550770979992401, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0670090771505135}",,
"2026-06-19
19:11:56",17-13deg-18s-NoN2-50s,25,13,17,1000,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,142.96390000000002,9.4615,191.028200641396,1.7582783739272685,19.294568905164788,3.178941150091253,0.4012812124434884,0.0342465888062707,109.15217658367604,5.7661935885745095,658.468371074239,73.46454110373992,0.1375842225137973,0.0288912842496165,0.3430390981711987,0.0250176807261084,0.4359218222502558,0.0274510755984248,0.550770979992401,0.0133016745651727,,,0.0670090771505135,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50

{'Thickness Mean': 142.96390000000002, 'Elastic Modulus Mean': 191.02820064139593, 'Yield Strength Mean': 19.294568905164788, 'Changepoint Mean': 0.40128121244348847, 'Slope Plateau Mean': 109.15217658367604, 'Slope Densification Mean': 658.468371074239, 'Creep Strain Mean': 0.13758422251379737, 'Strain at 50 bar Mean': 0.34303909817119876, 'Strain at 80 bar Mean': 0.4359218222502558, 'Strain at 150 bar Mean': 0.550770979992401, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0670090771505135}",,
"2026-06-20
02:58:52",17-13deg-3s-NoN2-60s,25,13,17,1000,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.94690683452487,5.069889503766063,19.597784824576564,3.130983041785761,0.5722821229482422,0.0079993251545875,56.056701133253945,9.431394187747934,760.6277764989029,62.18039791132907,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598317690073719,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60

{'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.94690683452492, 'Yield Strength Mean': 19.597784824576564, 'Changepoint Mean': 0.5722821229482422, 'Slope Plateau Mean': 56.056701133253945, 'Slope Densification Mean': 760.6277764989029, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05983176900737194}",,
"2026-06-21
01:09:44",17-13deg-3s-NoN2-60s,25,13,17,1000,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.94690683452487,5.069889503766063,19.59778482457658,3.130983041785747,0.5722821229482422,0.0079993251545875,56.056701133253945,9.431394187747934,760.6277764989029,62.18039791132907,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598317690073719,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60

{'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.94690683452492, 'Yield Strength Mean': 19.59778482457658, 'Changepoint Mean': 0.5722821229482422, 'Slope Plateau Mean': 56.056701133253945, 'Slope Densification Mean': 760.6277764989029, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05983176900737194}",,
"2026-06-20
02:58:52",17-13deg-60s-N2-1800s,25,13,17,1000,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.981200000000016,251.5875417692408,17.481121271247986,28.45561890964472,0.502605795861859,0.6008828949084205,0.009827033515723,76.89244578905515,41.03582101982302,819.9157959757916,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358452991758819,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.58754176924074, 'Yield Strength Mean': 28.45561890964472, 'Changepoint Mean': 0.6008828949084205, 'Slope Plateau Mean': 76.89244578905515, 'Slope Densification Mean': 819.9157959757916, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.13584529917588192}",,
"2026-06-21
01:09:44",17-13deg-60s-N2-1800s,25,13,17,1000,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.981200000000016,251.5875417692408,17.481121271247986,28.455618909644706,0.5026057958618448,0.6013953464136399,0.0093145820105036,77.62722900324863,41.77060423401652,819.9157959757916,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358452991758819,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.58754176924074, 'Yield Strength Mean': 28.455618909644706, 'Changepoint Mean': 0.6013953464136399, 'Slope Plateau Mean': 77.62722900324863, 'Slope Densification Mean': 819.9157959757916, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.13584529917588192}",,
"2026-06-19
18:45:37",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.080937958390676,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Thickness Mean': -3.0809379583906753, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:11:56",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.080937958390676,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Thickness Mean': -3.0809379583906753, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-20
02:58:52",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.080937958390676,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Thickness Mean': -3.0809379583906753, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-21
01:09:44",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.080937958390676,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Thickness Mean': -3.0809379583906753, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
18:45:37",17-5deg-1s-N2-23s,25,5,17,1000,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,135.97203007809358,0.0,165.30524423017954,0.0,22.94608065758975,0.0,0.5680237310898882,0.0,52.79046052604648,0.0,871.2892585755953,0.0,0.0749570840274247,0.0,0.5031408722357118,0.0,0.5995319691651974,0.0,0.6803567521468967,0.0,,,,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23

{'Thickness Mean': 135.97203007809358, 'Elastic Modulus Mean': 165.30524423017954, 'Yield Strength Mean': 22.94608065758975, 'Changepoint Mean': 0.5680237310898882, 'Slope Plateau Mean': 52.79046052604648, 'Slope Densification Mean': 871.2892585755953, 'Creep Strain Mean': 0.07495708402742474, 'Strain at 50 bar Mean': 0.5031408722357118, 'Strain at 80 bar Mean': 0.5995319691651974, 'Strain at 150 bar Mean': 0.6803567521468967, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:11:56",17-5deg-1s-N2-23s,25,5,17,1000,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,135.97203007809358,0.0,165.30524423017954,0.0,22.94608065758975,0.0,0.5757262477282516,0.0,53.22446612874364,0.0,948.9503013783974,0.0,0.0749570840274247,0.0,0.5031408722357118,0.0,0.5995319691651974,0.0,0.6803567521468967,0.0,,,,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23

{'Thickness Mean': 135.97203007809358, 'Elastic Modulus Mean': 165.30524423017954, 'Yield Strength Mean': 22.94608065758975, 'Changepoint Mean': 0.5757262477282516, 'Slope Plateau Mean': 53.224466128743636, 'Slope Densification Mean': 948.9503013783974, 'Creep Strain Mean': 0.07495708402742474, 'Strain at 50 bar Mean': 0.5031408722357118, 'Strain at 80 bar Mean': 0.5995319691651974, 'Strain at 150 bar Mean': 0.6803567521468967, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
18:45:37",17-5deg-300s-N2-1800s,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,147.01436872169555,0.0,238.6271317521551,0.0,26.07292013457358,0.0,0.4627346228709451,0.0,113.31935080190812,0.0,572.8061888634358,0.0,0.1347823347936858,0.0,0.3208885052547094,0.0,0.4722126334544653,0.0,0.6024828932020334,0.0,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 147.01436872169555, 'Elastic Modulus Mean': 238.6271317521551, 'Yield Strength Mean': 26.07292013457358, 'Changepoint Mean': 0.46273462287094513, 'Slope Plateau Mean': 113.31935080190813, 'Slope Densification Mean': 572.8061888634358, 'Creep Strain Mean': 0.13478233479368584, 'Strain at 50 bar Mean': 0.32088850525470947, 'Strain at 80 bar Mean': 0.4722126334544653, 'Strain at 150 bar Mean': 0.6024828932020334, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:11:56",17-5deg-300s-N2-1800s,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,147.01436872169555,0.0,238.6271317521551,0.0,26.07292013457358,0.0,0.4627346228709451,0.0,113.31935080190812,0.0,572.8061888634358,0.0,0.1347823347936858,0.0,0.3208885052547094,0.0,0.4722126334544653,0.0,0.6024828932020334,0.0,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 147.01436872169555, 'Elastic Modulus Mean': 238.6271317521551, 'Yield Strength Mean': 26.07292013457358, 'Changepoint Mean': 0.46273462287094513, 'Slope Plateau Mean': 113.31935080190813, 'Slope Densification Mean': 572.8061888634358, 'Creep Strain Mean': 0.13478233479368584, 'Strain at 50 bar Mean': 0.32088850525470947, 'Strain at 80 bar Mean': 0.4722126334544653, 'Strain at 150 bar Mean': 0.6024828932020334, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:28:43",17-5deg-300s-N2-1800s,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,146.22738436084776,0.7869843608477822,255.95632037476105,17.329188622605955,27.030050412042847,0.957130277469302,0.4983032283693548,0.0355686054984097,99.99061096453605,13.32873983737209,549.8410307929132,22.96515807052248,0.0978704187390009,0.0369119160546849,0.3252635321989464,0.0043750269442369,0.482531674266028,0.0103190408115627,0.6455640098156961,0.0430811166136626,,,0.068320917786713,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 146.22738436084776, 'Elastic Modulus Mean': 255.95632037476105, 'Yield Strength Mean': 27.030050412042847, 'Changepoint Mean': 0.49830322836935487, 'Slope Plateau Mean': 99.99061096453605, 'Slope Densification Mean': 549.8410307929132, 'Creep Strain Mean': 0.09787041873900093, 'Strain at 50 bar Mean': 0.3252635321989464, 'Strain at 80 bar Mean': 0.48253167426602805, 'Strain at 150 bar Mean': 0.6455640098156961, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06832091778671304}",,
"2026-06-20
02:58:52",17-5deg-300s-N2-1800s,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,146.22738436084776,0.7869843608477822,255.95632037476105,17.329188622605955,27.030050412042865,0.957130277469286,0.4983032283693548,0.0355686054984097,99.99061096453605,13.32873983737209,549.8410307929132,22.96515807052248,0.0978704187390009,0.0369119160546849,0.3252635321989464,0.0043750269442369,0.482531674266028,0.0103190408115627,0.6455640098156961,0.0430811166136626,,,0.068320917786713,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 146.22738436084776, 'Elastic Modulus Mean': 255.95632037476105, 'Yield Strength Mean': 27.030050412042865, 'Changepoint Mean': 0.49830322836935487, 'Slope Plateau Mean': 99.99061096453605, 'Slope Densification Mean': 549.8410307929132, 'Creep Strain Mean': 0.09787041873900093, 'Strain at 50 bar Mean': 0.3252635321989464, 'Strain at 80 bar Mean': 0.48253167426602805, 'Strain at 150 bar Mean': 0.6455640098156961, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06832091778671304}",,
"2026-06-21
01:09:45",17-5deg-300s-N2-1800s,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,146.22738436084776,0.7869843608477822,255.95632037476105,17.329188622605955,27.030050412042947,0.9571302774692024,0.4983032283693548,0.0355686054984097,99.99061096453605,13.32873983737209,549.8410307929132,22.96515807052248,0.0978704187390009,0.0369119160546849,0.3252635321989464,0.0043750269442369,0.482531674266028,0.0103190408115627,0.6455640098156961,0.0430811166136626,,,0.068320917786713,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 146.22738436084776, 'Elastic Modulus Mean': 255.95632037476105, 'Yield Strength Mean': 27.030050412042947, 'Changepoint Mean': 0.49830322836935487, 'Slope Plateau Mean': 99.99061096453605, 'Slope Densification Mean': 549.8410307929132, 'Creep Strain Mean': 0.09787041873900093, 'Strain at 50 bar Mean': 0.3252635321989464, 'Strain at 80 bar Mean': 0.48253167426602805, 'Strain at 150 bar Mean': 0.6455640098156961, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06832091778671304}",,
"2026-06-19
18:45:37",17-5deg-325s-N2-1800s,60,5,17,1000,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Thickness Mean': -3.4094435346192444, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
19:11:56",17-5deg-325s-N2-1800s,60,5,17,1000,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Thickness Mean': -3.4094435346192444, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-20
02:58:52",17-5deg-325s-N2-1800s,60,5,17,1000,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Thickness Mean': -3.4094435346192444, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-21
01:09:45",17-5deg-325s-N2-1800s,60,5,17,1000,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800

{'Thickness Mean': -3.4094435346192444, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,
"2026-06-19
18:45:37",17-5deg-350s-N2-1800s,60,5,17,1000,1,True,350,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800,,142.32636,2.326640000000026,348.4708412180981,50.681124077158245,21.09368343501972,2.5573140076544068,0.3442765040358131,0.0118141631433797,149.69614490426824,18.19366595625532,459.6096658389047,170.24762497470894,0.1173036319691596,0.0280371936834522,0.2503963872060286,0.0249517956954702,0.38353693623907,0.0362723585306737,0.4735003796798249,0.0,,,0.1723238243646358,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800

{'Thickness Mean': 142.32636, 'Elastic Modulus Mean': 348.4708412180981, 'Yield Strength Mean': 21.09368343501972, 'Changepoint Mean': 0.3442765040358131, 'Slope Plateau Mean': 149.69614490426824, 'Slope Densification Mean': 459.6096658389047, 'Creep Strain Mean': 0.1173036319691596, 'Strain at 50 bar Mean': 0.25039638720602864, 'Strain at 80 bar Mean': 0.38353693623907, 'Strain at 150 bar Mean': 0.47350037967982495, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.17232382436463584}",,
