date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-08
10:05:40",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,158.69438667476828,22.575272695167143,0.4822847646474009,120.32392272558992,501.1346123750495,0.1063623535578377,0.332625621550166,0.4662673730457204,0.6440780776110118,,True,55.45227669617775,0.1154612280594529,25.0,5.0,17.0,1000.0,10.0,False,4.0,60.0
"2026-06-11
10:20:38",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4300807607312249,143.97217291528392,408.9736521558721,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:20:38",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611477,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:23:28",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273963,0.4828691484890579,127.01383174271189,314.6214758395714,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:23:28",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:23:28",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.209271622061153,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,True,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:28:51",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,244.6319414442685,32.82793397273963,0.4575303213448421,117.99382149865474,302.58812660416527,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:28:51",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.4119193987976,33.58944930387414,0.4404126870533304,142.38709922891294,426.63694684929135,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:28:51",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,83.19833055819198,2.2092716220611477,0.4827543193777601,52.174058853996634,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,False,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:35:10",17-13deg-120s-N2-1800s | rep 1,sample 4,138.6586,248.45893177869607,27.430367559496148,0.4757211188930721,123.40728646266388,315.2078216606836,0.100071531840038,0.2877606230950699,0.4721389185859859,0.7270891901372185,,True,51.315875394423344,0.1234180650995756,,,,,,,,
"2026-06-11
10:35:10",17-13deg-120s-N2-1800s | rep 2,sample 5,145.3388,219.22708449518825,30.244384957071176,0.4359141556487129,141.71744601134674,418.95495270733034,0.1929498773221118,0.2786565263666296,0.4386028624491762,0.6173551604220151,,True,52.77407857079128,0.1234180650995756,,,,,,,,
"2026-06-11
10:35:10",17-13deg-120s-N2-1800s | rep 3,sample 6,217.932,82.75752432030119,2.1205737267070597,0.4826557494317424,52.0153665510385,617.7770672780813,0.1186480186480186,0.4376683248369936,0.5567171188254738,0.6832493666232815,,False,58.95160346013324,0.1234180650995756,,,,,,,,
"2026-06-11
10:37:00",17-13deg-60s-N2-1800s | rep 1,sample 9,132.1816,320.0828691746212,27.249205578676396,0.3426194334737986,171.78499722432358,535.509112476806,0.1407999731638791,0.2195109827724328,0.3485813067300867,,,True,51.92686475501387,0.0409322468157112,25.0,13.0,17.0,1000.0,10.0,True,60.0,1800.0
"2026-06-11
10:37:00",17-13deg-60s-N2-1800s | rep 2,sample 10,136.3472,380.5574917539552,27.913050587625364,0.3380533274224847,171.35365845220792,793.4530795243688,0.0972429210134129,0.2046785182031081,0.3259527357888012,0.4321530060993486,,True,50.73465942749341,0.0409322468157112,25.0,13.0,17.0,1000.0,10.0,True,60.0,1800.0
"2026-06-11
10:37:00",17-13deg-60s-N2-1800s | rep 3,sample 11,147.72639999999998,325.21989189174434,28.13572056573294,0.3288208108316706,179.1515097283804,566.4981876431813,0.1021291547768847,0.204628976398569,0.3293305250922941,,,True,51.05262842172016,0.0409322468157112,25.0,13.0,17.0,1000.0,10.0,True,60.0,1800.0
"2026-06-11
10:39:24",17-13deg-60s-N2-1800s | rep 1,sample 9,132.1816,320.7446804378671,28.16991298622014,0.3528015991549167,161.30966000730766,581.3288711326327,0.1407999731638791,0.2195109827724328,0.3485813067300867,,,True,51.92686475501387,0.0409322468157112,25.0,13.0,17.0,1000.0,10.0,True,60.0,1800.0
"2026-06-11
10:39:24",17-13deg-60s-N2-1800s | rep 2,sample 10,136.3472,377.06989910123264,28.60164956785721,0.3370524569965277,169.20532537071878,790.1700352788343,0.0972429210134129,0.2046785182031081,0.3259527357888012,0.4321530060993486,,True,50.73465942749341,0.0409322468157112,25.0,13.0,17.0,1000.0,10.0,True,60.0,1800.0
"2026-06-11
10:39:24",17-13deg-60s-N2-1800s | rep 3,sample 11,147.72639999999998,324.49953516966906,31.567889038755062,0.3330038142650524,176.80810897157147,587.4213317919391,0.1021291547768847,0.204628976398569,0.3293305250922941,,,True,51.05262842172016,0.0409322468157112,25.0,13.0,17.0,1000.0,10.0,True,60.0,1800.0
"2026-06-11
10:42:17",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,332.5009097749706,28.029273844694167,0.4384722040518522,120.14667586202388,366.78274639808893,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,52.176994148110985,0.1156894265220785,,,,,,,,
"2026-06-11
10:42:17",17-5deg-60s-N2-1800s | rep 2,sample 5,152.3492,242.18767807582023,30.790582172881784,0.3665257551918116,156.3008379113264,714.436208597691,0.1258752917639214,0.258074552247719,0.3710479881801515,0.4806996680115154,,True,53.88323293792797,0.1156894265220785,,,,,,,,
"2026-06-11
10:42:17",17-5deg-60s-N2-1800s | rep 3,sample 6,194.1576,163.0734521397568,37.96357510537686,0.4162004748520417,213.90728718794912,959.5879412923196,0.0868655154369439,0.2986922995811015,0.3988631657268436,0.4930086013913467,,False,56.92605558912301,0.1156894265220785,,,,,,,,
"2026-06-11
10:43:37",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.63928166300724,26.303355178978883,0.441083226264865,121.88544008909514,368.06215620924496,0.12715895023470736,0.27485675936151177,0.4438859821680661,0.65955707729716,,True,52.176994148110985,0.1156894265220785,,,,,,,,
"2026-06-11
10:43:37",17-5deg-60s-N2-1800s | rep 2,sample 5,152.3492,239.63081363591476,27.223690087999326,0.36748655636819194,159.88754374416,714.436208597691,0.12587529176392143,0.258074552247719,0.3710479881801515,0.4806996680115154,,True,53.883232937927964,0.1156894265220785,,,,,,,,
"2026-06-11
10:43:37",17-5deg-60s-N2-1800s | rep 3,sample 6,194.1576,158.1697566472696,34.277555312401205,0.41646492012350234,214.5444917925271,959.5879412923197,0.08686551543694399,0.29869229958110155,0.39886316572684366,0.4930086013913467,,False,56.92605558912301,0.1156894265220785,,,,,,,,
