date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-12
10:28:55",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.6392816630073,26.303355178978897,0.4410892484512567,121.89044288198104,368.0621562092449,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,92.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.176994148110985,0.1416900318071497,25,5,17,1000,10,True,60,1800
"2026-06-19
18:45:37",17-5deg-350s-N2-1800s | rep 3,sample 18,144.65300000000002,297.78971714093984,23.65099744267413,0.3324623408924334,131.5024789480129,289.36204086419576,0.0892664382857073,0.2753481829014989,0.4198092947697437,,,True,90.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=1.15, range=22.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.946""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.992""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.5%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.987""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=297.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 27% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.11687334972347,0.1385994358696996,60,5,17,1000,1,True,350,1800
"2026-06-19
18:45:37",17-5deg-400s-N2-1807s | rep 1,sample 5,143.7894,650.3932028109413,17.83035903933766,0.3551889807559379,146.82182670519666,295.03294304908025,0.0611354854808127,0.2492313730672541,0.3963891796541815,0.5700754023571232,,False,60.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.859 (RMSE=2.33, range=16.47)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.971""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.942""}, ""yield_accuracy"": {""pts"": 9, ""max"": 25, ""note"": ""linear vs GAM err=13.1%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.992""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=650.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 38% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 60, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.60102549133695,0.1250652401530272,30,5,17,1000,1,True,400,1807
"2026-06-19
18:45:37",17-5deg-400s-N2-1807s | rep 2,sample 6,150.4696,377.81215382112686,17.07010819588357,0.5508261347842861,147.05469959604383,987.6323749911252,0.0524785204544411,0.2959888082883307,0.5244641765624045,0.6059073626290337,,False,52.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.918 (RMSE=1.26, range=15.39)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.986""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.937""}, ""yield_accuracy"": {""pts"": 14, ""max"": 25, ""note"": ""linear vs GAM err=8.5%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.910""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=377.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 57% of remaining stress \u2014 elastic peak likely wrong""}, ""_score_final"": {""pts"": 52, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.29021264864838,0.1250652401530272,30,5,17,1000,1,True,400,1807
"2026-06-19
18:45:37",17-5deg-400s-N2-1807s | rep 3,sample 7,144.78,341.3841711776283,29.371146679325967,0.5563915903442603,68.59143212566849,932.7365087494304,0.055692138522577,0.3678686733183731,0.567479884040424,0.6462827848734412,,True,78.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.922 (RMSE=2.06, range=26.56)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.953""}, ""yield_accuracy"": {""pts"": 11, ""max"": 25, ""note"": ""linear vs GAM err=11.0%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.938""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=341.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 27% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 78, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.99632540749453,0.1250652401530272,30,5,17,1000,1,True,400,1807
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,157.99125605835258,21.97288170200128,0.4821681313366673,120.1727219759648,501.1346123750495,0.1024402709907494,0.332625621550166,0.46605871996513,0.6446224434248387,,True,76.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.963 (RMSE=0.83, range=22.41)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.973""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.866""}, ""yield_accuracy"": {""pts"": 22, ""max"": 25, ""note"": ""linear vs GAM err=2.1%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.845""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 34% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 76, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.45227669617775,0.1414066590115097,25,5,17,1000,10,False,4,60
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s | rep 2,sample 5,134.366,231.9997433128284,26.20891981081538,0.58651130641108,105.32727144271622,713.7438623848232,0.0714064525158678,0.3903591682419658,0.5664231489720548,0.6794255490442366,,True,72.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.925 (RMSE=1.88, range=24.99)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.923""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.5%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.883""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=232.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 44% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 72, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.19080846046553,0.1414066590115097,25,5,17,1000,10,False,4,60
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s | rep 3,sample 6,140.6906,203.93098076102063,19.899515938015146,0.5777343676045825,38.40980234354956,790.3277671882439,0.0628790073270434,0.5202363625370071,0.6232530283014039,0.7108963577059317,,True,72.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=0.99, range=18.24)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.767""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.840""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.1%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.3%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.505""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=203.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 15% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 72, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.04317554967603,0.1414066590115097,25,5,17,1000,10,False,4,60
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s_run2 | rep 1,sample 4,138.0871,247.49274750384225,8.733958105692759,0.4700939154720651,138.83163712805688,866.6542074739383,0.0755071118440704,0.3496786519278961,0.4670114312907724,0.5555756971269091,,True,71.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.863 (RMSE=1.09, range=8.00)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.975""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 19, ""max"": 25, ""note"": ""linear vs GAM err=5.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=247.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 45% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.11450065635624,0.148554646834239,25,5,17,1000,10,False,4,60
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s_run2 | rep 2,sample 5,146.8628,162.97741982613917,26.276113760338145,0.5497364379919467,68.8475157497673,835.0031310535039,0.0674310908945592,0.4521424800387849,0.5707438371170316,0.6566345394932052,,True,90.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.89, range=26.15)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.919""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.896""}, ""yield_accuracy"": {""pts"": 23, ""max"": 25, ""note"": ""linear vs GAM err=1.4%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.787""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=163.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.08274392878563,0.148554646834239,25,5,17,1000,10,False,4,60
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s_run2 | rep 3,sample 6,146.32939999999996,148.23938466383996,23.529282289088385,0.5767664662113041,41.79885067487432,975.0055188015422,0.056162224692898,0.5311634659767925,0.6137260225759961,0.6841691419465774,,True,77.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.950 (RMSE=1.14, range=23.03)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.785""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.867""}, ""yield_accuracy"": {""pts"": 22, ""max"": 25, ""note"": ""linear vs GAM err=2.1%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.5%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.517""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=148.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 77, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.541869393772,0.148554646834239,25,5,17,1000,10,False,4,60
"2026-06-19
18:45:37",17-5deg-50s-NoN2-100s | rep 1,sample 4,137.2108,158.15691876749855,21.4568962299834,0.4474556602520856,87.99536380334081,704.4545295875861,0.0878839880956451,0.3676576507206582,0.4757606139717811,0.5800385815349116,,False,66.0,"{""elastic_r2"": {""pts"": 22, ""max"": 30, ""note"": ""NRMSE-score=0.745 (RMSE=6.04, range=23.67)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.704""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 17, ""max"": 25, ""note"": ""linear vs GAM err=6.1%""}, ""junction_continuity"": {""pts"": 2, ""max"": 15, ""note"": ""gap=13.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.890""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 28% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 66, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.36009578942451,0.0852027944460937,6,5,17,1000,1,False,50,100
"2026-06-19
18:45:37",17-5deg-50s-NoN2-100s | rep 2,sample 5,150.241,711.853539380674,18.8065847381636,0.509147201334537,36.81487415295401,829.489409012955,0.0759518379971995,0.4465258271147801,0.5485128376309816,0.6406996052659053,,False,42.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.842 (RMSE=2.61, range=16.48)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.827""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.797""}, ""yield_accuracy"": {""pts"": 1, ""max"": 25, ""note"": ""linear vs GAM err=19.6%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.359""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=711.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 42, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.13496775278043,0.0852027944460937,6,5,17,1000,1,False,50,100
"2026-06-19
18:45:37",17-5deg-50s-NoN2-100s | rep 3,sample 6,156.71800000000002,290.4174886908072,23.7386369278716,0.492764257106877,32.17660870892814,989.2072566068748,0.0690813721960755,0.4456502252647847,0.5309620248172088,0.6011374886219117,,False,67.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=1.34, range=24.82)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.820""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.860""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""linear vs GAM err=3.9%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.285""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=290.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 11% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 67, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.83095595830158,0.0852027944460937,6,5,17,1000,1,False,50,100
"2026-06-19
18:45:37",17-5deg-550s-N2-1800s | rep 1,sample 10,136.5504,318.51062927425926,19.942333498640203,0.4588457114851552,104.17458853770376,812.552601492406,0.0622456984324149,0.3387350536278769,0.471461842099567,0.5603547714871079,,False,66.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.907 (RMSE=1.74, range=18.57)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.957""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.955""}, ""yield_accuracy"": {""pts"": 14, ""max"": 25, ""note"": ""linear vs GAM err=8.8%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.950""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=318.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 66, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.730915092931966,0.0887371568473932,60,5,17,1000,1,True,550,1800
"2026-06-19
18:45:37",17-5deg-550s-N2-1800s | rep 2,sample 11,142.5702,182.6690469426333,28.59789344993119,0.5257699108137613,81.65905515316835,900.4945744288865,0.0548208831348869,0.3778182969056233,0.5240365037569709,0.6222437954954125,,True,93.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.93, range=28.74)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.961""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.857""}, ""yield_accuracy"": {""pts"": 22, ""max"": 25, ""note"": ""linear vs GAM err=2.7%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.791""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=182.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 26% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.11423307037415,0.0887371568473932,60,5,17,1000,1,True,550,1800
"2026-06-19
18:45:37",17-5deg-550s-N2-1800s | rep 3,sample 12,147.6248,334.780487763862,23.074955902554297,0.5562656973352853,80.28660927288271,869.1325426414512,0.0531947576032882,0.4002597548655001,0.5652053057493396,0.6520702559327627,,True,71.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.929 (RMSE=1.49, range=20.95)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.963""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.928""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.2%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.925""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=334.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.56899791645565,0.0887371568473932,60,5,17,1000,1,True,550,1800
"2026-06-19
18:45:37",17-5deg-600s-N2-1800s | rep 1,sample 11,116.6368,81.66533760832506,13.864834381791791,0.4242944829941043,96.8879257981054,460.6798550378588,0.0965783138319894,0.2786092062653055,0.4399601368591876,0.6046747967479656,,False,28.0,"{""elastic_r2"": {""pts"": 23, ""max"": 30, ""note"": ""NRMSE-score=0.760 (RMSE=4.05, range=16.87)""}, ""plateau_r2_start"": {""pts"": 6, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.387""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.953""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""linear vs GAM err=0.1%""}, ""junction_continuity"": {""pts"": 4, ""max"": 15, ""note"": ""gap=11.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.915""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=81.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 37% of remaining stress \u2014 bp1 suspect""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=96.9 > E=81.7""}, ""_score_final"": {""pts"": 28, ""max"": 100, ""note"": ""after catastrophic halving""}}",56.91406977646401,0.1639320914097061,60,5,17,1000,1,True,600,1800
"2026-06-19
18:45:37",17-5deg-600s-N2-1800s | rep 2,sample 12,143.3322,209.59959759056736,19.932712518126703,0.5298032118703775,84.46161613818985,746.7428394859891,0.0633197947329783,0.3789344212235624,0.5394838283471263,0.6428235900944774,,True,75.0,"{""elastic_r2"": {""pts"": 23, ""max"": 30, ""note"": ""NRMSE-score=0.781 (RMSE=4.77, range=21.81)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.970""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.923""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.951""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=209.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 75, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.8168189946302,0.1639320914097061,60,5,17,1000,1,True,600,1800
"2026-06-19
18:45:37",17-5deg-600s-N2-1800s | rep 3,sample 13,141.60500000000002,422.0298080607212,17.65136233708294,0.5452794754344688,74.31530271417161,775.5285363202087,0.055226689937627,0.4800236806751388,0.5753718434429619,0.6618496125912208,,True,79.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.825 (RMSE=3.19, range=18.25)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.964""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.951""}, ""yield_accuracy"": {""pts"": 12, ""max"": 25, ""note"": ""linear vs GAM err=10.2%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.921""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=422.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 29% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 79, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.80573431105453,0.1639320914097061,60,5,17,1000,1,True,600,1800
"2026-06-19
18:45:37",17-5deg-60s-N2-1800s | rep 1,sample 4,150.7998,232.10585809857545,27.383228514543752,0.6048999172420759,81.10383921669388,833.0076077590272,0.0688763665250459,0.3912908019995766,0.6102616315078153,0.6996379006933794,,True,73.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.947 (RMSE=1.40, range=26.63)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.935""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.7%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=232.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 73, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.94386687721907,0.0481279814253705,25,5,17,1000,1,True,60,1800
