Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
111.050003,19.608398,-1223.315063,-0.0013353651227137149,0.002616,0.066455,87.222511,4.443326,0.664552,-1223.315063,0.067963,0.0,-40.7416,-6.823325883071643,-33.91827411692836,-0.03391827411692836,-0.3672621349597676,44.43327101375446,58.86792588307165,0.6374133325869873,0.001173,-0.0013353651227137149,-33.91827411692836,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.910004,19.615112,-1223.137207,-0.001371804951669122,0.002612,0.066334,87.25238,4.444848,0.663341,-1223.137207,0.06773,0.0,-41.5036,-6.659754227604296,-34.8438457723957,-0.0348438457723957,-0.3772840901180204,44.44848700967906,57.942354227604305,0.6273913774287345,0.001143,-0.001371804951669122,-34.8438457723957,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.810005,19.616943,-1223.226196,-0.001369560171044593,0.002602,0.066081,87.260521,4.445263,0.660812,-1223.226196,0.067556,0.0,-41.402,-6.6151716554673445,-34.78682834453266,-0.03478682834453266,-0.37666671370863386,44.45263423331635,57.99937165546735,0.6280087538381209,0.001147,-0.001369560171044593,-34.78682834453266,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.410004,19.624756,-1223.137207,-0.0013156047128606496,0.002635,0.066932,87.295273,4.447033,0.669321,-1223.137207,0.068563,0.0,-39.878,-6.461640293339497,-33.4163597066605,-0.0334163597066605,-0.36182747878455707,44.47033774834437,59.36984029333951,0.6428479887621978,0.001207,-0.0013156047128606496,-33.4163597066605,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.070007,19.631104,-1223.181641,-0.0013523189607273878,0.002621,0.066576,87.323509,4.448472,0.665763,-1223.181641,0.06799,0.0,-40.8686,-6.519698397524348,-34.34890160247565,-0.03434890160247565,-0.37192490669070066,44.48472185430464,58.43729839752436,0.6327505608560542,0.001168,-0.0013523189607273878,-34.34890160247565,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.040009,19.649719,-1223.137207,-0.0013106153506496376,0.002615,0.066429,87.406319,4.45269,0.664294,-1223.137207,0.067946,0.0,-39.9796,-6.689970093499202,-33.28962990650079,-0.03328962990650079,-0.36045526695534585,44.526907284768214,59.496570093499216,0.644220200591409,0.001203,-0.0013106153506496376,-33.28962990650079,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.800003,19.654541,-1223.226196,-0.0013568792605430393,0.002602,0.066081,87.427765,4.453783,0.660812,-1223.226196,0.067547,0.0,-41.1988,-6.734066782206804,-34.464733217793196,-0.0344647332177932,-0.3731791145607919,44.53783239938869,58.32146678220681,0.631496352985963,0.001155,-0.0013568792605430393,-34.464733217793196,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.400002,19.664246,-1223.226196,-0.0013143848186130023,0.002635,0.066932,87.470932,4.455982,0.669321,-1223.226196,0.068544,0.0,-40.2082,-6.822825607229735,-33.38537439277026,-0.033385374392770256,-0.3614919743160072,44.55982272032603,59.40082560722975,0.6431834932307476,0.001194,-0.0013143848186130023,-33.38537439277026,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.030006,19.687317,-1223.27063,-0.0013193805720784326,0.002615,0.06642,87.573563,4.46121,0.664204,-1223.27063,0.06793,0.0,-40.5384,-7.026133469207815,-33.51226653079219,-0.03351226653079219,-0.36286594391596055,44.612105450840545,59.27393346920782,0.6418095236307944,0.001181,-0.0013193805720784326,-33.51226653079219,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.390007,19.689575,-1223.137207,-0.001296835327791869,0.002635,0.066932,87.583603,4.461721,0.669321,-1223.137207,0.068528,0.0,-39.9796,-7.039982674086523,-32.939617325913474,-0.032939617325913474,-0.3566653816809321,44.61722007131941,59.846582674086534,0.6480100858658228,0.001203,-0.001296835327791869,-32.939617325913474,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.790009,19.694763,-1223.226196,-0.0013385819719263713,0.002602,0.066081,87.606682,4.462897,0.660812,-1223.226196,0.06753,0.0,-41.071799999999996,-7.071817913070162,-33.99998208692983,-0.033999982086929836,-0.3681468569654487,44.62897707590423,58.786217913070175,0.6365286105813062,0.00116,-0.0013385819719263713,-33.99998208692983,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.020004,19.713013,-1223.226196,-0.0013391734763635893,0.002615,0.06642,87.687859,4.467032,0.664204,-1223.226196,0.067912,0.0,-41.1988,-7.183793700364832,-34.01500629963517,-0.03401500629963517,-0.36830953695368246,44.67033061640347,58.77119370036484,0.6363659305930724,0.001155,-0.0013391734763635893,-34.01500629963517,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.380005,19.71637,-1223.226196,-0.001316362669869726,0.002635,0.066932,87.702789,4.467793,0.669321,-1223.226196,0.06851,0.0,-40.63999999999999,-7.204388185308949,-33.43561181469104,-0.03343561181469104,-0.36203593780795545,44.67793632195619,59.350588185308965,0.6426395297387995,0.001177,-0.001316362669869726,-33.43561181469104,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.920006,19.724976,-1223.181641,-0.0013272835187232055,0.002613,0.066376,87.741074,4.469744,0.663765,-1223.181641,0.067747,0.0,-40.9702,-7.257198624430582,-33.71300137556942,-0.03371300137556942,-0.3650394715960411,44.69743963321447,59.07319862443059,0.6396359959507137,0.001164,-0.0013272835187232055,-33.71300137556942,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.370003,19.731262,-1223.27063,-0.0012777650351080065,0.002635,0.066932,87.769035,4.471168,0.669321,-1223.27063,0.068493,0.0,-39.751,-7.2957681082566275,-32.45523189174337,-0.03245523189174337,-0.35142052670737256,44.71168364747835,60.33096810825664,0.6532549408393823,0.001212,-0.0012777650351080065,-32.45523189174337,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.780006,19.731995,-1223.226196,-0.0013295881022508727,0.002602,0.066081,87.772293,4.471334,0.660812,-1223.226196,0.067513,0.0,-41.071799999999996,-7.300262202827828,-33.771537797172165,-0.033771537797172166,-0.36567329544853483,44.71334335201223,59.01466220282784,0.63900217209822,0.00116,-0.0013295881022508727,-33.771537797172165,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.730003,19.734619,-1223.226196,-0.0013459537398493448,0.002602,0.066081,87.783974,4.471929,0.660812,-1223.226196,0.067426,0.0,-41.5036,-7.3163750078266405,-34.187224992173356,-0.03418722499217335,-0.3701742958881586,44.71929393785024,58.59897500782665,0.6345011716585962,0.001143,-0.0013459537398493448,-34.187224992173356,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.010002,19.735352,-1223.181641,-0.0013337768612994105,0.002615,0.06642,87.787231,4.472095,0.664204,-1223.181641,0.067895,0.0,-41.1988,-7.320867722994968,-33.87793227700503,-0.03387793227700503,-0.3668253193892768,44.720953132959764,58.90826772299498,0.6378501481574781,0.001155,-0.0013337768612994105,-33.87793227700503,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.560005,19.742798,-1223.137207,-0.0012929782068401507,0.002653,0.067374,87.820351,4.473782,0.673742,-1223.137207,0.068814,0.0,-40.2082,-7.366553546260169,-32.84164645373983,-0.032841646453739826,-0.3556045673377752,44.73782526744778,59.94455354626018,0.6490709002089796,0.001194,-0.0012929782068401507,-32.84164645373983,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.080002,19.748413,-1223.226196,-0.0013126217216021252,0.002623,0.06662,87.845329,4.475054,0.666202,-1223.226196,0.068007,0.0,-40.7416,-7.401008271306018,-33.34059172869398,-0.03334059172869398,-0.36100707414799926,44.750549668874186,59.44560827130603,0.6436683933987556,0.001173,-0.0013126217216021252,-33.34059172869398,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.360008,19.754761,-1223.181641,-0.0012810882491997668,0.002635,0.066932,87.873566,4.476493,0.669321,-1223.181641,0.068475,0.0,-39.9796,-7.439958470325919,-32.53964152967408,-0.032539641529674077,-0.3523345019801339,44.764934284258786,60.24655847032593,0.652340965566621,0.001203,-0.0012810882491997668,-32.53964152967408,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.000008,19.762939,-1223.226196,-0.0013094874569521285,0.002615,0.06642,87.909943,4.478346,0.664204,-1223.226196,0.067877,0.0,-40.7416,-7.480618593415932,-33.260981406584065,-0.03326098140658407,-0.3601450651683522,44.78346561385634,59.52521859341594,0.6445304023784026,0.001173,-0.0013094874569521285,-33.260981406584065,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.770004,19.778198,-1223.27063,-0.0012935331407400148,0.002602,0.066081,87.977821,4.481804,0.660812,-1223.27063,0.067495,0.0,-40.4114,-7.555658225203624,-32.85574177479638,-0.03285574177479638,-0.35575718942244633,44.8180443199185,59.93045822520363,0.6489182781243086,0.001186,-0.0012935331407400148,-32.85574177479638,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.350006,19.799805,-1223.315063,-0.0012820333107939816,0.002635,0.066932,88.073929,4.4867,0.669321,-1223.315063,0.068458,0.0,-39.9796,-7.415953905832862,-32.56364609416713,-0.032563646094167134,-0.35259441991033597,44.86700407539481,60.222553905832875,0.6520810476364189,0.001203,-0.0012820333107939816,-32.56364609416713,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.930008,19.814331,-1223.226196,-0.0013566707688138272,0.002615,0.06642,88.13855,4.489991,0.664204,-1223.226196,0.067765,0.0,-41.402,-6.942562472128794,-34.45943752787121,-0.03445943752787121,-0.37312177360116255,44.89992358634743,58.3267624721288,0.6315536939455924,0.001147,-0.0013566707688138272,-34.45943752787121,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.990005,19.81842,-1223.137207,-0.0013387415893664435,0.002615,0.06642,88.156738,4.490918,0.664204,-1223.137207,0.06786,0.0,-41.071799999999996,-7.067763630092327,-34.004036369907666,-0.03400403636990767,-0.36819075615138713,44.90918899643403,58.78216363009234,0.6364847113953678,0.00116,-0.0013387415893664435,-34.004036369907666,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.090004,19.828125,-1223.137207,-0.0013155330998883095,0.002626,0.066707,88.199905,4.493117,0.667065,-1223.137207,0.068025,0.0,-40.7416,-7.327059262836943,-33.41454073716306,-0.03341454073716306,-0.3618077832476098,44.931179317371374,59.37165926283695,0.642867684299145,0.001173,-0.0013155330998883095,-33.41454073716306,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.760002,19.829224,-1223.092651,-0.0013382701119932375,0.002602,0.066081,88.204788,4.493366,0.660812,-1223.092651,0.067479,0.0,-41.3004,-7.308339155371767,-33.992060844628234,-0.03399206084462823,-0.368061086906831,44.933666836474785,58.794139155371774,0.6366143806399238,0.001151,-0.0013382701119932375,-33.992060844628234,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.340004,19.835144,-1223.137207,-0.0012956987753882955,0.002635,0.066932,88.231125,4.494708,0.669321,-1223.137207,0.06844,0.0,-40.0812,-7.170451105137296,-32.91074889486271,-0.03291074889486271,-0.35635279851163243,44.947083545593486,59.8754511051373,0.6483226690351225,0.001199,-0.0012956987753882955,-32.91074889486271,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.980003,19.848572,-1223.27063,-0.001372329719058915,0.002615,0.06642,88.290855,4.497751,0.664204,-1223.27063,0.067842,0.0,-42.0624,-7.205225135903554,-34.85717486409644,-0.034857174864096445,-0.3774284155827599,44.977511462047886,57.929025135903565,0.627247051963995,0.001121,-0.001372329719058915,-34.85717486409644,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.970009,19.867187,-1223.27063,-0.0013277417336471967,0.002615,0.06642,88.373665,4.501969,0.664204,-1223.27063,0.067825,0.0,-41.1988,-7.474159965361204,-33.724640034638796,-0.0337246400346388,-0.36516549330230935,45.01969689251147,59.06155996536121,0.6395099742444454,0.001155,-0.0013277417336471967,-33.724640034638796,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.330002,19.867187,-1223.27063,-0.001283741733647197,0.002635,0.066932,88.373665,4.501969,0.669321,-1223.27063,0.068423,0.0,-40.0812,-7.474159965361204,-32.6070400346388,-0.0326070400346388,-0.3530642831812973,45.01969689251147,60.17915996536121,0.6516111843654575,0.001199,-0.001283741733647197,-32.6070400346388,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.740005,19.874634,-1223.092651,-0.001333357511373477,0.002602,0.066081,88.406784,4.503656,0.660812,-1223.092651,0.067444,0.0,-41.3004,-7.433119211113683,-33.86728078888632,-0.03386728078888632,-0.36670998662636883,45.03656851757515,58.91891921111369,0.6379654809203861,0.001151,-0.001333357511373477,-33.86728078888632,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.750008,19.877625,-1223.315063,-0.001355006671626682,0.002602,0.066081,88.42009,4.504334,0.660812,-1223.315063,0.06746,0.0,-41.833800000000004,-7.4166305406822834,-34.41716945931772,-0.03441716945931772,-0.37266410110744824,45.04334691798269,58.36903054068229,0.6320113664393066,0.00113,-0.001355006671626682,-34.41716945931772,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.960007,19.884705,-1223.137207,-0.001331543170425301,0.002615,0.06642,88.451584,4.505939,0.664204,-1223.137207,0.067807,0.0,-41.1988,-7.377603471197357,-33.821196528802645,-0.033821196528802645,-0.36621099296625437,45.05939072847682,58.96500347119736,0.6384644745805005,0.001155,-0.001331543170425301,-33.821196528802645,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.320007,19.892151,-1223.27063,-0.0013084793400938404,0.002635,0.066932,88.484703,4.507626,0.669321,-1223.27063,0.068414,0.0,-40.5384,-7.303024761616457,-33.23537523838355,-0.03323537523838355,-0.3598678053063367,45.0762623535405,59.55082476161646,0.6448076622404182,0.001181,-0.0013084793400938404,-33.23537523838355,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.940002,19.901062,-1223.181641,-0.0013081775509323212,0.002615,0.06642,88.524345,4.509645,0.664204,-1223.181641,0.067772,0.0,-40.4114,-7.183690206319044,-33.22770979368096,-0.033227709793680955,-0.359784804986887,45.09645695364238,59.55849020631905,0.6448906625598678,0.001186,-0.0013081775509323212,-33.22770979368096,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
110.950005,19.913757,-1223.359619,-0.0013362711786372018,0.002615,0.06642,88.580818,4.512522,0.664204,-1223.359619,0.06779,0.0,-41.3004,-7.3591120626150754,-33.94128793738493,-0.03394128793738493,-0.36751132525775626,45.12522567498726,58.84491206261508,0.6371641422889986,0.001151,-0.0013362711786372018,-33.94128793738493,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.310005,19.923401,-1223.092651,-0.0012920255740676795,0.002635,0.066932,88.623711,4.514707,0.669321,-1223.092651,0.068398,0.0,-40.309799999999996,-7.4923504186809335,-32.81744958131906,-0.03281744958131906,-0.3553425671253244,45.14707641365257,59.96875041868095,0.6493329004214304,0.00119,-0.0012920255740676795,-32.81744958131906,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.300003,19.955078,-1223.27063,-0.0012945954533312716,0.002635,0.066932,88.764618,4.521885,0.669321,-1223.27063,0.068379,0.0,-40.2082,-7.3254754853857005,-32.882724514614296,-0.0328827245146143,-0.35604935460155984,45.218857870606215,59.90347548538571,0.648626112945195,0.001194,-0.0012945954533312716,-32.882724514614296,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.100006,19.955444,-1223.226196,-0.001320296995599545,0.00263,0.066802,88.766251,4.521968,0.668019,-1223.226196,0.068042,0.0,-40.8686,-7.333056311771555,-33.535543688228444,-0.03353554368822844,-0.36311798558843367,45.21968976057056,59.250656311771564,0.6415574819583212,0.001168,-0.001320296995599545,-33.535543688228444,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.290009,19.980774,-1223.137207,-0.0013029999999999993,0.002635,0.066932,88.878922,4.527708,0.669321,-1223.137207,0.068363,0.0,-40.63999999999999,-7.54380000000001,-33.09619999999998,-0.03309619999999998,-0.35836083608360814,45.27708711156394,59.690000000000026,0.6463146314631467,0.001177,-0.0013029999999999993,-33.09619999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.570007,19.996399,-1223.27063,-0.0012209999999999996,0.002703,0.068666,88.948425,4.531249,0.686656,-1223.27063,0.070496,0.0,-38.5572,-7.54380000000001,-31.01339999999999,-0.03101339999999999,-0.3358085808580857,45.31249363219562,61.77280000000002,0.6688668866886691,0.001259,-0.0012209999999999996,-31.01339999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.280006,20.006836,-1223.315063,-0.0012839271523178801,0.002635,0.066932,88.99485,4.533614,0.669321,-1223.315063,0.068345,0.0,-40.0812,-7.469450331125852,-32.611749668874154,-0.03261174966887415,-0.3531152784152585,45.33614365766684,60.174450331125854,0.6515601891314964,0.001199,-0.0012839271523178801,-32.611749668874154,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.560005,20.026184,-1223.181641,-0.0012328494932494233,0.0027,0.06857,89.080917,4.537998,0.685702,-1223.181641,0.070479,0.0,-38.5572,-7.2428228714646465,-31.314377128535355,-0.03131437712853535,-0.3390675173953309,45.37998828323994,61.47182287146465,0.6656079501514239,0.001259,-0.0012328494932494233,-31.314377128535355,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.570007,20.033264,-1223.315063,-0.0012621143939116745,0.002656,0.06747,89.112411,4.539603,0.674695,-1223.315063,0.068831,0.0,-39.2176,-7.159894394643462,-32.05770560535653,-0.032057705605356535,-0.3471161699427048,45.39603209373408,60.72849439464348,0.6575592976040501,0.001233,-0.0012621143939116745,-32.05770560535653,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.580002,20.034363,-1223.27063,-0.0012276206017586867,0.002708,0.068796,89.117294,4.539852,0.687958,-1223.27063,0.070514,0.0,-38.3286,-7.147036715329357,-31.181563284670645,-0.031181563284670644,-0.33762942842648147,45.398519612837504,61.60463671532936,0.6670460391202734,0.001268,-0.0012276206017586867,-31.181563284670645,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.270004,20.041443,-1223.226196,-0.0013076455291862856,0.002635,0.066932,89.148788,4.541456,0.669321,-1223.226196,0.068328,0.0,-40.309799999999996,-7.0956035586683415,-33.21419644133165,-0.03321419644133165,-0.359638484374666,45.414563423331636,59.57200355866836,0.6450369831720888,0.00119,-0.0013076455291862856,-33.21419644133165,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.810005,20.047058,-1223.137207,-0.0012995320848023092,0.002666,0.067704,89.173767,4.542728,0.677042,-1223.137207,0.06923,0.0,-40.0812,-7.073085046021345,-33.008114953978655,-0.03300811495397866,-0.35740706402703776,45.42728833418238,59.77808504602135,0.6472684035197172,0.001199,-0.0012995320848023092,-33.008114953978655,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.240005,20.049683,-1223.137207,-0.0012919463833613325,0.002635,0.066932,89.18544,4.543323,0.669321,-1223.137207,0.068276,0.0,-39.878,-7.062561862622154,-32.815438137377846,-0.03281543813737785,-0.35532078750311674,45.433234844625574,59.97076186262216,0.649354680043638,0.001207,-0.0012919463833613325,-32.815438137377846,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.260002,20.050049,-1223.181641,-0.0012920043418593095,0.002635,0.066932,89.187073,4.543406,0.669321,-1223.181641,0.068311,0.0,-39.878,-7.061089716773541,-32.81691028322646,-0.03281691028322646,-0.3553367276840785,45.43406673458992,59.969289716773545,0.6493387398626764,0.001207,-0.0012920043418593095,-32.81691028322646,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.820007,20.052979,-1223.226196,-0.0012754668386058723,0.00267,0.067807,89.200104,4.54407,0.678071,-1223.226196,0.069247,0.0,-39.4462,-7.049342299410839,-32.39685770058916,-0.03239685770058916,-0.35078845946256115,45.44070504330107,60.38934229941085,0.6538870080841936,0.001224,-0.0012754668386058723,-32.39685770058916,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.550003,20.05896,-1223.27063,-0.0012414110332915316,0.002699,0.068554,89.226707,4.545425,0.685535,-1223.27063,0.070461,0.0,-38.5572,-7.025359754395097,-31.531840245604904,-0.0315318402456049,-0.3414221763728085,45.454257259297,61.254359754395104,0.6632532911739464,0.001259,-0.0012414110332915316,-31.531840245604904,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.230003,20.059326,-1223.27063,-0.0013194689917895087,0.002634,0.066914,89.22834,4.545508,0.669139,-1223.27063,0.068258,0.0,-40.5384,-7.0238876085464845,-33.51451239145352,-0.03351451239145352,-0.3628902617682917,45.45508914926134,59.271687608546486,0.6417852057784632,0.001181,-0.0013194689917895087,-33.51451239145352,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.250008,20.061218,-1223.27063,-0.0013107676572888813,0.002635,0.066932,89.236755,4.545937,0.669321,-1223.27063,0.068293,0.0,-40.309799999999996,-7.016301504862413,-33.293498495137584,-0.03329349849513758,-0.3604971554699893,45.459375955170664,59.492701504862424,0.6441783120767656,0.00119,-0.0013107676572888813,-33.293498495137584,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.800003,20.066406,-1223.27063,-0.0012895867780327941,0.002662,0.067625,89.259834,4.547112,0.676255,-1223.27063,0.069212,0.0,-39.751,-6.995495837967025,-32.75550416203297,-0.03275550416203297,-0.3546718311421326,45.47113295975548,60.03069583796704,0.6500036364046222,0.001212,-0.0012895867780327941,-32.75550416203297,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.540009,20.066772,-1223.137207,-0.0012336444525944679,0.002699,0.068554,89.261459,4.547196,0.685535,-1223.137207,0.070444,0.0,-38.3286,-6.994030904100518,-31.334569095899482,-0.03133456909589948,-0.3392861530787865,45.47196077432502,61.451630904100526,0.6653893144679683,0.001268,-0.0012336444525944679,-31.334569095899482,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.220009,20.091003,-1223.226196,-0.0013284700683813258,0.002633,0.066879,89.369247,4.552686,0.668791,-1223.226196,0.068242,0.0,-40.63999999999999,-6.896860263114322,-33.743139736885674,-0.033743139736885676,-0.36536580538540314,45.52687060621498,59.043060263114334,0.6393096621613517,0.001177,-0.0013284700683813258,-33.743139736885674,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.530006,20.092102,-1223.181641,-0.0012506433760026492,0.002699,0.068554,89.37413,4.552936,0.685535,-1223.181641,0.070426,0.0,-38.6588,-6.892458249532709,-31.76634175046729,-0.03176634175046729,-0.34396132453318184,45.52935812531839,61.01985824953272,0.660714143013573,0.001255,-0.0012506433760026492,-31.76634175046729,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.790009,20.102905,-1223.137207,-0.0013010281550650815,0.002662,0.067625,89.422188,4.555383,0.676255,-1223.137207,0.069195,0.0,-39.9796,-6.933484861346928,-33.04611513865307,-0.03304611513865307,-0.3578185244953469,45.553840040753954,59.740084861346936,0.646856943051408,0.001203,-0.0013010281550650815,-33.04611513865307,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.950005,20.115967,-1223.27063,-0.0012940142048670055,0.002675,0.067956,89.480286,4.558343,0.679555,-1223.27063,0.069463,0.0,-39.878,-7.010039196378059,-32.86796080362194,-0.03286796080362194,-0.3558894952879553,45.583436576668376,59.91823919637807,0.6487859722587995,0.001207,-0.0012940142048670055,-32.86796080362194,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.520004,20.11853,-1223.226196,-0.0012454224957555175,0.002699,0.068554,89.491692,4.558924,0.685535,-1223.226196,0.07041,0.0,-38.6588,-7.025068607809857,-31.633731392190143,-0.03163373139219014,-0.34252543887665493,45.58924707080998,61.152468607809865,0.6621500286700999,0.001255,-0.0012454224957555175,-31.633731392190143,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.210007,20.128235,-1223.226196,-0.0012951831211092245,0.002633,0.066872,89.534859,4.561123,0.668715,-1223.226196,0.068223,0.0,-39.9796,-7.0819487238257,-32.8976512761743,-0.0328976512761743,-0.35621097940297697,45.61123739174732,59.88854872382571,0.6484644881437779,0.001203,-0.0012951831211092245,-32.8976512761743,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.780006,20.133057,-1223.27063,-0.0012900705668741745,0.002662,0.067625,89.556305,4.562216,0.676255,-1223.27063,0.069177,0.0,-39.878,-7.110207601395968,-32.76779239860403,-0.03276779239860403,-0.35480488637903584,45.6221625063678,60.01840760139598,0.649870581167719,0.001207,-0.0012900705668741745,-32.76779239860403,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.250008,20.138306,-1223.27063,-0.0012588590313148454,0.00269,0.068337,89.579659,4.563405,0.68337,-1223.27063,0.069958,0.0,-39.116,-7.140980604602927,-31.975019395397073,-0.03197501939539707,-0.34622085569715216,45.63405960264901,60.81118060460294,0.6584546118496026,0.001237,-0.0012588590313148454,-31.975019395397073,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.100006,20.143127,-1223.315063,-0.0012707464770797953,0.002682,0.068128,89.601105,4.564498,0.681281,-1223.315063,0.069707,0.0,-39.4462,-7.169239482173195,-32.2769605178268,-0.0322769605178268,-0.3494902302199657,45.64498471726949,60.50923948217321,0.6551852373267891,0.001224,-0.0012707464770797953,-32.2769605178268,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.510002,20.148682,-1223.092651,-0.0012474649075646096,0.002699,0.068554,89.625809,4.565756,0.685535,-1223.092651,0.070391,0.0,-38.8874,-7.201791347858915,-31.685608652141084,-0.03168560865214108,-0.3430871582960972,45.65756953642384,61.10059134785892,0.6615883092506576,0.001246,-0.0012474649075646096,-31.685608652141084,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
