Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
72.490005,1.337585,-1288.791016,-0.006499160857036623,0.000409,0.010381,5.949877,0.303101,0.103812,-1288.791016,0.011647,0.0,-179.50179999999997,-14.423114231269754,-165.07868576873022,-0.16507868576873022,-0.9438223725002356,3.031012226184412,10.571266261667517,0.06044025342797277,-0.007722,-0.006499160857036623,-165.07868576873022,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.310005,1.339783,-1288.835571,-0.006572615123628928,0.000336,0.008525,5.959651,0.303599,0.085251,-1288.835571,0.009679,0.0,-181.356,-14.411575859825247,-166.94442414017476,-0.16694442414017477,-0.9544895619559871,3.035991339786042,8.705527890222982,0.049773063972221254,-0.007795,-0.006572615123628928,-166.94442414017476,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.640007,1.339783,-1288.746582,-0.006538615123628927,0.000357,0.009072,5.959651,0.303599,0.090716,-1288.746582,0.010225,0.0,-180.49239999999998,-14.411575859825247,-166.08082414017474,-0.16608082414017475,-0.9495520074976658,3.035991339786042,9.569127890223001,0.05471061843054259,-0.007761,-0.006538615123628927,-166.08082414017474,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.550003,1.340515,-1288.657593,-0.006542766545826361,0.000354,0.008994,5.962909,0.303765,0.089937,-1288.657593,0.010078,0.0,-180.594,-14.407729736010412,-166.18627026398957,-0.16618627026398958,-0.9501548861205869,3.0376510443199183,9.463681766408172,0.05410773980762151,-0.007765,-0.006542766545826361,-166.18627026398957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.590004,1.341309,-1288.702148,-0.00655593060977877,0.000355,0.009019,5.966439,0.303945,0.090194,-1288.702148,0.010147,0.0,-180.9242,-14.40356251161926,-166.52063748838074,-0.16652063748838075,-0.9520666003164057,3.039449312277127,9.129314542017,0.0521960256118027,-0.007778,-0.00655593060977877,-166.52063748838074,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.370003,1.341675,-1288.702148,-0.006573006320877486,0.000338,0.008586,5.968068,0.304028,0.085857,-1288.702148,0.009774,0.0,-181.356,-14.401639449711844,-166.95436055028816,-0.16695436055028814,-0.9545463724771254,3.0402791645440654,8.695591480109584,0.04971625345108299,-0.007795,-0.006573006320877486,-166.95436055028816,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.290001,1.341675,-1288.791016,-0.006565006320877486,0.000334,0.00849,5.968068,0.304028,0.084903,-1288.791016,0.009644,0.0,-181.15279999999998,-14.401639449711844,-166.75116055028815,-0.16675116055028816,-0.9533845949575205,3.0402791645440654,8.898791480109594,0.05087803097068788,-0.007787,-0.006565006320877486,-166.75116055028815,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.330002,1.341675,-1288.702148,-0.006560006320877487,0.000338,0.008586,5.968068,0.304028,0.085857,-1288.702148,0.009714,0.0,-181.0258,-14.401639449711844,-166.62416055028817,-0.16662416055028817,-0.9526584840077674,3.0402791645440654,9.025791480109575,0.05160414192044094,-0.007782,-0.006560006320877487,-166.62416055028817,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.360001,1.348328,-1288.746582,-0.00655738171593233,0.000338,0.008586,5.997661,0.305535,0.085857,-1288.746582,0.009757,0.0,-180.9242,-14.366704415318832,-166.5574955846812,-0.1665574955846812,-0.9522773331298765,3.055354559347937,9.09245644571655,0.05198529279833186,-0.007778,-0.00655738171593233,-166.5574955846812,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.0,1.352844,-1288.613159,-0.006575,0.000312,0.007935,6.017752,0.306559,0.079354,-1288.613159,0.009158,0.0,-181.356,-14.350999999999999,-167.005,-0.167005,-0.9548358989253556,3.06558940397351,8.644952030397747,0.04942672700285278,-0.007795,-0.006575,-167.005,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.580002,1.354309,-1288.613159,-0.006542999999999999,0.000355,0.009019,6.024268,0.306891,0.090194,-1288.613159,0.010129,0.0,-180.594,-14.401800000000005,-166.19219999999999,-0.16619219999999998,-0.9501887888469356,3.068908813041263,9.457752030397756,0.05407383708127278,-0.007765,-0.006542999999999999,-166.19219999999999,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.57,1.354675,-1288.657593,-0.006554000000000001,0.000355,0.009019,6.025897,0.306974,0.090194,-1288.657593,0.010112,0.0,-180.9242,-14.452599999999984,-166.47160000000002,-0.16647160000000003,-0.9517862329363928,3.0697386653082015,9.178352030397718,0.05247639299181561,-0.007778,-0.006554000000000001,-166.47160000000002,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.350006,1.355408,-1288.613159,-0.006566999999999999,0.000338,0.008586,6.029155,0.30714,0.085857,-1288.613159,0.009748,0.0,-181.356,-14.554199999999998,-166.8018,-0.16680179999999997,-0.9536741214057506,3.071398369842079,8.848152030397756,0.05058850452245778,-0.007795,-0.006566999999999999,-166.8018,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.560005,1.355774,-1288.746582,-0.006527711528245086,0.000355,0.009011,6.030784,0.307223,0.090111,-1288.746582,0.010095,0.0,-180.3654,-14.561527182574814,-165.80387281742517,-0.16580387281742517,-0.9479685634976888,3.072228222109017,9.846079212972569,0.0562940624305196,-0.007756,-0.006527711528245086,-165.80387281742517,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
71.340004,1.369568,-1288.746582,-0.0065580000000000005,0.000338,0.008586,6.092142,0.310349,0.085857,-1288.746582,0.00973,0.0,-181.0258,-14.452600000000002,-166.5732,-0.1665732,-0.9523671216961951,3.1034854814060115,9.076752030397728,0.05189550423201328,-0.007782,-0.0065580000000000005,-166.5732,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
70.980003,1.370667,-1288.657593,-0.006610000000000001,0.000312,0.007935,6.097029,0.310597,0.079354,-1288.657593,0.009124,0.0,-182.34660000000002,-14.452600000000002,-167.89400000000003,-0.16789400000000004,-0.9599186755736279,3.105975038206826,7.755952030397708,0.0443439503545805,-0.007834,-0.006610000000000001,-167.89400000000003,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
70.990005,1.378174,-1288.746582,-0.006585953636985749,0.000312,0.007935,6.130424,0.312299,0.079354,-1288.746582,0.009141,0.0,-181.68619999999999,-14.402977620561954,-167.28322237943803,-0.16728322237943802,-0.9564266100763503,3.1229872643912375,8.366729650959712,0.04783601585185804,-0.007808,-0.006585953636985749,-167.28322237943803,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.5,1.381897,-1288.568726,-0.006498120260043474,0.000413,0.010494,6.146985,0.313142,0.10494,-1288.568726,0.011664,0.0,-179.40019999999998,-14.347945394895742,-165.05225460510425,-0.16505225460510425,-0.9436712547260345,3.131423841059603,10.59769742529349,0.06059137120217384,-0.007718,-0.006498120260043474,-165.05225460510425,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.920006,1.382629,-1288.702148,-0.006446546493841076,0.000434,0.011031,6.150243,0.313308,0.110315,-1288.702148,0.012358,0.0,-178.0794,-14.337119056436682,-163.74228094356332,-0.16374228094356333,-0.9361815994541207,3.133083545593479,11.907671086834426,0.06808102647408765,-0.007666,-0.006446546493841076,-163.74228094356332,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.93,1.384094,-1288.702148,-0.006451398961436276,0.000435,0.01104,6.156759,0.31364,0.110398,-1288.702148,0.012376,0.0,-178.18099999999998,-14.315466379518558,-163.86553362048141,-0.16386553362048142,-0.9368862854249602,3.136402954661233,11.784418409916327,0.06737634050324814,-0.00767,-0.006451398961436276,-163.86553362048141,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.75,1.387085,-1288.613159,-0.006462139350696401,0.000428,0.010884,6.170062,0.314318,0.108838,-1288.613159,0.012081,0.0,-178.40959999999998,-14.271260492311411,-164.13833950768858,-0.16413833950768858,-0.9384460282742376,3.1431798267957207,11.511612522709157,0.06581659765397074,-0.007679,-0.006462139350696401,-164.13833950768858,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.740005,1.388184,-1288.702148,-0.006449778701392801,0.000425,0.010806,6.174949,0.314567,0.108059,-1288.702148,0.012063,0.0,-178.0794,-14.255020984622819,-163.82437901537716,-0.16382437901537716,-0.9366509877131572,3.145669383596536,11.82557301502058,0.06761163821505112,-0.007666,-0.006449778701392801,-163.82437901537716,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.990005,1.389709,-1288.791016,-0.006450666623057724,0.000436,0.011075,6.181736,0.314913,0.110746,-1288.791016,0.01248,0.0,-178.0794,-14.232467774333792,-163.8469322256662,-0.16384693222566618,-0.9367799336418419,3.1491268466632705,11.803019804731548,0.0674826922863665,-0.007666,-0.006450666623057724,-163.8469322256662,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.940002,1.390442,-1288.746582,-0.006451092856855326,0.000435,0.01104,6.184994,0.315079,0.110398,-1288.746582,0.012393,0.0,-178.0794,-14.22164143587473,-163.85775856412528,-0.16385775856412527,-0.9368418322473606,3.150786551197147,11.792193466272465,0.06742079368084775,-0.007666,-0.006451092856855326,-163.85775856412528,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.0,1.391907,-1288.613159,-0.006438945324450527,0.000439,0.011153,6.19151,0.315411,0.111526,-1288.613159,0.012497,0.0,-177.7492,-14.199988758956607,-163.5492112410434,-0.1635492112410434,-0.9350777409890397,3.154105960264901,12.100740789354347,0.06918488493916863,-0.007653,-0.006438945324450527,-163.5492112410434,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.980003,1.392639,-1288.613159,-0.006448371558248128,0.000435,0.01104,6.194768,0.315577,0.110398,-1288.613159,0.012462,0.0,-177.9778,-14.189162420497546,-163.78863757950245,-0.16378863757950246,-0.9364466393041139,3.1557656647987775,11.861314450895293,0.0678159866240945,-0.007662,-0.006448371558248128,-163.78863757950245,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.910004,1.396362,-1288.746582,-0.006458538312132677,0.000434,0.011022,6.21133,0.31642,0.110224,-1288.746582,0.012341,0.0,-178.18099999999998,-14.134126871829967,-164.04687312817,-0.16404687312817,-0.937923077567917,3.1642027508914925,11.603078902227736,0.06633954836029132,-0.00767,-0.006458538312132677,-164.04687312817,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.960007,1.400085,-1288.746582,-0.006451,0.000435,0.01104,6.227891,0.317264,0.110398,-1288.746582,0.012427,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.1726393275598577,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.950005,1.403076,-1288.657593,-0.006455,0.000435,0.01104,6.241195,0.317942,0.110398,-1288.657593,0.01241,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.1794167091186964,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.900002,1.403076,-1288.657593,-0.0064459999999999995,0.000434,0.011014,6.241195,0.317942,0.11014,-1288.657593,0.012324,0.0,-177.8508,-14.122400000000003,-163.7284,-0.1637284,-0.9361022364217252,3.1794167091186964,11.921552030397748,0.06816038950648318,-0.007657,-0.0064459999999999995,-163.7284,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.730003,1.405334,-1288.613159,-0.0064589999999999995,0.000423,0.010736,6.25124,0.318453,0.107362,-1288.613159,0.012046,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.184533876719308,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.010002,1.407532,-1288.746582,-0.0064589999999999995,0.000443,0.011248,6.261014,0.318951,0.11248,-1288.746582,0.012514,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.1895129903209374,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.970001,1.407959,-1288.746582,-0.006455,0.000435,0.01104,6.262914,0.319048,0.110398,-1288.746582,0.012445,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.190480896586857,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.840004,1.413879,-1288.702148,-0.0064589999999999995,0.000433,0.011006,6.289249,0.32039,0.110057,-1288.702148,0.012228,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.203896586856852,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.720001,1.414612,-1288.568726,-0.006471999999999999,0.000422,0.010728,6.292508,0.320556,0.107279,-1288.568726,0.012028,0.0,-178.51119999999997,-14.122400000000003,-164.38879999999997,-0.16438879999999997,-0.9398780133604412,3.205556800815079,11.261152030397767,0.06438461256776717,-0.007683,-0.006471999999999999,-164.38879999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.890007,1.415771,-1288.746582,-0.0064589999999999995,0.000434,0.011014,6.297666,0.320818,0.11014,-1288.746582,0.012306,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.2081844116148757,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.200005,1.416504,-1288.657593,-0.006364,0.000517,0.013121,6.300924,0.320984,0.131215,-1288.657593,0.014492,0.0,-175.768,-14.122400000000003,-161.6456,-0.1616456,-0.924194016845774,3.2098441161487523,14.00435203039774,0.0800686090824344,-0.007575,-0.006364,-161.6456,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.830002,1.41687,-1288.613159,-0.006451,0.000432,0.010962,6.302553,0.321067,0.109618,-1288.613159,0.012211,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.2106739684156906,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.870003,1.418762,-1288.657593,-0.006451,0.000434,0.011014,6.310969,0.321496,0.11014,-1288.657593,0.01228,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.2149612837493633,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.880005,1.419495,-1288.702148,-0.006455,0.000434,0.011014,6.314228,0.321662,0.11014,-1288.702148,0.012298,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.2166214977075906,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.190002,1.422852,-1288.746582,-0.006372999999999999,0.000513,0.013026,6.32916,0.322423,0.130261,-1288.746582,0.014474,0.0,-175.99659999999997,-14.122400000000003,-161.87419999999997,-0.16187419999999997,-0.9255010165553293,3.2242282221090166,13.775752030397769,0.07876160937287902,-0.007584,-0.006372999999999999,-161.87419999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.710007,1.423218,-1288.791016,-0.0064589999999999995,0.000422,0.010728,6.330789,0.322506,0.107279,-1288.791016,0.012011,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.2250580743759554,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.700005,1.42804,-1288.613159,-0.006464,0.000422,0.010728,6.352237,0.323598,0.107279,-1288.613159,0.011994,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.235984207845135,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.760002,1.430298,-1288.702148,-0.006455,0.00043,0.010919,6.362283,0.32411,0.109187,-1288.702148,0.012098,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.2411018848700968,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.82,1.430664,-1288.613159,-0.0064589999999999995,0.000431,0.010944,6.363912,0.324193,0.109444,-1288.613159,0.012193,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.2419317371370355,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.780006,1.431763,-1288.568726,-0.006464,0.000431,0.010936,6.368799,0.324442,0.109361,-1288.568726,0.012124,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.24442129393785,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.18,1.434387,-1288.657593,-0.006364,0.00051,0.012966,6.380473,0.325037,0.129655,-1288.657593,0.014457,0.0,-175.768,-14.122400000000003,-161.6456,-0.1616456,-0.924194016845774,3.2503683138054003,14.00435203039774,0.0800686090824344,-0.007575,-0.006364,-161.6456,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.850006,1.435486,-1288.568726,-0.0064589999999999995,0.000434,0.011014,6.38536,0.325286,0.11014,-1288.568726,0.012246,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.2528578706062157,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.860001,1.436218,-1288.746582,-0.0064589999999999995,0.000434,0.011014,6.388618,0.325452,0.11014,-1288.746582,0.012263,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.254517575140092,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.170006,1.438843,-1288.702148,-0.006385999999999999,0.00051,0.012966,6.400292,0.326046,0.129655,-1288.702148,0.014448,0.0,-176.3268,-14.122400000000003,-162.2044,-0.1622044,-0.9273889050246877,3.2604645950076416,13.44555203039775,0.07687372090352063,-0.007597,-0.006385999999999999,-162.2044,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.690002,1.441101,-1288.702148,-0.006464,0.000422,0.010728,6.410338,0.326558,0.107279,-1288.702148,0.011977,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.2655822720326033,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.770004,1.446289,-1288.657593,-0.006464,0.00043,0.010927,6.433415,0.327734,0.10927,-1288.657593,0.012107,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.2773382577687213,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.160004,1.44812,-1288.791016,-0.006369,0.00051,0.012966,6.44156,0.328149,0.129655,-1288.791016,0.014431,0.0,-175.89499999999998,-14.122400000000003,-161.77259999999998,-0.1617726,-0.924920127795527,3.281487519103413,13.877352030397759,0.07934249813268135,-0.00758,-0.006369,-161.77259999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.810005,1.448547,-1288.702148,-0.006464,0.000431,0.010944,6.44346,0.328246,0.109444,-1288.702148,0.012176,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.2824554253693328,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.150002,1.44928,-1288.702148,-0.006369,0.00051,0.012966,6.446719,0.328411,0.129655,-1288.702148,0.014414,0.0,-175.89499999999998,-14.122400000000003,-161.77259999999998,-0.1617726,-0.924920127795527,3.28411563932756,13.877352030397759,0.07934249813268135,-0.00758,-0.006369,-161.77259999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.020004,1.451477,-1288.657593,-0.0064589999999999995,0.000445,0.011309,6.456492,0.328909,0.113093,-1288.657593,0.012523,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.28909424350484,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.68,1.453369,-1288.657593,-0.006451,0.000422,0.010728,6.464909,0.329338,0.107279,-1288.657593,0.01196,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.2933820682628627,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.140007,1.454102,-1288.791016,-0.0064589999999999995,0.00045,0.011439,6.468167,0.329504,0.114387,-1288.791016,0.012731,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.2950417727967403,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.670006,1.454834,-1288.613159,-0.006468,0.000422,0.010728,6.471425,0.32967,0.107279,-1288.613159,0.011942,0.0,-178.40959999999998,-14.122400000000003,-164.28719999999998,-0.1642872,-0.9392971246006389,3.2967014773306165,11.362752030397758,0.06496550132756951,-0.007679,-0.006468,-164.28719999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.210007,1.4552,-1288.746582,-0.006377,0.00052,0.013208,6.473054,0.329753,0.132078,-1288.746582,0.014509,0.0,-176.0982,-14.122400000000003,-161.9758,-0.1619758,-0.9260819053151321,3.297531329597555,13.67415203039775,0.07818072061307624,-0.007588,-0.006377,-161.9758,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.150002,1.455627,-1288.613159,-0.006438,0.000451,0.011465,6.474954,0.32985,0.114652,-1288.613159,0.01274,0.0,-177.6476,-14.122400000000003,-163.5252,-0.1635252,-0.9349404589021202,3.2984992358634746,12.12475203039773,0.06932216702608818,-0.007649,-0.006438,-163.5252,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.140007,1.45636,-1288.702148,-0.006369,0.00051,0.012966,6.478212,0.330016,0.129655,-1288.702148,0.014396,0.0,-175.89499999999998,-14.122400000000003,-161.77259999999998,-0.1617726,-0.924920127795527,3.3001589403973512,13.877352030397759,0.07934249813268135,-0.00758,-0.006369,-161.77259999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.590004,1.457092,-1288.746582,-0.006471999999999999,0.000421,0.010693,6.48147,0.330182,0.106931,-1288.746582,0.011812,0.0,-178.51119999999997,-14.122400000000003,-164.38879999999997,-0.16438879999999997,-0.9398780133604412,3.3018186449312275,11.261152030397767,0.06438461256776717,-0.007683,-0.006471999999999999,-164.38879999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.800003,1.457458,-1288.657593,-0.0064589999999999995,0.000431,0.010944,6.483099,0.330265,0.109444,-1288.657593,0.012159,0.0,-178.18099999999998,-14.122400000000003,-164.05859999999998,-0.16405859999999997,-0.9379901248910831,3.302648497198166,11.591352030397758,0.06627250103712523,-0.00767,-0.0064589999999999995,-164.05859999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.080002,1.459717,-1288.657593,-0.006455,0.000447,0.011343,6.493145,0.330777,0.113433,-1288.657593,0.012627,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.307766174223128,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.57,1.459717,-1288.613159,-0.006489000000000001,0.000419,0.01065,6.493145,0.330777,0.106499,-1288.613159,0.011777,0.0,-178.943,-14.122400000000003,-164.8206,-0.1648206,-0.942346790589602,3.307766174223128,10.829352030397729,0.06191583533860634,-0.0077,-0.006489000000000001,-164.8206,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.790001,1.462646,-1288.702148,-0.006464,0.000431,0.010944,6.506176,0.33144,0.109444,-1288.702148,0.012141,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.3144044829342842,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.550003,1.463074,-1288.568726,-0.006476,0.000417,0.010598,6.508077,0.331537,0.105977,-1288.568726,0.011742,0.0,-178.6128,-14.122400000000003,-164.4904,-0.16449039999999998,-0.9404589021202437,3.3153728986245543,11.159552030397748,0.06380372380796462,-0.007687,-0.006476,-164.4904,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.580002,1.463074,-1288.613159,-0.006464,0.00042,0.010676,6.508077,0.331537,0.106757,-1288.613159,0.011794,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.3153728986245543,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.130005,1.463074,-1288.702148,-0.006372999999999999,0.00051,0.012966,6.508077,0.331537,0.129655,-1288.702148,0.014379,0.0,-175.99659999999997,-14.122400000000003,-161.87419999999997,-0.16187419999999997,-0.9255010165553293,3.3153728986245543,13.775752030397769,0.07876160937287902,-0.007584,-0.006372999999999999,-161.87419999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.510002,1.46344,-1288.657593,-0.006507,0.000416,0.010563,6.509706,0.33162,0.105629,-1288.657593,0.011673,0.0,-179.40019999999998,-14.122400000000003,-165.27779999999998,-0.16527779999999997,-0.9449607900087131,3.316202750891493,10.372152030397757,0.05930183591949523,-0.007718,-0.006507,-165.27779999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
