Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
123.390007,34.086243,-1291.54895,-0.0014139911047413756,0.003649,0.092689,151.623184,7.724053,0.92689,-1291.54895,0.093955,0.0,-42.037000000000006,-6.121625939569065,-35.91537406043094,-0.035915374060430945,-0.3181082350374299,77.24054202750892,77.31782593956908,0.6848163993832675,-0.003893,-0.0014139911047413756,-35.91537406043094,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.470009,34.086243,-1291.504395,-0.0013579911047413755,0.003707,0.094155,151.623184,7.724053,0.941546,-1291.504395,0.095759,0.0,-40.6146,-6.121625939569065,-34.49297406043094,-0.03449297406043094,-0.30550980984057946,77.24054202750892,78.74022593956907,0.6974148245801179,-0.003837,-0.0013579911047413755,-34.49297406043094,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.380005,34.097778,-1291.682373,-0.0014243239603444373,0.003649,0.092689,151.6745,7.726667,0.92689,-1291.682373,0.093938,0.0,-42.037000000000006,-5.859171407251292,-36.17782859274871,-0.03617782859274871,-0.3204328369728769,77.26668364747835,77.0553714072513,0.6824917974478206,-0.003893,-0.0014243239603444373,-36.17782859274871,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.780006,34.098145,-1291.682373,-0.0013556495552370686,0.003721,0.094519,151.676117,7.72675,0.945187,-1291.682373,0.09627,0.0,-40.284400000000005,-5.850901296978461,-34.43349870302154,-0.034433498703021544,-0.3049830270499592,77.26750738665308,78.79970129697847,0.6979416073707383,-0.003824,-0.0013556495552370686,-34.43349870302154,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.580009,34.101501,-1291.637817,-0.0013567221817017419,0.003717,0.094423,151.691055,7.72751,0.944233,-1291.637817,0.095941,0.0,-40.284400000000005,-5.823656584775762,-34.46074341522424,-0.034460743415224246,-0.3052243378406619,77.27511716760061,78.77245658477577,0.6977002965800356,-0.003824,-0.0013567221817017419,-34.46074341522424,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.940002,34.105957,-1291.504395,-0.0014049648657783742,0.003683,0.093556,151.710876,7.72852,0.935558,-1291.504395,0.094874,0.0,-41.70680000000001,-6.020692409229305,-35.6861075907707,-0.035686107590770705,-0.31607758510199646,77.28521446765156,77.54709240922931,0.686847049318701,-0.00388,-0.0014049648657783742,-35.6861075907707,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.350006,34.110046,-1291.593384,-0.0013598462633198744,0.0037,0.093972,151.729065,7.729447,0.939721,-1291.593384,0.09556,0.0,-40.7416,-6.2015049116751895,-34.54009508832481,-0.03454009508832481,-0.3059271683509279,77.29448038716251,78.69310491167519,0.6969974660697695,-0.003842,-0.0013598462633198744,-34.54009508832481,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.770004,34.129822,-1291.54895,-0.0013225692195330807,0.003721,0.094519,151.817032,7.733928,0.945187,-1291.54895,0.096253,0.0,-39.8526,-6.259341823859747,-33.59325817614025,-0.033593258176140256,-0.29754088178472016,77.33929291900154,79.63994182385976,0.7053837526359773,-0.003807,-0.0013225692195330807,-33.59325817614025,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.340004,34.138367,-1291.54895,-0.0013738768982798997,0.0037,0.093972,151.855042,7.735865,0.939721,-1291.54895,0.095542,0.0,-41.0464,-6.149926783690548,-34.89647321630945,-0.034896473216309454,-0.30908366665464565,77.35865613856342,78.33672678369055,0.6938409677660518,-0.003854,-0.0013738768982798997,-34.89647321630945,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.330009,34.159607,-1291.682373,-0.0013798226265574914,0.0037,0.093972,151.949524,7.740678,0.939721,-1291.682373,0.095525,0.0,-40.9448,-5.897305285439723,-35.04749471456028,-0.03504749471456028,-0.31042128831439625,77.40678757004585,78.18570528543972,0.6925033461063013,-0.00385,-0.0013798226265574914,-35.04749471456028,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.840004,34.159973,-1291.54895,-0.0013537664709096402,0.003736,0.094883,151.951157,7.74076,0.948828,-1291.54895,0.096375,0.0,-40.284400000000005,-5.8987316388951445,-34.38566836110486,-0.03438566836110486,-0.30455938603141514,77.40761946001018,78.84753163889515,0.6983652483892824,-0.003824,-0.0013537664709096402,-34.38566836110486,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.760002,34.173401,-1291.637817,-0.0013387127147818853,0.003721,0.094519,152.01088,7.743804,0.945187,-1291.637817,0.096245,0.0,-39.95420000000001,-5.950897044540123,-34.00330295545989,-0.034003302955459884,-0.3011727142366446,77.43804381049414,79.22989704454012,0.7017519201840529,-0.003811,-0.0013387127147818853,-34.00330295545989,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.750008,34.182678,-1291.637817,-0.0013332938991819467,0.003721,0.094519,152.052139,7.745906,0.945187,-1291.637817,0.096227,0.0,-39.8526,-5.986934960778553,-33.86566503922145,-0.03386566503922145,-0.29995363311179907,77.45906214977077,79.36753496077856,0.7029710013088983,-0.003807,-0.0013332938991819467,-33.86566503922145,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.320007,34.196838,-1291.593384,-0.001374127831758489,0.003699,0.093955,152.115128,7.749115,0.939547,-1291.593384,0.095507,0.0,-40.9448,-6.041953073334375,-34.902846926665624,-0.03490284692666563,-0.30914011963070626,77.49115028018339,78.33035307333438,0.6937845147899913,-0.00385,-0.001374127831758489,-34.902846926665624,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.740005,34.210266,-1291.54895,-0.0013420735598103305,0.003721,0.09451,152.174866,7.752157,0.945103,-1291.54895,0.09621,0.0,-40.1828,-6.094131580817601,-34.0886684191824,-0.0340886684191824,-0.30192880985609244,77.52158227203262,79.14453158081761,0.7009958245646051,-0.00382,-0.0013420735598103305,-34.0886684191824,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.730003,34.243347,-1291.726807,-0.001337,0.003721,0.09451,152.322021,7.759653,0.945103,-1291.726807,0.096192,0.0,-40.0812,-6.1214,-33.9598,-0.0339598,-0.30078740157480316,77.59654661232807,79.27340000000001,0.7021372328458944,-0.003816,-0.001337,-33.9598,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.310005,34.24707,-1291.637817,-0.00138,0.003699,0.093955,152.338577,7.760497,0.939547,-1291.637817,0.09549,0.0,-41.1734,-6.1214,-35.052,-0.035052,-0.31046119235095615,77.60498064187468,78.18120000000002,0.6924634420697413,-0.003859,-0.00138,-35.052,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.720009,34.26239,-1291.593384,-0.001345,0.003721,0.09451,152.406723,7.763968,0.945103,-1291.593384,0.096175,0.0,-40.284400000000005,-6.1214,-34.163000000000004,-0.034163000000000006,-0.3025871766029247,77.63969587366277,79.0702,0.7003374578177728,-0.003824,-0.001345,-34.163000000000004,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.300003,34.270935,-1291.593384,-0.00135,0.003699,0.093955,152.444733,7.765905,0.939547,-1291.593384,0.095472,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.65905909322467,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.590004,34.284363,-1291.593384,-0.00135,0.003718,0.094449,152.504456,7.768948,0.94449,-1291.593384,0.095958,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.68948344370861,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.710007,34.291443,-1291.682373,-0.00135,0.003721,0.09451,152.53595,7.770552,0.945103,-1291.682373,0.096158,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.70552725420276,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.690002,34.293274,-1291.504395,-0.00135,0.003721,0.09451,152.544098,7.770967,0.945103,-1291.504395,0.096123,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.7096780438105,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.680008,34.295898,-1291.637817,-0.00135,0.003721,0.094501,152.555771,7.771562,0.945013,-1291.637817,0.096106,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.7156245542537,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.290009,34.306335,-1291.593384,-0.0013670000000000002,0.003699,0.093955,152.602203,7.773927,0.939547,-1291.593384,0.095455,0.0,-40.8432,-6.1214,-34.7218,-0.034721800000000004,-0.3075365579302588,77.73927814569537,78.51140000000001,0.6953880764904387,-0.003846,-0.0013670000000000002,-34.7218,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.670006,34.307068,-1291.54895,-0.00135,0.00372,0.094484,152.605453,7.774093,0.944838,-1291.54895,0.096089,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.74093377483445,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.250008,34.310059,-1291.637817,-0.001371,0.003699,0.093946,152.618759,7.774771,0.939464,-1291.637817,0.095394,0.0,-40.9448,-6.1214,-34.8234,-0.0348234,-0.3084364454443195,77.74771217524199,78.40980000000002,0.694488188976378,-0.00385,-0.001371,-34.8234,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.950005,34.312988,-1291.54895,-0.0013880000000000001,0.003684,0.093582,152.63179,7.775434,0.935823,-1291.54895,0.094892,0.0,-41.3766,-6.1214,-35.2552,-0.0352552,-0.31226096737907766,77.75435048395313,77.97800000000001,0.6906636670416197,-0.003867,-0.0013880000000000001,-35.2552,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.700005,34.313354,-1291.593384,-0.001345,0.003721,0.09451,152.633423,7.775517,0.945103,-1291.593384,0.09614,0.0,-40.284400000000005,-6.1214,-34.163000000000004,-0.034163000000000006,-0.3025871766029247,77.75518237391748,79.0702,0.7003374578177728,-0.003824,-0.001345,-34.163000000000004,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.240005,34.320435,-1291.593384,-0.0013629999999999998,0.003697,0.093912,152.664917,7.777122,0.939116,-1291.593384,0.095377,0.0,-40.7416,-6.1214,-34.6202,-0.0346202,-0.30663667041619797,77.77122618441162,78.61300000000001,0.6962879640044994,-0.003842,-0.0013629999999999998,-34.6202,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.260002,34.326782,-1291.637817,-0.001371,0.003699,0.093955,152.693161,7.77856,0.939547,-1291.637817,0.095404,0.0,-40.9448,-6.1214,-34.8234,-0.0348234,-0.3084364454443195,77.78561436576669,78.40980000000002,0.694488188976378,-0.00385,-0.001371,-34.8234,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.280006,34.333862,-1291.637817,-0.001375,0.003699,0.093955,152.72464,7.780164,0.939547,-1291.637817,0.095438,0.0,-41.0464,-6.1214,-34.925,-0.034925,-0.3093363329583802,77.80165053489557,78.30820000000001,0.6935883014623172,-0.003854,-0.001375,-34.925,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.270004,34.34729,-1291.54895,-0.001375,0.003699,0.093955,152.784378,7.783207,0.939547,-1291.54895,0.095421,0.0,-41.0464,-6.1214,-34.925,-0.034925,-0.3093363329583802,77.83208252674478,78.30820000000001,0.6935883014623172,-0.003854,-0.001375,-34.925,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.660004,34.35022,-1291.637817,-0.00135,0.003719,0.094458,152.797409,7.783871,0.944581,-1291.637817,0.096071,0.0,-40.4114,-6.1214,-34.29,-0.03429,-0.3037120359955006,77.83872083545593,78.94320000000002,0.6992125984251969,-0.003829,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.230003,34.378174,-1291.682373,-0.0013760734381715058,0.003696,0.093877,152.921753,7.790205,0.938767,-1291.682373,0.09536,0.0,-41.0464,-6.09413467044375,-34.95226532955625,-0.03495226532955625,-0.3095778263602938,77.90206469689251,78.28093467044377,0.6933468080604037,-0.003854,-0.0013760734381715058,-34.95226532955625,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.650009,34.380432,-1291.593384,-0.0013512709479622535,0.003719,0.094458,152.931793,7.790717,0.944581,-1291.593384,0.096054,0.0,-40.4114,-6.089117921758765,-34.32228207824124,-0.034322282078241236,-0.3039979635460638,77.90717931737137,78.91091792175877,0.6989266708746337,-0.003829,-0.0013512709479622535,-34.32228207824124,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.640007,34.399048,-1291.593384,-0.0013479000102901207,0.003719,0.094458,153.014603,7.794936,0.944581,-1291.593384,0.096045,0.0,-40.284400000000005,-6.047739738630935,-34.23666026136907,-0.03423666026136907,-0.3032395973656065,77.94936474783495,78.99653973863094,0.6996850370550909,-0.003824,-0.0013479000102901207,-34.23666026136907,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.600006,34.411316,-1291.682373,-0.001348973723873686,0.003718,0.094449,153.069183,7.797716,0.94449,-1291.682373,0.095976,0.0,-40.284400000000005,-6.02046741360838,-34.263932586391626,-0.03426393258639163,-0.30348115272748843,77.97716912888437,78.96926741360838,0.699443481693209,-0.003824,-0.001348973723873686,-34.263932586391626,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.220009,34.416504,-1291.54895,-0.001379427602946606,0.003696,0.093868,153.092255,7.798892,0.938684,-1291.54895,0.095342,0.0,-41.0464,-6.008938885156203,-35.03746111484379,-0.03503746111484379,-0.31033241911059756,77.98892256749872,78.19573888515622,0.6925922153100998,-0.003854,-0.001379427602946606,-35.03746111484379,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.630005,34.42511,-1291.682373,-0.0013631807368937152,0.003719,0.094458,153.130539,7.800841,0.944581,-1291.682373,0.096028,0.0,-40.6146,-5.989809282899638,-34.62479071710037,-0.03462479071710037,-0.30667733113469414,78.00842536933266,78.60840928289964,0.6962473032860033,-0.003837,-0.0013631807368937152,-34.62479071710037,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.960007,34.437744,-1291.593384,-0.0014032862802423624,0.003685,0.0936,153.186737,7.803705,0.935997,-1291.593384,0.094909,0.0,-41.6052,-5.961728481843996,-35.643471518156005,-0.03564347151815601,-0.3156999505607115,78.03705399898115,77.589728481844,0.687224683859986,-0.003876,-0.0014032862802423624,-35.643471518156005,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.620003,34.447083,-1291.54895,-0.0013521033491316957,0.003719,0.094458,153.228271,7.80582,0.944581,-1291.54895,0.096011,0.0,-40.284400000000005,-5.940974932054937,-34.34342506794507,-0.03434342506794507,-0.30418523040083145,78.05821242995415,78.88977493205493,0.698739404019866,-0.003824,-0.0013521033491316957,-34.34342506794507,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.610008,34.448914,-1291.637817,-0.0013572636586222132,0.003718,0.094449,153.23642,7.806236,0.94449,-1291.637817,0.095993,0.0,-40.4114,-5.93690307099578,-34.47449692900422,-0.03447449692900422,-0.305346154920633,78.06236372898626,78.7587030709958,0.6975784795000645,-0.003829,-0.0013572636586222132,-34.47449692900422,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.210007,34.450439,-1291.593384,-0.0013823972334707365,0.003696,0.093868,153.24321,7.806581,0.938684,-1291.593384,0.095326,0.0,-41.0464,-5.933510269843288,-35.11288973015671,-0.03511288973015671,-0.31100050246810723,78.06582272032604,78.1203102698433,0.6919241319525902,-0.003854,-0.0013823972334707365,-35.11288973015671,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.200005,34.488403,-1291.637817,-0.0013857192733964054,0.003696,0.093868,153.412079,7.815184,0.938684,-1291.637817,0.095308,0.0,-41.0464,-5.849130455731296,-35.1972695442687,-0.0351972695442687,-0.31174786803068744,78.15184870096792,78.03593045573132,0.69117676639001,-0.003854,-0.0013857192733964054,-35.1972695442687,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.970009,34.489136,-1291.54895,-0.0013947835034229786,0.003686,0.093617,153.415344,7.81535,0.936171,-1291.54895,0.094927,0.0,-41.275000000000006,-5.84749901305635,-35.427500986943656,-0.03542750098694365,-0.3137870648870593,78.15351197147224,77.80569901305635,0.6891375695336381,-0.003863,-0.0013947835034229786,-35.427500986943656,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.980003,34.524902,-1291.682373,-0.0013962193152448749,0.003686,0.093635,153.574432,7.823455,0.936345,-1291.682373,0.094943,0.0,-41.275000000000006,-5.811029392780186,-35.46397060721982,-0.03546397060721982,-0.3141100821698256,78.23455527254202,77.76922939278019,0.6888145522508718,-0.003863,-0.0013962193152448749,-35.46397060721982,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.190002,34.526001,-1291.593384,-0.0013831371883590508,0.003696,0.093868,153.579315,7.823704,0.938684,-1291.593384,0.095291,0.0,-40.9448,-5.81311541568011,-35.13168458431989,-0.035131684584319894,-0.3111669715093478,78.23704279164545,78.10151541568013,0.6917576629113497,-0.00385,-0.0013831371883590508,-35.13168458431989,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
123.990005,34.542419,-1291.54895,-0.00139090866567871,0.003688,0.093669,153.652359,7.827424,0.936686,-1291.54895,0.094961,0.0,-41.1734,-5.844319891760766,-35.32908010823923,-0.03532908010823923,-0.31291533536078964,78.27425318390219,77.90411989176079,0.6900092990599078,-0.003859,-0.00139090866567871,-35.32908010823923,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.180008,34.550598,-1291.637817,-0.0013812968430848927,0.003696,0.093868,153.688736,7.829278,0.938684,-1291.637817,0.095273,0.0,-40.9448,-5.859860185643724,-35.084939814356275,-0.03508493981435627,-0.3107529455759039,78.29278451349975,78.14826018564374,0.6921716888447935,-0.00385,-0.0013812968430848927,-35.084939814356275,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.850006,34.570312,-1291.593384,-0.001345821956566021,0.003741,0.095022,153.776428,7.833745,0.950221,-1291.593384,0.096392,0.0,-40.0812,-5.897322303223069,-34.18387769677693,-0.03418387769677693,-0.30277209371564023,78.3374569536424,79.04932230322308,0.7001525407050573,-0.003816,-0.001345821956566021,-34.18387769677693,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.000008,34.574402,-1291.593384,-0.001392516036859643,0.003689,0.093703,153.794617,7.834671,0.937034,-1291.593384,0.09497,0.0,-41.275000000000006,-5.905092663765078,-35.36990733623493,-0.03536990733623493,-0.3132769486748353,78.34672287315334,77.86329266376508,0.6896476857458622,-0.003863,-0.001392516036859643,-35.36990733623493,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.170006,34.587097,-1291.54895,-0.0013705662376591026,0.003696,0.093868,153.851089,7.837548,0.938684,-1291.54895,0.095256,0.0,-40.7416,-5.929217563458792,-34.812382436541206,-0.03481238243654121,-0.30833886111565867,78.37549108507388,78.4208175634588,0.6945857733050388,-0.003842,-0.0013705662376591026,-34.812382436541206,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.160004,34.616882,-1291.54895,-0.0013893378457927423,0.003696,0.093868,153.983582,7.844298,0.938684,-1291.54895,0.095239,0.0,-41.275000000000006,-5.985818716864352,-35.289181283135655,-0.03528918128313566,-0.31256194506023455,78.44298624554254,77.94401871686435,0.6903626893604629,-0.003863,-0.0013893378457927423,-35.289181283135655,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.130005,34.629883,-1291.637817,-0.0013793652064711807,0.003696,0.093868,154.041412,7.847244,0.938684,-1291.637817,0.095186,0.0,-41.0464,-6.010523755632008,-35.03587624436799,-0.03503587624436799,-0.31031838165830844,78.47244625573103,78.19732375563203,0.6926062527623891,-0.003854,-0.0013793652064711807,-35.03587624436799,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.620003,34.63324,-1291.54895,-0.0013021139483210028,0.003773,0.095837,154.056351,7.848004,0.958366,-1291.54895,0.097675,0.0,-39.0906,-6.016905712646533,-33.07369428735347,-0.03307369428735347,-0.2929390209946013,78.48005654610292,80.15950571264653,0.7099856134260962,-0.003777,-0.0013021139483210028,-33.07369428735347,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.400009,34.63324,-1291.593384,-0.0013061139483210027,0.003763,0.095577,154.056351,7.848004,0.955769,-1291.593384,0.097311,0.0,-39.1922,-6.016905712646533,-33.175294287353466,-0.03317529428735347,-0.29383890850866207,78.48005654610292,80.05790571264654,0.7090857259120353,-0.003781,-0.0013061139483210027,-33.175294287353466,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.140007,34.634766,-1291.54895,-0.0013670000000000002,0.003696,0.093868,154.063126,7.84835,0.938684,-1291.54895,0.095204,0.0,-40.7416,-6.0198,-34.7218,-0.034721800000000004,-0.3075365579302588,78.48350789607744,78.51140000000001,0.6953880764904387,-0.003842,-0.0013670000000000002,-34.7218,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.410004,34.637329,-1291.593384,-0.001315147288842544,0.003766,0.095646,154.074539,7.848931,0.956458,-1291.593384,0.09732,0.0,-39.4208,-6.016058863399382,-33.40474113660062,-0.03340474113660062,-0.2958711560950606,78.4893219561895,79.82845886339939,0.7070534783256368,-0.00379,-0.001315147288842544,-33.40474113660062,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.010002,34.638062,-1291.637817,-0.001384189231253678,0.00369,0.09373,154.077789,7.849097,0.937299,-1291.637817,0.094987,0.0,-41.1734,-6.014993526156583,-35.15840647384342,-0.03515840647384342,-0.3114036515756306,78.49097758532858,78.07479352615658,0.6915209828450668,-0.003859,-0.001384189231253678,-35.15840647384342,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.150009,34.639954,-1291.637817,-0.001375297933077979,0.003696,0.093868,154.086212,7.849526,0.938684,-1291.637817,0.095221,0.0,-40.9448,-6.012232499819332,-34.93256750018067,-0.034932567500180665,-0.30940335952260495,78.4952684666327,78.30063249981934,0.6935212748980926,-0.00385,-0.001375297933077979,-34.93256750018067,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.630005,34.639954,-1291.637817,-0.001302297933077979,0.003779,0.095993,154.086212,7.849526,0.959933,-1291.637817,0.097693,0.0,-39.0906,-6.012232499819332,-33.07836750018067,-0.033078367500180665,-0.2929804123909964,78.4952684666327,80.15483249981935,0.709944222029701,-0.003777,-0.001302297933077979,-33.07836750018067,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.610008,34.658569,-1291.637817,-0.0013073666257136663,0.003771,0.095776,154.169022,7.853744,0.95776,-1291.637817,0.097658,0.0,-39.1922,-5.985087706872875,-33.207112293127125,-0.033207112293127124,-0.2941207256948631,78.53745389709628,80.02608770687289,0.7088039087258344,-0.003781,-0.0013073666257136663,-33.207112293127125,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.120003,34.663025,-1291.593384,-0.0013766224228001528,0.003694,0.093825,154.188843,7.854754,0.938253,-1291.593384,0.095178,0.0,-40.9448,-5.978590460876124,-34.96620953912388,-0.03496620953912388,-0.3097013324634765,78.54755119714723,78.26699046087613,0.6932233019572209,-0.00385,-0.0013766224228001528,-34.96620953912388,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.390007,34.665649,-1291.54895,-0.001320773067035588,0.00376,0.095516,154.200516,7.855349,0.955164,-1291.54895,0.097294,0.0,-39.522400000000005,-5.974764097296073,-33.54763590270393,-0.03354763590270393,-0.29713679798325937,78.55349770759042,79.68556409729608,0.7057878364374381,-0.003794,-0.001320773067035588,-33.54763590270393,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.280006,34.669739,-1291.726807,-0.0013210077896736495,0.003757,0.095421,154.218704,7.856275,0.95421,-1291.726807,0.097112,0.0,-39.522400000000005,-5.968802142289308,-33.5535978577107,-0.0335535978577107,-0.2971896039760742,78.56276311767702,79.67960214228931,0.7057350304446233,-0.003794,-0.0013210077896736495,-33.5535978577107,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.290009,34.670471,-1291.54895,-0.0013210497320847833,0.003759,0.095482,154.221954,7.856441,0.954815,-1291.54895,0.09712,0.0,-39.522400000000005,-5.967736805046508,-33.5546631949535,-0.033554663194953496,-0.2971990398390964,78.5644187468161,79.67853680504652,0.705725594581601,-0.003794,-0.0013210497320847833,-33.5546631949535,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.270004,34.686157,-1291.54895,-0.0013259502550098598,0.003755,0.095369,154.291733,7.859995,0.953688,-1291.54895,0.097095,0.0,-39.624,-5.944863522749566,-33.67913647725044,-0.03367913647725044,-0.2983015196872576,78.59996586856852,79.55406352274957,0.7046231147334399,-0.003798,-0.0013259502550098598,-33.67913647725044,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.380005,34.696533,-1291.637817,-0.001318545940490817,0.00376,0.095507,154.337891,7.862347,0.955073,-1291.637817,0.097276,0.0,-39.4208,-5.929733111533254,-33.49106688846675,-0.033491066888466745,-0.2966357571407912,78.62347987773816,79.74213311153326,0.7062888772799063,-0.00379,-0.001318545940490817,-33.49106688846675,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.020004,34.697327,-1291.54895,-0.001374591418969843,0.00369,0.093738,154.341415,7.862526,0.937382,-1291.54895,0.095005,0.0,-40.8432,-5.928577958165989,-34.914622041834015,-0.034914622041834015,-0.3092444137165002,78.62527508914927,78.318577958166,0.6936802207041972,-0.003846,-0.001374591418969843,-34.914622041834015,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.110008,34.705139,-1291.637817,-0.0013830400091886142,0.003694,0.093816,154.376175,7.864297,0.938162,-1291.637817,0.095161,0.0,-41.0464,-5.917183766609197,-35.1292162333908,-0.0351292162333908,-0.3111451089288221,78.64298267957209,78.10398376660922,0.6917795254918754,-0.003854,-0.0013830400091886142,-35.1292162333908,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
