Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
83.470001,11.557678,-1293.016724,-0.0027613211555826355,0.00089,0.022617,51.411121,2.619007,0.22617,-1293.016724,0.024065,0.0,-76.1238,-5.986242648201059,-70.13755735179895,-0.07013755735179894,-0.8159932492856488,26.190076923076923,17.73367279453278,0.2063168127284114,-0.005933,-0.0027613211555826355,-70.13755735179895,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.060005,11.558105,-1293.150269,-0.002756295081967213,0.000914,0.023224,51.413021,2.619104,0.232241,-1293.150269,0.025045,0.0,-75.99680000000001,-5.9869049180327885,-70.00989508196722,-0.07000989508196721,-0.8145080029453939,26.191044829342843,17.86133506436451,0.20780205906866622,-0.005928,-0.002756295081967213,-70.00989508196722,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.730003,11.563293,-1293.239136,-0.002755978369877564,0.000901,0.022895,51.4361,2.62028,0.228948,-1293.239136,0.024499,0.0,-75.99680000000001,-5.994949405109882,-70.00185059489013,-0.07000185059489013,-0.8144144119023534,26.202801833927666,17.869379551441597,0.20789565011170674,-0.005928,-0.002755978369877564,-70.00185059489013,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.490005,11.575195,-1293.105713,-0.002773251876614163,0.00089,0.022617,51.48904,2.622977,0.22617,-1293.105713,0.0241,0.0,-76.45400000000001,-6.013402334000271,-70.44059766599973,-0.07044059766599974,-0.819518876068015,26.22977075904228,17.430632480331994,0.20279118594604517,-0.005946,-0.002773251876614163,-70.44059766599973,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.720001,11.575562,-1293.016724,-0.0027512295219196763,0.000901,0.022895,51.490669,2.62306,0.228948,-1293.016724,0.024481,0.0,-75.89519999999999,-6.0139701432402095,-69.88122985675977,-0.06988122985675978,-0.8130110880377294,26.230600611309217,17.990000289571952,0.2092989739763308,-0.005924,-0.0027512295219196763,-69.88122985675977,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.050003,11.580017,-1293.105713,-0.0027339575192189994,0.000914,0.023224,51.51049,2.624069,0.232241,-1293.105713,0.025028,0.0,-75.46340000000001,-6.0208790118374225,-69.44252098816258,-0.06944252098816259,-0.8079070683271274,26.24069791136016,18.42870915816914,0.21440299368693272,-0.005907,-0.0027339575192189994,-69.44252098816258,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.480003,11.583374,-1293.239136,-0.0027767526217706458,0.00089,0.022617,51.525421,2.62483,0.22617,-1293.239136,0.024083,0.0,-76.55560000000001,-6.026083407025607,-70.5295165929744,-0.0705295165929744,-0.8205533752277322,26.248304126337242,17.341713553357323,0.20175668678632797,-0.00595,-0.0027767526217706458,-70.5295165929744,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.710007,11.590088,-1293.150269,-0.0027593427857050714,0.000901,0.022895,51.555286,2.626351,0.228948,-1293.150269,0.024464,0.0,-76.1238,-6.036493243091181,-70.08730675690882,-0.07008730675690882,-0.8154086246173379,26.263518084564446,17.78392338942291,0.2069014373967223,-0.005933,-0.0027593427857050714,-70.08730675690882,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.040001,11.597534,-1293.016724,-0.0027544761397445727,0.000914,0.023224,51.588409,2.628039,0.232241,-1293.016724,0.025011,0.0,-75.99680000000001,-6.033106050487858,-69.96369394951215,-0.06996369394951214,-0.8139704904682542,26.280391747325524,17.907536196819578,0.20833957154580596,-0.005928,-0.0027544761397445727,-69.96369394951215,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.520004,11.607239,-1293.016724,-0.0027699999610232696,0.000895,0.022721,51.631577,2.630238,0.227207,-1293.016724,0.024143,0.0,-76.32700000000001,-5.969000990008963,-70.35799900999105,-0.07035799900999105,-0.8185579081038031,26.30238257768721,17.51323113634068,0.20375215391025703,-0.005941,-0.0027699999610232696,-70.35799900999105,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.590004,11.608337,-1293.061279,-0.0027572856214839745,0.000898,0.022808,51.636463,2.630487,0.228078,-1293.061279,0.024265,0.0,-75.99680000000001,-5.961745214307059,-70.03505478569295,-0.07003505478569295,-0.8148007155685504,26.30487162506368,17.836175360638777,0.20750934644550978,-0.005928,-0.0027572856214839745,-70.03505478569295,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.700005,11.614319,-1293.150269,-0.0027588412607673224,0.000901,0.022895,51.663071,2.631842,0.228948,-1293.150269,0.024447,0.0,-75.99680000000001,-5.92223197651002,-70.07456802348999,-0.07007456802348999,-0.8152604198484995,26.318426388181358,17.796662122841738,0.20704964216556065,-0.005928,-0.0027588412607673224,-70.07456802348999,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.030006,11.615417,-1293.150269,-0.0027551269212280267,0.000914,0.023224,51.667957,2.632091,0.232241,-1293.150269,0.024993,0.0,-75.89519999999999,-5.914976200808116,-69.98022379919188,-0.06998022379919187,-0.8141628017813317,26.320915435557822,17.89100634713985,0.20814726023272845,-0.005924,-0.0027551269212280267,-69.98022379919188,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.600006,11.616516,-1293.150269,-0.0027724126401538285,0.0009,0.022851,51.672844,2.63234,0.228509,-1293.150269,0.024282,0.0,-76.32700000000001,-5.907718940092768,-70.41928105990725,-0.07041928105990725,-0.8192708747499493,26.323404992358633,17.451949086424477,0.20303918726411085,-0.005941,-0.0027724126401538285,-70.41928105990725,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.690002,11.63031,-1293.150269,-0.0027589999999999997,0.000901,0.022895,51.734203,2.635466,0.228948,-1293.150269,0.024429,0.0,-75.89519999999999,-5.816600000000001,-70.0786,-0.07007859999999999,-0.8153073286052008,26.354662761079982,17.79263014633173,0.20700273340885933,-0.005924,-0.0027589999999999997,-70.0786,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.020004,11.635559,-1293.016724,-0.0027530920324835314,0.000914,0.023224,51.757553,2.636655,0.232241,-1293.016724,0.024985,0.0,-75.7936,-5.865062374918291,-69.9285376250817,-0.06992853762508171,-0.8135614753201925,26.366557819663782,17.942692521250024,0.20874858669386764,-0.00592,-0.0027530920324835314,-69.9285376250817,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.530006,11.640015,-1293.194702,-0.0027684727523004976,0.000896,0.022747,51.77737,2.637665,0.227472,-1293.194702,0.02416,0.0,-76.2254,-5.906192091567351,-70.31920790843265,-0.07031920790843264,-0.8181066052897451,26.37665308201732,17.55202223789908,0.20420345672431506,-0.005937,-0.0027684727523004976,-70.31920790843265,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.580002,11.641479,-1293.194702,-0.0027589403190526477,0.000897,0.022773,51.783886,2.637997,0.22773,-1293.194702,0.024248,0.0,-75.99680000000001,-5.91971589606276,-70.07708410393725,-0.07007708410393726,-0.8152896923914444,26.379972491085077,17.794146042394473,0.20702036962261572,-0.005928,-0.0027589403190526477,-70.07708410393725,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.540001,11.647827,-1293.105713,-0.0027696331083119628,0.000896,0.022765,51.812122,2.639435,0.227646,-1293.105713,0.024178,0.0,-76.32700000000001,-5.978319048876156,-70.34868095112385,-0.07034868095112386,-0.8184495000921875,26.394356597045345,17.522549195207873,0.20386056192187263,-0.005941,-0.0027696331083119628,-70.34868095112385,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.010002,11.652649,-1293.105713,-0.002746880392970282,0.000914,0.023224,51.833572,2.640528,0.232241,-1293.105713,0.024967,0.0,-75.7936,-6.02283801855483,-69.77076198144516,-0.06977076198144516,-0.8117258844474828,26.405283749363218,18.100468164886564,0.21058417756657732,-0.00592,-0.002746880392970282,-69.77076198144516,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.68,11.658997,-1293.150269,-0.0027575731005179266,0.000901,0.022895,51.861809,2.641966,0.228948,-1293.150269,0.024412,0.0,-76.1238,-6.081443246844676,-70.04235675315533,-0.07004235675315533,-0.8148856680017512,26.419668364747835,17.828873393176394,0.20742439401230894,-0.005933,-0.0027575731005179266,-70.04235675315533,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.570007,11.660095,-1293.061279,-0.002757173857293709,0.000897,0.022773,51.866695,2.642215,0.22773,-1293.061279,0.02423,0.0,-76.1238,-6.091584024739782,-70.03221597526021,-0.07003221597526021,-0.8147676883255641,26.422157412124303,17.83901417107151,0.20754237368849604,-0.005933,-0.002757173857293709,-70.03221597526021,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.610001,11.660828,-1293.194702,-0.002769907640669784,0.000901,0.022895,51.869953,2.642381,0.228948,-1293.194702,0.024299,0.0,-76.45400000000001,-6.098345926987487,-70.35565407301252,-0.07035565407301252,-0.818530626675468,26.423817116658178,17.51557607331921,0.2037794353385921,-0.005946,-0.002769907640669784,-70.35565407301252,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.000008,11.664978,-1293.105713,-0.002742399324935887,0.000914,0.023215,51.888412,2.643322,0.23215,-1293.105713,0.02495,0.0,-75.7936,-6.136657146628458,-69.65694285337153,-0.06965694285337153,-0.8104016917659239,26.433220580743765,18.214287292960194,0.21190837024813625,-0.00592,-0.002742399324935887,-69.65694285337153,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.110001,11.671997,-1293.150269,-0.0027300765028066927,0.000929,0.023588,51.919636,2.644912,0.235882,-1293.150269,0.025132,0.0,-75.46340000000001,-6.119456828710014,-69.34394317129,-0.06934394317128999,-0.8067601958648618,26.44912684666327,18.527286975041733,0.21554986614919835,-0.005907,-0.0027300765028066927,-69.34394317129,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.560005,11.676514,-1293.150269,-0.002760897746471197,0.000897,0.022773,51.939728,2.645936,0.22773,-1293.150269,0.024213,0.0,-76.2254,-6.098597239631585,-70.1268027603684,-0.07012680276036841,-0.8158681283898337,26.459362200713198,17.74442738596332,0.20644193362422647,-0.005937,-0.002760897746471197,-70.1268027603684,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.550003,11.67688,-1293.105713,-0.0027519643304812257,0.000896,0.022765,51.941357,2.646019,0.227646,-1293.105713,0.024195,0.0,-75.99680000000001,-6.096906005776877,-69.89989399422313,-0.06989989399422314,-0.8132282300476436,26.460192052980137,17.97133615210859,0.2090818319664166,-0.005928,-0.0027519643304812257,-69.89989399422313,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.990005,11.684326,-1293.105713,-0.00274931820535179,0.000914,0.023215,51.97448,2.647706,0.23215,-1293.105713,0.024933,0.0,-75.89519999999999,-6.062517584064526,-69.83268241593547,-0.06983268241593546,-0.8124462781772428,26.47706571574121,18.03854773039626,0.20986378383681736,-0.005924,-0.00274931820535179,-69.83268241593547,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.670006,11.694336,-1293.061279,-0.002755138127418388,0.000901,0.022895,52.019005,2.649974,0.228948,-1293.061279,0.024394,0.0,-75.99680000000001,-6.016291563572946,-69.98050843642706,-0.06998050843642706,-0.8141661133033061,26.49974783494651,17.890721709904668,0.20814394871075403,-0.005928,-0.002755138127418388,-69.98050843642706,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.850006,11.697693,-1293.105713,-0.0027607484195323996,0.000914,0.023215,52.033936,2.650735,0.23215,-1293.105713,0.024698,0.0,-76.1238,-6.000790143877054,-70.12300985612295,-0.07012300985612295,-0.8158240010438532,26.50735404992359,17.748220290208778,0.20648606097020694,-0.005933,-0.0027607484195323996,-70.12300985612295,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.980003,11.704773,-1293.194702,-0.0027490357103929367,0.000914,0.023215,52.06543,2.652339,0.23215,-1293.194702,0.024915,0.0,-75.7936,-5.968092956019402,-69.8255070439806,-0.06982550704398059,-0.812362798579473,26.52339786041773,18.045723102351133,0.20994726343458714,-0.00592,-0.0027490357103929367,-69.8255070439806,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.970001,11.713013,-1293.061279,-0.002741533789307319,0.000914,0.023215,52.102081,2.654207,0.23215,-1293.061279,0.024898,0.0,-75.565,-5.930041751594094,-69.63495824840591,-0.0696349582484059,-0.8101459188260398,26.542068772287315,18.236271897925818,0.21216414318802035,-0.005911,-0.002741533789307319,-69.63495824840591,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.660004,11.713379,-1293.150269,-0.0027546003733173465,0.000901,0.022895,52.10371,2.65429,0.228948,-1293.150269,0.024378,0.0,-75.89519999999999,-5.9283505177393865,-69.9668494822606,-0.0699668494822606,-0.8140072025169464,26.542898624554255,17.904380664071127,0.2083028594971138,-0.005924,-0.0027546003733173465,-69.9668494822606,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.960007,11.731628,-1293.194702,-0.002751,0.000914,0.023215,52.184891,2.658425,0.23215,-1293.194702,0.02488,0.0,-75.7936,-5.918200000000001,-69.8754,-0.0698754,-0.8129432624113475,26.58425420275089,17.995830146331727,0.20936679960271265,-0.00592,-0.002751,-69.8754,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.650002,11.737549,-1293.105713,-0.002759,0.000901,0.022895,52.211224,2.659767,0.228948,-1293.105713,0.02436,0.0,-75.99680000000001,-5.918200000000001,-70.07860000000001,-0.0700786,-0.8153073286052009,26.597668874172186,17.792630146331717,0.20700273340885922,-0.005928,-0.002759,-70.07860000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.950005,11.751343,-1293.105713,-0.002751400502219314,0.000914,0.023215,52.272583,2.662892,0.23215,-1293.105713,0.024863,0.0,-75.7936,-5.908027243629421,-69.88557275637058,-0.06988557275637058,-0.813061614131003,26.628926642893532,17.985657389961148,0.2092484478830572,-0.00592,-0.002751400502219314,-69.88557275637058,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.620003,11.759888,-1293.061279,-0.0027731686855647316,0.000901,0.022895,52.310593,2.664829,0.228948,-1293.061279,0.024316,0.0,-76.32700000000001,-5.888515386655824,-70.43848461334419,-0.07043848461334419,-0.8194942924245662,26.648289862455425,17.43274553298754,0.202815769589494,-0.005941,-0.0027731686855647316,-70.43848461334419,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.640007,11.76062,-1293.105713,-0.002765234509641449,0.000901,0.022895,52.31385,2.664995,0.228948,-1293.105713,0.024343,0.0,-76.1238,-5.8868434551072015,-70.2369565448928,-0.0702369565448928,-0.8171496777900262,26.649949057564953,17.63427360143892,0.20516038422403393,-0.005933,-0.002765234509641449,-70.2369565448928,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.940002,11.771423,-1293.016724,-0.002748205763396094,0.000914,0.023215,52.361908,2.667443,0.23215,-1293.016724,0.024846,0.0,-75.6666,-5.862173609739217,-69.80442639026079,-0.06980442639026078,-0.8121175423747322,26.67443097300051,18.06680375607094,0.21019251963932795,-0.005915,-0.002748205763396094,-69.80442639026079,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.630005,11.780762,-1293.150269,-0.0027710452477371075,0.000901,0.022895,52.403446,2.669559,0.228948,-1293.150269,0.024334,0.0,-76.2254,-5.840850707477459,-70.38454929252254,-0.07038454929252254,-0.8188667989766867,26.695591441670917,17.48668085380919,0.20344326303737348,-0.005937,-0.0027710452477371075,-70.38454929252254,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.93,11.798279,-1293.194702,-0.002755619993280164,0.000914,0.023215,52.481365,2.673528,0.23215,-1293.194702,0.024828,0.0,-75.7936,-5.800852170683835,-69.99274782931616,-0.06999274782931617,-0.8143085086525307,26.735285277636272,17.878482317015568,0.20800155336152948,-0.00592,-0.002755619993280164,-69.99274782931616,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.920006,11.815735,-1293.016724,-0.0027611892619043405,0.000914,0.023215,52.559013,2.677484,0.23215,-1293.016724,0.024811,0.0,-75.89519999999999,-5.760992747629744,-70.13420725237025,-0.07013420725237024,-0.8159542736123936,26.77484105960265,17.73702289396148,0.20635578840166657,-0.005924,-0.0027611892619043405,-70.13420725237025,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.910004,11.837708,-1293.105713,-0.0027592011939069575,0.000914,0.023215,52.656754,2.682463,0.23215,-1293.105713,0.024793,0.0,-75.7936,-5.7098896747632795,-70.08371032523672,-0.07008371032523672,-0.8153667830694318,26.824632705043303,17.787519821095003,0.20694327894462838,-0.00592,-0.0027592011939069575,-70.08371032523672,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.900002,11.876465,-1293.150269,-0.002767459761218608,0.000914,0.023215,52.829155,2.691245,0.23215,-1293.150269,0.024777,0.0,-75.89519999999999,-5.601722065047347,-70.29347793495265,-0.07029347793495265,-0.8178072580433239,26.91245797249109,17.577752211379078,0.20450280397073628,-0.005924,-0.002767459761218608,-70.29347793495265,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.890007,11.902527,-1293.061279,-0.002770323384108686,0.000914,0.023215,52.945084,2.697151,0.23215,-1293.061279,0.024768,0.0,-75.89519999999999,-5.528986043639359,-70.36621395636062,-0.07036621395636063,-0.8186534823016212,26.97151502801834,17.5050161899711,0.203656579712439,-0.005924,-0.002770323384108686,-70.36621395636062,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.860001,11.917419,-1293.194702,-0.002771959761218608,0.000914,0.023215,53.01133,2.700526,0.23215,-1293.194702,0.024715,0.0,-75.89519999999999,-5.487422065047347,-70.40777793495265,-0.07040777793495265,-0.8191370452773664,27.005262353540502,17.463452211379078,0.20317301673669375,-0.005924,-0.002771959761218608,-70.40777793495265,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.880005,11.929687,-1293.150269,-0.002771577461258928,0.000914,0.023215,53.065899,2.703306,0.23215,-1293.150269,0.02475,0.0,-75.99680000000001,-5.598732484023224,-70.39806751597678,-0.07039806751597678,-0.8190240724760427,27.033061130922064,17.47316263035495,0.20328598953801746,-0.005928,-0.002771577461258928,-70.39806751597678,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
83.870003,11.95575,-1293.061279,-0.0027618926527713966,0.000914,0.023215,53.181831,2.709212,0.23215,-1293.061279,0.024733,0.0,-75.99680000000001,-5.844726619606535,-70.15207338039347,-0.07015207338039348,-0.8161621314336278,27.092119714722365,17.71915676593825,0.20614793058043235,-0.005928,-0.0027618926527713966,-70.15207338039347,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.120003,12.102844,-1293.105713,-0.002747119716733481,0.000931,0.023658,53.83614,2.742544,0.236579,-1293.105713,0.025149,0.0,-75.565,-5.788159194969578,-69.77684080503042,-0.06977684080503042,-0.8117966065997284,27.42544065206317,18.09438934130131,0.21051345541433175,-0.005911,-0.002747119716733481,-69.77684080503042,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.550003,12.177734,-1293.105713,-0.002729770112151754,0.000953,0.024195,54.16927,2.759514,0.241953,-1293.105713,0.025861,0.0,-75.03160000000001,-5.695439151345466,-69.33616084865454,-0.06933616084865454,-0.8066696548911801,27.595145185939888,18.535069297677182,0.21564040712288002,-0.00589,-0.002729770112151754,-69.33616084865454,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.540001,12.192993,-1293.105713,-0.002736925647158495,0.00095,0.024126,54.237141,2.762972,0.241257,-1293.105713,0.025843,0.0,-75.1332,-5.615288562174227,-69.51791143782577,-0.06951791143782578,-0.8087841746922266,27.62972032603159,18.353318708505952,0.21352588732183353,-0.005894,-0.002736925647158495,-69.51791143782577,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.560005,12.215332,-1293.105713,-0.0027325456226721147,0.000959,0.024351,54.33651,2.768034,0.243513,-1293.105713,0.025878,0.0,-74.90459999999999,-5.497941184128284,-69.40665881587171,-0.06940665881587171,-0.8074898412151639,27.680341314314823,18.464571330460018,0.2148202207988963,-0.005885,-0.0027325456226721147,-69.40665881587171,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.530006,12.216797,-1293.194702,-0.002732848525392995,0.000949,0.024108,54.343025,2.768366,0.241083,-1293.194702,0.025834,0.0,-74.90459999999999,-5.490247455017904,-69.41435254498208,-0.06941435254498209,-0.8075793514754714,27.683660213958227,18.456877601349646,0.21473071053858872,-0.005885,-0.002732848525392995,-69.41435254498208,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.520004,12.231689,-1293.061279,-0.0027292857311336798,0.000949,0.024108,54.409271,2.77174,0.241083,-1293.061279,0.025817,0.0,-74.90459999999999,-5.580742429204522,-69.32385757079547,-0.06932385757079547,-0.8065265162924585,27.717407539480384,18.547372575536258,0.21578354572160163,-0.005885,-0.0027292857311336798,-69.32385757079547,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.510002,12.247681,-1293.194702,-0.002734091168879474,0.000949,0.024108,54.480404,2.775364,0.241083,-1293.194702,0.025799,0.0,-75.1332,-5.687284310461359,-69.44591568953864,-0.06944591568953863,-0.8079465629076459,27.753644421803365,18.42531445679309,0.21436349910641428,-0.005894,-0.002734091168879474,-69.44591568953864,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.500008,12.27417,-1293.105713,-0.0027120000000000004,0.000949,0.024108,54.598236,2.781367,0.241083,-1293.105713,0.025782,0.0,-74.7014,-5.816600000000001,-68.88480000000001,-0.06888480000000001,-0.8014184397163121,27.813670911869586,18.986430146331713,0.22089162229774806,-0.005877,-0.0027120000000000004,-68.88480000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.410004,12.292053,-1293.194702,-0.0027289999999999997,0.000948,0.024091,54.677784,2.785419,0.240909,-1293.194702,0.025626,0.0,-75.1332,-5.816600000000001,-69.3166,-0.06931659999999999,-0.8064420803782505,27.854194600101888,18.554630146331732,0.21586798163580967,-0.005894,-0.0027289999999999997,-69.3166,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.490005,12.301331,-1293.061279,-0.0027199999999999998,0.000949,0.024108,54.719051,2.787521,0.241083,-1293.061279,0.025765,0.0,-74.90459999999999,-5.816600000000001,-69.088,-0.069088,-0.8037825059101654,27.87521701477331,18.783230146331732,0.21852755610389474,-0.005885,-0.0027199999999999998,-69.088,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.400002,12.312134,-1293.061279,-0.002742071788703197,0.000946,0.024022,54.767105,2.789969,0.24022,-1293.061279,0.025618,0.0,-75.46340000000001,-5.814776566938808,-69.6486234330612,-0.0696486234330612,-0.8103049020990535,27.899696892511464,18.222606713270523,0.21200515991500668,-0.005907,-0.002742071788703197,-69.6486234330612,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.480003,12.317688,-1293.150269,-0.0027332825736442043,0.000949,0.024108,54.791813,2.791228,0.241083,-1293.150269,0.025748,0.0,-75.23479999999999,-5.8094226294372096,-69.42537737056279,-0.06942537737056279,-0.8077076163251193,27.91228374936322,18.44585277576894,0.21460244568894082,-0.005898,-0.0027332825736442043,-69.42537737056279,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.470001,12.328125,-1293.105713,-0.002720678627185012,0.000949,0.024108,54.838238,2.793593,0.241083,-1293.105713,0.02573,0.0,-74.90459999999999,-5.799362869500681,-69.1052371304993,-0.0691052371304993,-0.803983045858455,27.935933774834435,18.76599301583242,0.21832701615560512,-0.005885,-0.002720678627185012,-69.1052371304993,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.390007,12.341919,-1293.061279,-0.0027342020832800138,0.000945,0.023995,54.899597,2.796719,0.239955,-1293.061279,0.0256,0.0,-75.23479999999999,-5.786067084687637,-69.44873291531235,-0.06944873291531235,-0.8079793390307369,27.967191543555785,18.422497231019378,0.21433072298332323,-0.005898,-0.0027342020832800138,-69.44873291531235,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.420006,12.343384,-1293.105713,-0.002738257671537891,0.000949,0.0241,54.906113,2.797051,0.240999,-1293.105713,0.025643,0.0,-75.33640000000001,-5.784655142937581,-69.55174485706243,-0.06955174485706243,-0.8091777989178165,27.97051095262354,18.319485289269295,0.21313226309624367,-0.005902,-0.002738257671537891,-69.55174485706243,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.460007,12.3479,-1293.150269,-0.002734429077197382,0.000949,0.024108,54.926205,2.798074,0.241083,-1293.150269,0.025713,0.0,-75.23479999999999,-5.780301439186481,-69.4544985608135,-0.06945449856081351,-0.8080464176115195,27.98074630667346,18.41673158551822,0.21426364440254064,-0.005898,-0.002734429077197382,-69.4544985608135,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.130005,12.352722,-1293.194702,-0.0027566120338852916,0.000934,0.023718,54.947651,2.799167,0.237184,-1293.194702,0.025167,0.0,-75.7936,-5.775654339313594,-70.01794566068641,-0.0700179456606864,-0.8146016648597197,27.991671421293937,17.853284485645318,0.20770839715434042,-0.00592,-0.0027566120338852916,-70.01794566068641,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.380005,12.361267,-1293.194702,-0.002734936298722903,0.000945,0.023995,54.985661,2.801103,0.239955,-1293.194702,0.025583,0.0,-75.23479999999999,-5.767418012438259,-69.46738198756174,-0.06946738198756174,-0.8081963057691793,28.011034640855836,18.40384815876999,0.21411375624488083,-0.005898,-0.002734936298722903,-69.46738198756174,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.450005,12.378784,-1293.105713,-0.002722601054436567,0.000949,0.024108,55.063583,2.805073,0.241083,-1293.105713,0.025696,0.0,-74.90459999999999,-5.7505332173111885,-69.1540667826888,-0.0691540667826888,-0.804551139017898,28.050730005094245,18.717163363642925,0.21775892299616217,-0.005885,-0.002722601054436567,-69.1540667826888,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.43,12.385864,-1293.105713,-0.002731869739547343,0.000949,0.0241,55.095078,2.806677,0.240999,-1293.105713,0.025661,0.0,-75.1332,-5.743708615497489,-69.38949138450252,-0.06938949138450252,-0.8072901121593804,28.066774325012737,18.481738761829206,0.21501994985467976,-0.005894,-0.002731869739547343,-69.38949138450252,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
