Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
98.870003,18.660706,-1288.123901,-0.0012935096142220107,-0.007141,-0.181371,83.006966,4.228577,-1.813707,-1288.123901,-0.179481,0.0,-39.8526,-6.99745579876093,-32.85514420123907,-0.03285514420123907,-0.38269515213668953,42.28576974019359,58.55423483004246,0.6820369336770544,-0.007213,-0.0012935096142220107,-32.85514420123907,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.080002,18.66217,-1288.034912,-0.0013976624582451315,-0.007239,-0.183878,83.013481,4.228908,-1.838778,-1288.034912,-0.182473,0.0,-42.4942,-6.993573560573659,-35.50062643942634,-0.03550062643942634,-0.413509603031104,42.28908863983698,55.90875259185519,0.6512224827826398,-0.007317,-0.0013976624582451315,-35.50062643942634,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.690002,18.667419,-1287.990479,-0.001359210163013172,-0.007203,-0.182966,83.036827,4.230098,-1.829664,-1287.990479,-0.181449,0.0,-41.5036,-6.979661859465428,-34.52393814053457,-0.03452393814053457,-0.40213318432342365,42.30098166072339,56.88544089074696,0.6625989014903202,-0.007278,-0.001359210163013172,-34.52393814053457,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.350006,18.668152,-1288.168335,-0.0013242865967548964,-0.007164,-0.18197,83.040085,4.230264,-1.819702,-1288.168335,-0.180347,0.0,-40.61460000000002,-6.97772044242565,-33.63687955757437,-0.03363687955757437,-0.39180076827067944,42.302641365257266,57.772499473707164,0.6729313175430645,-0.007243,-0.0013242865967548964,-33.63687955757437,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.090004,18.6745,-1288.034912,-0.0013299490225164993,-0.007184,-0.182473,83.068321,4.231702,-1.824728,-1288.034912,-0.180782,0.0,-40.74160000000001,-6.960894828080928,-33.78070517191908,-0.033780705171919084,-0.3934760421646448,42.317025471217526,57.62867385936245,0.6712560436490991,-0.007248,-0.0013299490225164993,-33.78070517191908,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.190002,18.677429,-1288.034912,-0.0013252547340230675,-0.007178,-0.182317,83.081352,4.232366,-1.823169,-1288.034912,-0.180617,0.0,-40.61460000000002,-6.9531297558141025,-33.661470244185914,-0.03366147024418591,-0.3920871994151087,42.32366377992868,57.74790878709562,0.6726448863986352,-0.007243,-0.0013252547340230675,-33.661470244185914,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.770004,18.690857,-1288.123901,-0.0013696560427483232,-0.007202,-0.182941,83.141083,4.235409,-1.829406,-1288.123901,-0.181319,0.0,-41.70680000000001,-6.917536514192597,-34.78926348580741,-0.03478926348580741,-0.40522368128648617,42.35409220580743,56.62011554547412,0.6595084045272577,-0.007286,-0.0013696560427483232,-34.78926348580741,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.860008,18.692749,-1288.034912,-0.0013058534613906202,-0.007141,-0.181371,83.149498,4.235837,-1.813707,-1288.034912,-0.179498,0.0,-40.08120000000001,-6.912522080678259,-33.16867791932175,-0.03316867791932175,-0.386347177926219,42.358379011716764,58.24070111195978,0.6783849078875249,-0.007222,-0.0013058534613906202,-33.16867791932175,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.080002,18.696045,-1288.034912,-0.001340197483609354,-0.007184,-0.182473,83.164162,4.236584,-1.824728,-1288.034912,-0.180798,0.0,-40.944800000000015,-6.9037839163224275,-34.04101608367759,-0.03404101608367759,-0.39650813124537104,42.365849210392255,57.36836294760394,0.6682239545683728,-0.007256,-0.001340197483609354,-34.04101608367759,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
96.970001,18.700928,-1288.079346,-0.001405707065347836,-0.007244,-0.18399,83.185883,4.23769,-1.839898,-1288.079346,-0.182654,0.0,-42.59580000000001,-6.890840540164977,-35.70495945983504,-0.03570495945983504,-0.4158896643040936,42.37691441670912,55.70441957144649,0.6488424215096503,-0.007321,-0.001405707065347836,-35.70495945983504,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.070007,18.703918,-1288.079346,-0.0013970192049836954,-0.007239,-0.183878,83.199188,4.238369,-1.838778,-1288.079346,-0.182482,0.0,-42.367200000000004,-6.88291219341414,-35.48428780658586,-0.035484287806585864,-0.4133192914152945,42.38369230769231,55.92509122469567,0.6514127943984493,-0.007312,-0.0013970192049836954,-35.48428780658586,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.180008,18.709839,-1288.079346,-0.001333636891903842,-0.007178,-0.182317,83.225517,4.23971,-1.823169,-1288.079346,-0.180635,0.0,-40.74160000000001,-6.867222945642426,-33.87437705435759,-0.033874377054357585,-0.39456712778220177,42.397104941416195,57.535001976923944,0.6701649580315421,-0.007248,-0.001333636891903842,-33.87437705435759,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.140007,18.725891,-1288.079346,-0.0013263120530131178,-0.007178,-0.182317,83.296921,4.243348,-1.823169,-1288.079346,-0.180703,0.0,-40.513,-6.824673853466804,-33.68832614653319,-0.03368832614653319,-0.3924000156843544,42.43347987773816,57.72105288474834,0.6723320701293896,-0.007239,-0.0013263120530131178,-33.68832614653319,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.850006,18.729614,-1288.168335,-0.0012927006263907014,-0.007141,-0.181371,83.313484,4.244192,-1.813707,-1288.168335,-0.179516,0.0,-39.6494,-6.81480408967619,-32.83459591032381,-0.03283459591032381,-0.3824558066244678,42.441917473255224,58.57478312095772,0.682276279189276,-0.007205,-0.0012927006263907014,-32.83459591032381,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.170006,18.731812,-1288.034912,-0.001322929904155546,-0.007178,-0.182317,83.323257,4.244689,-1.823169,-1288.034912,-0.180652,0.0,-40.41140000000001,-6.808980434449142,-33.60241956555087,-0.033602419565550865,-0.3913993799276763,42.446896077432505,57.806959465730664,0.6733327058860676,-0.007235,-0.001322929904155546,-33.60241956555087,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.070007,18.73407,-1288.034912,-0.001336165633510008,-0.007184,-0.182473,83.333305,4.245201,-1.824728,-1288.034912,-0.180817,0.0,-40.74160000000001,-6.802992908845806,-33.9386070911542,-0.033938607091154205,-0.39531527618639295,42.45201477330617,57.47077194012733,0.669416809627351,-0.007248,-0.001336165633510008,-33.9386070911542,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.760002,18.734802,-1287.945923,-0.0013742420672517314,-0.007202,-0.182941,83.336563,4.245367,-1.829406,-1287.945923,-0.181337,0.0,-41.70680000000001,-6.801051491806029,-34.90574850819398,-0.03490574850819398,-0.40658049326974305,42.453674477840046,56.50363052308755,0.6581515925440009,-0.007286,-0.0013742420672517314,-34.90574850819398,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.160004,18.74823,-1287.990479,-0.0013246433759769875,-0.007178,-0.182317,83.396294,4.24841,-1.823169,-1287.990479,-0.180668,0.0,-40.41140000000001,-6.7654582501845235,-33.645941749815485,-0.033645941749815486,-0.39190632425354666,42.4841029037188,57.76343728146605,0.6728257615601972,-0.007235,-0.0013246433759769875,-33.645941749815485,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.840004,18.75824,-1287.990479,-0.0013076879469868829,-0.007141,-0.181371,83.440819,4.250678,-1.813707,-1287.990479,-0.179533,0.0,-39.954200000000014,-6.73892614653319,-33.215273853466826,-0.03321527385346683,-0.38688992514404824,42.5067850229241,58.194105177814706,0.6778421606696956,-0.007217,-0.0013076879469868829,-33.215273853466826,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.150002,18.75824,-1288.168335,-0.0013256879469868827,-0.007178,-0.182317,83.440819,4.250678,-1.823169,-1288.168335,-0.180686,0.0,-40.41140000000001,-6.73892614653319,-33.67247385346682,-0.03367247385346682,-0.3922153689310304,42.5067850229241,57.73690517781471,0.6725167168827135,-0.007235,-0.0013256879469868827,-33.67247385346682,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.060005,18.762756,-1287.990479,-0.0014031592180131997,-0.00724,-0.183887,83.460907,4.251701,-1.838868,-1287.990479,-0.182499,0.0,-42.367200000000004,-6.726955862464735,-35.64024413753527,-0.03564024413753527,-0.4151358633175147,42.517018339276625,55.76913489374626,0.6495962224962293,-0.007312,-0.0014031592180131997,-35.64024413753527,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.060005,18.767944,-1288.034912,-0.0013527006588742298,-0.007184,-0.182473,83.483986,4.252877,-1.824728,-1288.034912,-0.180833,0.0,-41.07180000000001,-6.713203264594575,-34.358596735405435,-0.034358596735405436,-0.40020729552492007,42.52877534386144,57.0507822958761,0.6645247902888238,-0.007261,-0.0013527006588742298,-34.358596735405435,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.750008,18.773926,-1288.168335,-0.0013533247973839936,-0.007202,-0.182941,83.51059,4.254232,-1.829406,-1288.168335,-0.181354,0.0,-41.07180000000001,-6.697350146446573,-34.374449853553436,-0.03437444985355344,-0.40039195188875554,42.542328069281716,57.034929177728095,0.6643401339249884,-0.007261,-0.0013533247973839936,-34.374449853553436,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
96.980003,18.775757,-1288.034912,-0.0014225159521192795,-0.007242,-0.183938,83.518738,4.254647,-1.839383,-1288.034912,-0.182638,0.0,-42.8244,-6.6924948161702975,-36.1319051838297,-0.0361319051838297,-0.4208627077275975,42.54647885888946,55.27747384745183,0.6438693780861464,-0.00733,-0.0014225159521192795,-36.1319051838297,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.830002,18.785461,-1288.034912,-0.0013105286640066273,-0.007141,-0.181371,83.561905,4.256846,-1.813707,-1288.034912,-0.179549,0.0,-39.954200000000014,-6.666771934231682,-33.28742806576833,-0.03328742806576833,-0.38773037396645776,42.56846917982679,58.1219509655132,0.6770017118472862,-0.007217,-0.0013105286640066273,-33.28742806576833,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.050003,18.789917,-1288.123901,-0.0013979936711259334,-0.00724,-0.183887,83.581726,4.257856,-1.838868,-1288.123901,-0.182517,0.0,-42.164,-6.654960753401291,-35.50903924659871,-0.03550903924659871,-0.4136075950076727,42.578566479877736,55.90033978468282,0.6511244908060712,-0.007304,-0.0013979936711259334,-35.50903924659871,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.740005,18.808899,-1288.079346,-0.0013649745437417783,-0.007202,-0.182941,83.666161,4.262157,-1.829406,-1288.079346,-0.181371,0.0,-41.27500000000001,-6.604646588958843,-34.67035341104117,-0.03467035341104117,-0.40383862240881013,42.62157972491085,56.73902562024036,0.6608934634049337,-0.007269,-0.0013649745437417783,-34.67035341104117,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.700005,18.809998,-1288.034912,-0.0013870892647353408,-0.007202,-0.182941,83.671051,4.262406,-1.829406,-1288.034912,-0.181433,0.0,-41.833800000000004,-6.601732675722345,-35.23206732427766,-0.03523206732427766,-0.41038143927081094,42.62407080998472,56.177311707003874,0.654350646542933,-0.007291,-0.0013870892647353408,-35.23206732427766,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.820007,18.809998,-1288.079346,-0.0013260892647353412,-0.007141,-0.181371,83.671051,4.262406,-1.813707,-1288.079346,-0.179568,0.0,-40.28440000000001,-6.601732675722345,-33.682667324277666,-0.03368266732427767,-0.3923341019927045,42.62407080998472,57.726711707003865,0.6723979838210394,-0.00723,-0.0013260892647353412,-33.682667324277666,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.050003,18.81189,-1288.168335,-0.0013522866833776382,-0.007184,-0.182473,83.679466,4.262835,-1.824728,-1288.168335,-0.180851,0.0,-40.944800000000015,-6.596718242208007,-34.34808175779201,-0.03434808175779201,-0.4000848175673486,42.628357615894046,57.06129727348952,0.6646472682463953,-0.007256,-0.0013522866833776382,-34.34808175779201,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.900002,18.820068,-1288.079346,-0.0013711400996522464,-0.007189,-0.182612,83.715843,4.264688,-1.826121,-1288.079346,-0.181103,0.0,-41.40200000000001,-6.575041468832949,-34.82695853116706,-0.03482695853116706,-0.4056627513764043,42.6468889454916,56.58242050011447,0.6590693344373396,-0.007274,-0.0013711400996522464,-34.82695853116706,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.040001,18.820801,-1288.034912,-0.00141821653339397,-0.00724,-0.183887,83.719101,4.264854,-1.838868,-1288.034912,-0.182533,0.0,-42.59580000000001,-6.57310005179318,-36.022699948206835,-0.03602269994820684,-0.4195906903532456,42.648548650025475,55.3866790830747,0.6451413954604983,-0.007321,-0.00141821653339397,-36.022699948206835,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
96.990005,18.835327,-1287.990479,-0.0014237325631127884,-0.00724,-0.183894,83.783722,4.268146,-1.838944,-1287.990479,-0.18262,0.0,-42.6974,-6.534592896935176,-36.16280710306483,-0.036162807103064826,-0.4212226518085173,42.6814681609781,55.2465719282167,0.6435094340052265,-0.007325,-0.0014237325631127884,-36.16280710306483,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.810005,18.838684,-1287.990479,-0.0013040828492385322,-0.007141,-0.181371,83.798653,4.268907,-1.813707,-1287.990479,-0.179584,0.0,-39.6494,-6.525695629341282,-33.123704370658714,-0.033123704370658716,-0.38582332817708054,42.68907437595517,58.28567466062282,0.6789087576366634,-0.007205,-0.0013040828492385322,-33.123704370658714,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.040001,18.842407,-1287.990479,-0.001355471422616116,-0.007184,-0.182473,83.815216,4.269751,-1.824728,-1287.990479,-0.180868,0.0,-40.944800000000015,-6.515825865550668,-34.42897413444935,-0.03442897413444935,-0.401027048111277,42.69751197147224,56.980404896832184,0.6637050377024669,-0.007256,-0.001355471422616116,-34.42897413444935,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.730003,18.84314,-1288.034912,-0.0013775478563578386,-0.007202,-0.182941,83.818474,4.269917,-1.829406,-1288.034912,-0.181389,0.0,-41.5036,-6.513884448510899,-34.9897155514891,-0.034989715551489095,-0.40755853738397585,42.69917167600611,56.41966347979243,0.657173548429768,-0.007278,-0.0013775478563578386,-34.9897155514891,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.360008,18.857666,-1288.034912,-0.0013660636983940508,-0.00716,-0.181866,83.883087,4.273208,-1.818657,-1288.034912,-0.180331,0.0,-41.1734,-6.475382060791111,-34.69801793920889,-0.03469801793920889,-0.40416085751303277,42.732087111563935,56.71136109207264,0.6605712283007111,-0.007265,-0.0013660636983940508,-34.69801793920889,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.030006,18.86438,-1288.034912,-0.0014267644348678191,-0.00724,-0.183887,83.912956,4.27473,-1.838868,-1288.034912,-0.18255,0.0,-42.6974,-6.457583354357393,-36.239816645642605,-0.0362398166456426,-0.422119655286337,42.74730310748854,55.169562385638926,0.6426124305274069,-0.007325,-0.0014267644348678191,-36.239816645642605,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.030006,18.870728,-1288.079346,-0.0013705152100458521,-0.007184,-0.182473,83.941185,4.276168,-1.824728,-1288.079346,-0.180886,0.0,-41.27500000000001,-6.463913664835369,-34.811086335164646,-0.034811086335164644,-0.4054778727946308,42.76168364747836,56.598292696116886,0.659254213019113,-0.007269,-0.0013705152100458521,-34.811086335164646,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.800003,18.875916,-1288.168335,-0.0013179000534947313,-0.007141,-0.181371,83.964264,4.277344,-1.813707,-1288.168335,-0.179602,0.0,-39.954200000000014,-6.479538641233838,-33.47466135876618,-0.03347466135876618,-0.3899112584303939,42.77344065206317,57.934717672515355,0.67482082738335,-0.007217,-0.0013179000534947313,-33.47466135876618,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.720001,18.888245,-1288.123901,-0.00136843811378695,-0.007202,-0.182941,84.019112,4.280138,-1.829406,-1288.123901,-0.181405,0.0,-41.27500000000001,-6.516671909811484,-34.75832809018853,-0.03475832809018853,-0.40486334727424556,42.801381558838514,56.651050941093004,0.6598687385394983,-0.007269,-0.00136843811378695,-34.75832809018853,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.710007,18.900879,-1287.990479,-0.0013839401906594361,-0.007202,-0.182941,84.07531,4.283,-1.829406,-1287.990479,-0.181415,0.0,-41.70680000000001,-6.554719157250334,-35.152080842749676,-0.03515208084274968,-0.40944976055012905,42.83001018848701,56.257298188531855,0.6552823252636149,-0.007286,-0.0013839401906594361,-35.152080842749676,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.940002,18.904236,-1288.079346,-0.001336542240691576,-0.007187,-0.18255,84.09024,4.283761,-1.8255,-1288.079346,-0.181033,0.0,-40.513,-6.564827086433967,-33.94817291356603,-0.033948172913566034,-0.39542669842946043,42.837615894039736,57.4612061177155,0.6693053873842835,-0.007239,-0.001336542240691576,-33.94817291356603,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.950005,18.90979,-1288.079346,-0.0013828837707648511,-0.007185,-0.182499,84.114944,4.28502,-1.824986,-1288.079346,-0.181016,0.0,-41.70680000000001,-6.581552222572787,-35.12524777742722,-0.03512524777742722,-0.4091372102854589,42.85020071319409,56.28413125385431,0.655594875528285,-0.007286,-0.0013828837707648511,-35.12524777742722,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.000008,18.91394,-1288.168335,-0.0014173916242004464,-0.00724,-0.183887,84.133408,4.28596,-1.838868,-1288.168335,-0.182603,0.0,-42.59580000000001,-6.594052745308674,-36.00174725469134,-0.03600174725469134,-0.4193466343788303,42.85960672440143,55.40763177659019,0.6453854514349135,-0.007321,-0.0014173916242004464,-36.00174725469134,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.020004,18.91803,-1288.123901,-0.0014169068342462982,-0.00724,-0.183887,84.151596,4.286887,-1.838868,-1288.123901,-0.182568,0.0,-42.59580000000001,-6.606366410144036,-35.98943358985598,-0.03598943358985598,-0.41920320539831313,42.86887213448803,55.419945441425554,0.6455288804154308,-0.007321,-0.0014169068342462982,-35.98943358985598,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.930008,18.919128,-1288.034912,-0.0013567764676493254,-0.007189,-0.182603,84.156487,4.287136,-1.82603,-1288.034912,-0.18105,0.0,-41.07180000000001,-6.6096777217071425,-34.46212227829287,-0.034462122278292866,-0.40141315610926787,42.87136372898624,56.947256752988665,0.663318929704476,-0.007261,-0.0013567764676493254,-34.46212227829287,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.020004,18.919495,-1288.034912,-0.0013517331542737211,-0.007184,-0.182473,84.158112,4.287219,-1.824728,-1288.034912,-0.180903,0.0,-40.944800000000015,-6.610777881447494,-34.33402211855252,-0.03433402211855252,-0.3999210515602726,42.872191543555786,57.07535691272901,0.6648110342534713,-0.007256,-0.0013517331542737211,-34.33402211855252,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.790001,18.919495,-1287.990479,-0.0013087331542737206,-0.007141,-0.181371,84.158112,4.287219,-1.813707,-1287.990479,-0.179619,0.0,-39.8526,-6.610777881447494,-33.241822118552506,-0.033241822118552505,-0.3871991580691481,42.872191543555786,58.167556912729026,0.6775329277445958,-0.007213,-0.0013087331542737206,-33.241822118552506,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.940002,18.927307,-1288.079346,-0.0012998068877410284,-0.007127,-0.181033,84.192863,4.288989,-1.81033,-1288.079346,-0.179368,0.0,-39.6494,-6.6343050513778765,-33.01509494862212,-0.03301509494862212,-0.3845582508109551,42.88989454915946,58.39428408265941,0.6801738350027888,-0.007205,-0.0012998068877410284,-33.01509494862212,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.920006,18.946655,-1288.079346,-0.0013575127981339452,-0.007189,-0.182612,84.278931,4.293373,-1.826121,-1288.079346,-0.181068,0.0,-41.1734,-6.692574927397791,-34.48082507260221,-0.03448082507260221,-0.40163100536507257,42.933739684156905,56.92855395867932,0.6631010804486713,-0.007265,-0.0013575127981339452,-34.48082507260221,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.010002,18.94928,-1287.901489,-0.0014002016614979894,-0.00724,-0.183887,84.290604,4.293968,-1.838868,-1287.901489,-0.182585,0.0,-42.26560000000001,-6.7004777979510814,-35.56512220204893,-0.03556512220204893,-0.41426084659703827,42.93968619460011,55.8442568292326,0.6504712392167056,-0.007308,-0.0014002016614979894,-35.56512220204893,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.910004,18.953003,-1287.945923,-0.0013527601849194452,-0.007189,-0.182612,84.307167,4.294812,-1.826121,-1287.945923,-0.181085,0.0,-41.07180000000001,-6.711691303046101,-34.36010869695391,-0.03436010869695391,-0.400224906780901,42.94812379011717,57.04927033432762,0.664507179032843,-0.007261,-0.0013527601849194452,-34.36010869695391,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.780006,18.958984,-1288.079346,-0.0013080510716612448,-0.007141,-0.181371,84.333771,4.296167,-1.813707,-1288.079346,-0.179637,0.0,-39.954200000000014,-6.729702779804402,-33.224497220195616,-0.03322449722019562,-0.3869973584796582,42.96167651553745,58.184881811085916,0.6777347273340857,-0.007217,-0.0013080510716612448,-33.224497220195616,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.010002,18.959351,-1287.945923,-0.0013600075717049452,-0.007184,-0.182473,84.335403,4.29625,-1.824728,-1287.945923,-0.180921,0.0,-41.27500000000001,-6.730807678694402,-34.54419232130561,-0.03454419232130561,-0.40236910405471754,42.96250789607743,56.86518670997592,0.6623629817590264,-0.007269,-0.0013600075717049452,-34.54419232130561,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.960007,18.982422,-1287.901489,-0.0013532722187543976,-0.007184,-0.182473,84.438026,4.301478,-1.824728,-1287.901489,-0.180998,0.0,-41.1734,-6.8002856436383015,-34.3731143563617,-0.03437311435636169,-0.40037639608118264,43.01478655119715,57.036264674919835,0.6643556897325613,-0.007265,-0.0013532722187543976,-34.3731143563617,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.770004,18.987244,-1288.123901,-0.0013007003755788808,-0.007141,-0.181371,84.45948,4.302571,-1.813707,-1288.123901,-0.179654,0.0,-39.8526,-6.814810460296428,-33.037789539703574,-0.03303778953970357,-0.3848225963251127,43.02571574121244,58.37158949157796,0.6799094894886313,-0.007213,-0.0013007003755788808,-33.037789539703574,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.000008,18.989502,-1288.079346,-0.0013524327388992237,-0.007184,-0.182473,84.469521,4.303082,-1.824728,-1288.079346,-0.180938,0.0,-41.1734,-6.821608431959718,-34.351791568040284,-0.03435179156804028,-0.40012802926012536,43.03083087111564,57.05758746324125,0.6646040565536185,-0.007265,-0.0013524327388992237,-34.351791568040284,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.760002,19.00885,-1287.990479,-0.0013071386759465258,-0.007141,-0.181371,84.555588,4.307467,-1.813707,-1287.990479,-0.179672,0.0,-40.08120000000001,-6.879877630958256,-33.201322369041755,-0.033201322369041754,-0.38672741891909046,43.07467549668875,58.20805666223978,0.6780046668946534,-0.007222,-0.0013071386759465258,-33.201322369041755,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.990005,19.024902,-1287.945923,-0.0013312354728952805,-0.007184,-0.182473,84.626991,4.311104,-1.824728,-1287.945923,-0.180954,0.0,-40.74160000000001,-6.928218988459887,-33.81338101154012,-0.033813381011540126,-0.39385664878558596,43.11104992358636,57.59599801974141,0.670875437028158,-0.007248,-0.0013312354728952805,-33.81338101154012,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.750008,19.046082,-1288.168335,-0.0012937244165944005,-0.007141,-0.181371,84.721199,4.315904,-1.813707,-1288.168335,-0.179689,0.0,-39.8526,-6.991999818502226,-32.86060018149777,-0.03286060018149777,-0.382758703134438,43.15904177279674,58.54877884978376,0.681973382679306,-0.007213,-0.0012937244165944005,-32.86060018149777,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
97.980003,19.056885,-1288.034912,-0.0013484434601606836,-0.007184,-0.182473,84.769257,4.318352,-1.824728,-1288.034912,-0.180972,0.0,-41.27500000000001,-7.024536111918652,-34.25046388808136,-0.03425046388808136,-0.3989477692783087,43.1835236882323,57.15891514320017,0.6657843165354351,-0.007269,-0.0013484434601606836,-34.25046388808136,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
