Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
74.93,1.949768,-1289.947632,-0.004471,0.000298,0.007571,8.673001,0.441824,0.075705,-1289.947632,0.008854,0.0,-127.5842,-14.0208,-113.5634,-0.1135634,-0.9420564686051411,4.418237901171676,7.111999999999981,0.05899705014749257,-0.006278,-0.004471,-113.5634,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.580002,1.953125,-1289.903076,-0.004427,0.000333,0.008455,8.687934,0.442584,0.084555,-1289.903076,0.009938,0.0,-126.4666,-14.0208,-112.4458,-0.11244580000000001,-0.9327855035819639,4.425845134997453,8.229599999999976,0.06826801517066983,-0.006234,-0.004427,-112.4458,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.560005,1.956482,-1289.814087,-0.004449000000000001,0.000333,0.008446,8.702867,0.443345,0.084464,-1289.814087,0.009904,0.0,-127.0254,-14.0208,-113.00460000000001,-0.11300460000000001,-0.9374209860935525,4.43345236882323,7.670799999999971,0.0636325326590812,-0.006256,-0.004449000000000001,-113.00460000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.920006,1.964661,-1289.903076,-0.004483999999999999,0.000298,0.007571,8.739247,0.445198,0.075705,-1289.903076,0.008837,0.0,-127.91439999999999,-14.0208,-113.89359999999999,-0.1138936,-0.944795617361989,4.451985226693837,6.78179999999999,0.05625790139064468,-0.006291,-0.004483999999999999,-113.89359999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.550003,1.972839,-1289.903076,-0.004436,0.000333,0.008446,8.775628,0.447052,0.084464,-1289.903076,0.009886,0.0,-126.6952,-14.0208,-112.6744,-0.11267440000000001,-0.9346818373367046,4.470518593988793,8.000999999999976,0.06637168141592908,-0.006243,-0.004436,-112.6744,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.540001,1.973572,-1289.814087,-0.00444,0.000333,0.008446,8.778886,0.447218,0.084464,-1289.814087,0.009869,0.0,-126.7968,-14.0208,-112.77600000000001,-0.11277600000000002,-0.9355246523388118,4.472178298522669,7.8993999999999716,0.06552886641382194,-0.006247,-0.00444,-112.77600000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.850006,1.978088,-1289.903076,-0.004509000000000001,0.000296,0.007519,8.798977,0.448241,0.075191,-1289.903076,0.008716,0.0,-128.54940000000002,-14.0208,-114.52860000000003,-0.11452860000000002,-0.9500632111251582,4.482413143148244,6.146799999999956,0.05099030762747547,-0.006316,-0.004509000000000001,-114.52860000000003,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.080002,1.978821,-1289.947632,-0.004471,0.000312,0.007918,8.802235,0.448407,0.07918,-1289.947632,0.009106,0.0,-127.5842,-14.0208,-113.5634,-0.1135634,-0.9420564686051411,4.4840728476821194,7.111999999999981,0.05899705014749257,-0.006278,-0.004471,-113.5634,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.520004,1.980286,-1289.858643,-0.004436,0.000333,0.008446,8.80875,0.448739,0.084464,-1289.858643,0.009834,0.0,-126.6952,-14.0208,-112.6744,-0.11267440000000001,-0.9346818373367046,4.487391747325522,8.000999999999976,0.06637168141592908,-0.006243,-0.004436,-112.6744,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.530006,1.98291,-1289.947632,-0.00444,0.000333,0.008446,8.820425,0.449334,0.084464,-1289.947632,0.009851,0.0,-126.7968,-14.0208,-112.77600000000001,-0.11277600000000002,-0.9355246523388118,4.493339276617422,7.8993999999999716,0.06552886641382194,-0.006247,-0.00444,-112.77600000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.910004,1.987732,-1289.814087,-0.004475000000000001,0.000298,0.007571,8.841873,0.450426,0.075705,-1289.814087,0.00882,0.0,-127.6858,-14.0208,-113.665,-0.113665,-0.9428992836072482,4.504265410086602,7.010399999999976,0.058154235145385536,-0.006282,-0.004475000000000001,-113.665,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.510002,1.989258,-1289.858643,-0.004453,0.000333,0.008446,8.84866,0.450772,0.084464,-1289.858643,0.009817,0.0,-127.127,-14.0208,-113.1062,-0.1131062,-0.9382638010956595,4.507722873153337,7.569199999999981,0.06278971765697416,-0.00626,-0.004453,-113.1062,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.490005,1.992981,-1289.769653,-0.004440129587254194,0.000333,0.008446,8.865222,0.451616,0.084464,-1289.769653,0.009782,0.0,-126.7968,-14.017508483743468,-112.77929151625654,-0.11277929151625654,-0.9355519568592909,4.5161599592460515,7.896108483743447,0.06550156189334277,-0.006247,-0.004440129587254194,-112.77929151625654,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.620003,1.995911,-1289.947632,-0.004432607995496873,0.000339,0.00862,8.878254,0.45228,0.086205,-1289.947632,0.009999,0.0,-126.5936,-14.005356914379412,-112.58824308562058,-0.11258824308562057,-0.933967129266092,4.522798777381559,8.087156914379406,0.06708638948654166,-0.006239,-0.004432607995496873,-112.58824308562058,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.5,1.995911,-1289.947632,-0.004440607995496873,0.000333,0.008446,8.878254,0.45228,0.084464,-1289.947632,0.0098,0.0,-126.7968,-14.005356914379412,-112.79144308562059,-0.11279144308562059,-0.9356527592703062,4.522798777381559,7.883956914379397,0.06540075948232749,-0.006247,-0.004440607995496873,-112.79144308562059,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.160004,2.003357,-1289.903076,-0.00446782394978035,0.000317,0.008039,8.911377,0.453967,0.080391,-1289.903076,0.009236,0.0,-127.4572,-13.974471675579103,-113.48272832442089,-0.11348272832442088,-0.9413872629119995,4.539672440142639,7.192671675579092,0.05966625584063423,-0.006273,-0.00446782394978035,-113.48272832442089,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.890007,2.003784,-1289.858643,-0.0044288937360042096,0.000346,0.008794,8.913278,0.454064,0.087938,-1289.858643,0.01045,0.0,-126.4666,-13.97269910549308,-112.49390089450692,-0.11249390089450692,-0.9331845208605583,4.540640855832909,8.18149910549306,0.06786899789207546,-0.006234,-0.0044288937360042096,-112.49390089450692,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.770004,2.004517,-1289.858643,-0.004425013301354609,0.000346,0.008776,8.916535,0.45423,0.087764,-1289.858643,0.01025,0.0,-126.36500000000001,-13.969662145592931,-112.39533785440707,-0.11239533785440707,-0.9323668987262135,4.542300050942435,8.280062145592908,0.06868662002642023,-0.00623,-0.004425013301354609,-112.39533785440707,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.480003,2.005249,-1289.992065,-0.004451132903415279,0.000333,0.008446,8.919793,0.454396,0.084464,-1289.992065,0.009773,0.0,-127.0254,-13.966624253251917,-113.05877574674808,-0.11305877574674808,-0.937870396842663,4.543959755476312,7.616624253251899,0.06318312190997066,-0.006256,-0.004451132903415279,-113.05877574674808,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.910004,2.007507,-1289.769653,-0.004442501658080542,0.000349,0.008854,8.929838,0.454908,0.088544,-1289.769653,0.010485,0.0,-126.7968,-13.957257884754224,-112.83954211524578,-0.11283954211524577,-0.9360517610789174,4.549076923076924,7.835857884754205,0.0650017576737163,-0.006247,-0.004442501658080542,-112.83954211524578,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.170006,2.009705,-1289.903076,-0.004464860464262552,0.000317,0.008057,8.939612,0.455406,0.080565,-1289.903076,0.009253,0.0,-127.35560000000001,-13.948144207731183,-113.40745579226882,-0.11340745579226882,-0.9407628453987679,4.554056036678554,7.267944207731162,0.06029067335386584,-0.006269,-0.004464860464262552,-113.40745579226882,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.18,2.010437,-1289.947632,-0.004468980066323222,0.000318,0.008074,8.94287,0.455572,0.080739,-1289.947632,0.009271,0.0,-127.4572,-13.945106315390168,-113.51209368460984,-0.11351209368460984,-0.9416308610036287,4.55571574121243,7.163306315390145,0.059422657749005015,-0.006273,-0.004468980066323222,-113.51209368460984,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.880005,2.011597,-1289.947632,-0.004443169454607751,0.000346,0.008794,8.948029,0.455834,0.087938,-1289.947632,0.010433,0.0,-126.7968,-13.94029585296313,-112.85650414703687,-0.11285650414703688,-0.9361924683117891,4.558343861436577,7.818895852963109,0.06486105044084456,-0.006247,-0.004443169454607751,-112.85650414703687,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.900002,2.012329,-1289.992065,-0.00444828905666842,0.000347,0.008811,8.951287,0.456,0.088112,-1289.992065,0.010468,0.0,-126.92379999999999,-13.937257960622116,-112.98654203937787,-0.11298654203937787,-0.9372711876671765,4.5600035659704545,7.688857960622116,0.06378233108545717,-0.006252,-0.00444828905666842,-112.98654203937787,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.190002,2.013794,-1289.814087,-0.004461528260789761,0.00032,0.008117,8.957803,0.456332,0.081171,-1289.814087,0.009288,0.0,-127.25399999999999,-13.931182175940087,-113.32281782405991,-0.11332281782405991,-0.9400607376295322,4.563322975038207,7.352582175940071,0.06099278112310147,-0.006265,-0.004461528260789761,-113.32281782405991,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.900002,2.017151,-1289.903076,-0.0044830764185460285,0.000298,0.007571,8.972735,0.457093,0.075705,-1289.903076,0.008802,0.0,-127.78739999999999,-13.917258968930874,-113.87014103106912,-0.11387014103106913,-0.9446010152857203,4.570929699439634,6.805258968930858,0.05645250346691344,-0.006286,-0.0044830764185460285,-113.87014103106912,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.200005,2.017517,-1289.992065,-0.004462136219576363,0.000323,0.008195,8.974364,0.457176,0.081951,-1289.992065,0.009306,0.0,-127.25399999999999,-13.915740022760367,-113.33825997723963,-0.11333825997723963,-0.9401888368260353,4.571759551706572,7.337140022760352,0.06086468192659844,-0.006265,-0.004462136219576363,-113.33825997723963,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.860001,2.019409,-1289.858643,-0.0044364451732112915,0.000346,0.008785,8.98278,0.457605,0.087847,-1289.858643,0.010407,0.0,-126.5936,-13.90789260043318,-112.68570739956681,-0.1126857073995668,-0.9347756370019578,4.576046867040245,7.989692600433173,0.06627788175067595,-0.006239,-0.0044364451732112915,-112.68570739956681,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.470001,2.020508,-1289.903076,-0.004449624613012566,0.000333,0.008446,8.987668,0.457854,0.084464,-1289.903076,0.009756,0.0,-126.92379999999999,-13.903334829480794,-113.02046517051919,-0.11302046517051918,-0.937552594397928,4.5785369332654104,7.654934829480794,0.06350092435470567,-0.006252,-0.004449624613012566,-113.02046517051919,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.760002,2.02124,-1289.814087,-0.004440744215073237,0.000343,0.008716,8.990926,0.45802,0.087159,-1289.814087,0.010233,0.0,-126.6952,-13.90029693713978,-112.79490306286021,-0.11279490306286022,-0.9356814612459412,4.580196637799287,7.8804969371397675,0.0653720575066925,-0.006243,-0.004440744215073237,-112.79490306286021,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.870003,2.023499,-1289.947632,-0.004428112969738501,0.000346,0.008785,9.000971,0.458531,0.087847,-1289.947632,0.010424,0.0,-126.36500000000001,-13.890930568642085,-112.47406943135792,-0.11247406943135792,-0.9330200104800886,4.585313805399898,8.201330568642064,0.06803350827254506,-0.00623,-0.004428112969738501,-112.47406943135792,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.090004,2.023865,-1289.814087,-0.004476172770768835,0.000313,0.007944,9.0026,0.458614,0.079437,-1289.814087,0.009123,0.0,-127.5842,-13.88941162247158,-113.69478837752841,-0.11369478837752842,-0.94314639080675,4.586143657666836,6.980611622471571,0.05790712794588371,-0.006278,-0.004476172770768835,-113.69478837752841,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.130005,2.026123,-1289.903076,-0.004471541562144369,0.000315,0.008004,9.012646,0.459126,0.080043,-1289.903076,0.009184,0.0,-127.4572,-13.88004432153302,-113.57715567846698,-0.11357715567846698,-0.942170577780103,4.591261334691799,7.098244321533002,0.05888294097253066,-0.006273,-0.004471541562144369,-113.57715567846698,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.630005,2.027954,-1289.903076,-0.004445840530585774,0.000341,0.008655,9.02079,0.459541,0.086545,-1289.903076,0.010016,0.0,-126.7968,-13.872450523121351,-112.92434947687866,-0.11292434947687865,-0.9367552740383004,4.59541008660214,7.751050523121322,0.06429824471433332,-0.006247,-0.004445840530585774,-112.92434947687866,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.140007,2.030945,-1289.814087,-0.0044683289240219776,0.000315,0.008004,9.034094,0.460219,0.080043,-1289.814087,0.009201,0.0,-127.35560000000001,-13.860045329841778,-113.49555467015823,-0.11349555467015823,-0.9414936628786299,4.602187468160978,7.179845329841754,0.05955985587400381,-0.006269,-0.0044683289240219776,-113.49555467015823,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.850006,2.030945,-1290.036499,-0.004442328924021977,0.000346,0.008785,9.034094,0.460219,0.087847,-1290.036499,0.01039,0.0,-126.6952,-13.860045329841778,-112.83515467015822,-0.11283515467015821,-0.936015365364934,4.602187468160978,7.840245329841764,0.0650381533876997,-0.006243,-0.004442328924021977,-112.83515467015822,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.75,2.030945,-1289.947632,-0.004451328924021976,0.000342,0.008698,9.034094,0.460219,0.086984,-1289.947632,0.010216,0.0,-126.92379999999999,-13.860045329841778,-113.0637546701582,-0.11306375467015821,-0.9379116991196749,4.602187468160978,7.611645329841778,0.06314181963295884,-0.006252,-0.004451328924021976,-113.0637546701582,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.150002,2.032043,-1289.947632,-0.004481508290402712,0.000316,0.008022,9.03898,0.460468,0.080217,-1289.947632,0.009218,0.0,-127.6858,-13.855489423771122,-113.83031057622888,-0.11383031057622889,-0.944270604804617,4.604676515537443,6.8450894237711,0.05678291394801671,-0.006282,-0.004481508290402712,-113.83031057622888,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.940002,2.033203,-1289.858643,-0.00442569767868724,0.000351,0.008924,9.044139,0.46073,0.08924,-1289.858643,0.010536,0.0,-126.26339999999999,-13.850678961344085,-112.4127210386559,-0.1124127210386559,-0.9325110995969744,4.607304635761589,8.26267896134408,0.06854241915565928,-0.006226,-0.00442569767868724,-112.4127210386559,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.920006,2.036499,-1289.858643,-0.004447235887960256,0.000349,0.008863,9.0588,0.461477,0.088627,-1289.858643,0.010502,0.0,-126.7968,-13.837008445809522,-112.95979155419049,-0.11295979155419049,-0.9370492810704288,4.614773306164034,7.715608445809494,0.06400423768220487,-0.006247,-0.004447235887960256,-112.95979155419049,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.100006,2.036926,-1289.903076,-0.004469305637473844,0.000314,0.007969,9.0607,0.461574,0.079695,-1289.903076,0.009141,0.0,-127.35560000000001,-13.835236808164362,-113.52036319183564,-0.11352036319183564,-0.9416994600661281,4.615741212429954,7.15503680816434,0.05935405868650556,-0.006269,-0.004469305637473844,-113.52036319183564,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.460007,2.038391,-1289.858643,-0.004456544878305454,0.000333,0.008446,9.067217,0.461906,0.084464,-1289.858643,0.009739,0.0,-127.0254,-13.82916009104147,-113.19623990895853,-0.11319623990895854,-0.9390107202497796,4.619061130922058,7.47916009104145,0.0620427985028541,-0.006256,-0.004456544878305454,-113.19623990895853,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.860001,2.038757,-1289.814087,-0.004508604679335789,0.000297,0.007553,9.068846,0.461989,0.075531,-1289.814087,0.008733,0.0,-128.3462,-13.827641144870961,-114.51855885512904,-0.11451855885512904,-0.9499799155785481,4.619890983188997,6.156841144870938,0.0510736031740856,-0.006308,-0.004508604679335789,-114.51855885512904,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.93,2.038757,-1289.903076,-0.004452604679335788,0.000349,0.008863,9.068846,0.461989,0.088627,-1289.903076,0.010519,0.0,-126.92379999999999,-13.827641144870961,-113.09615885512902,-0.11309615885512903,-0.9381805055490494,4.619890983188997,7.579241144870963,0.0628730132035843,-0.006252,-0.004452604679335788,-113.09615885512902,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.120003,2.03949,-1289.903076,-0.004469724281396459,0.000314,0.007987,9.072104,0.462155,0.079869,-1289.903076,0.009166,0.0,-127.35560000000001,-13.824603252529949,-113.53099674747006,-0.11353099674747005,-0.9417876699107582,4.621550687722873,7.144403252529926,0.05926584884187547,-0.006269,-0.004469724281396459,-113.53099674747006,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.110001,2.045105,-1289.814087,-0.00447964119381799,0.000314,0.007979,9.097081,0.463427,0.079786,-1289.814087,0.009149,0.0,-127.5842,-13.80131367702304,-113.78288632297695,-0.11378288632297695,-0.9438772005516204,4.634274579724911,6.892513677023032,0.05717631820101332,-0.006278,-0.00447964119381799,-113.78288632297695,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.890007,2.045105,-1289.814087,-0.00447964119381799,0.000298,0.007571,9.097081,0.463427,0.075705,-1289.814087,0.008785,0.0,-127.5842,-13.80131367702304,-113.78288632297695,-0.11378288632297695,-0.9438772005516204,4.634274579724911,6.892513677023032,0.05717631820101332,-0.006278,-0.00447964119381799,-113.78288632297695,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.870003,2.046204,-1289.858643,-0.004496820596908995,0.000298,0.007571,9.101968,0.463676,0.075705,-1289.858643,0.00875,0.0,-128.016,-13.79675683851152,-114.21924316148846,-0.11421924316148846,-0.9474969652147059,4.636764136525725,6.456156838511518,0.053556553537927765,-0.006295,-0.004496820596908995,-114.21924316148846,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.840004,2.050659,-1289.858643,-0.004435801436074729,0.000346,0.008776,9.121788,0.464686,0.087764,-1289.858643,0.010372,0.0,-126.4666,-13.797243523701882,-112.66935647629812,-0.11266935647629812,-0.9346399991729307,4.646860927152318,8.006043523701862,0.06641351957970298,-0.006234,-0.004435801436074729,-112.66935647629812,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.740005,2.052185,-1289.858643,-0.004440711189415597,0.000342,0.008698,9.128575,0.465032,0.086984,-1289.858643,0.010207,0.0,-126.5936,-13.799535788843826,-112.79406421115617,-0.11279406421115618,-0.9356745026160129,4.650318390219052,7.881335788843813,0.06537901613662078,-0.006239,-0.004440711189415597,-112.79406421115617,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.450005,2.054382,-1289.992065,-0.004440581224652616,0.000333,0.008446,9.138349,0.46553,0.084464,-1289.992065,0.009721,0.0,-126.5936,-13.802836893823548,-112.79076310617644,-0.11279076310617644,-0.9356471185530164,4.655297503820683,7.88463689382354,0.0654064001996173,-0.006239,-0.004440581224652616,-112.79076310617644,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.950005,2.055542,-1289.858643,-0.004435512638787315,0.000356,0.009036,9.143507,0.465792,0.090361,-1289.858643,0.010554,0.0,-126.4666,-13.804578974802206,-112.66202102519779,-0.11266202102519779,-0.9345791485013305,4.657925114620479,8.013378974802194,0.0664743702513032,-0.006234,-0.004435512638787315,-112.66202102519779,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.810005,2.056641,-1289.814087,-0.004431447643108837,0.000346,0.008776,9.148395,0.466041,0.087764,-1289.814087,0.01032,0.0,-126.36500000000001,-13.806229865035569,-112.55877013496445,-0.11255877013496444,-0.9337226386660001,4.660415180845645,8.116629865035534,0.06733088008663357,-0.00623,-0.004431447643108837,-112.55877013496445,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.830002,2.058472,-1289.903076,-0.0044533393524366725,0.000346,0.008776,9.156539,0.466456,0.087764,-1289.903076,0.010355,0.0,-126.92379999999999,-13.808980448108503,-113.11481955189149,-0.11311481955189148,-0.9383353039268169,4.6645639327559865,7.560580448108496,0.06271821482581685,-0.006252,-0.0044533393524366725,-113.11481955189149,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.780006,2.058472,-1289.947632,-0.0044483393524366735,0.000346,0.008776,9.156539,0.466456,0.087764,-1289.947632,0.010268,0.0,-126.7968,-13.808980448108503,-112.9878195518915,-0.11298781955189151,-0.9372817851741833,4.6645639327559865,7.687580448108477,0.06377173357845045,-0.006247,-0.0044483393524366735,-112.9878195518915,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.640007,2.058899,-1289.814087,-0.0044403140748620435,0.000342,0.008681,9.15844,0.466553,0.08681,-1289.814087,0.010034,0.0,-126.5936,-13.809622498504089,-112.78397750149591,-0.11278397750149591,-0.9355908290901904,4.6655323484462565,7.89142249850407,0.06546268966244329,-0.006239,-0.0044403140748620435,-112.78397750149591,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.820007,2.062195,-1289.858643,-0.00444411914101456,0.000346,0.008776,9.1731,0.4673,0.087764,-1289.858643,0.010337,0.0,-126.6952,-13.814573818230171,-112.88062618176983,-0.11288062618176983,-0.9363925707995281,4.673000509424351,7.794773818230155,0.06466094795310562,-0.006243,-0.00444411914101456,-112.88062618176983,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
74.880005,2.064453,-1289.947632,-0.00449998555947078,0.000298,0.007571,9.183146,0.467812,0.075705,-1289.947632,0.008767,0.0,-128.1176,-13.817966789442192,-114.29963321055781,-0.11429963321055782,-0.948163834696751,4.678118186449312,6.375766789442167,0.05288968405588268,-0.006299,-0.00449998555947078,-114.29963321055781,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.330002,2.067078,-1289.947632,-0.004456830330430157,0.000332,0.008421,9.19482,0.468406,0.084206,-1289.947632,0.009522,0.0,-127.0254,-13.821909607073998,-113.203490392926,-0.113203490392926,-0.9390708660830505,4.684065206316862,7.471909607073982,0.06198265266958325,-0.006256,-0.004456830330430157,-113.203490392926,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.790001,2.070435,-1289.814087,-0.004430631766504887,0.000346,0.008776,9.209753,0.469167,0.087764,-1289.814087,0.010285,0.0,-126.36500000000001,-13.826953130775879,-112.53804686922413,-0.11253804686922413,-0.9335507304055809,4.691672440142638,8.13735313077585,0.06750278834705281,-0.00623,-0.004430631766504887,-112.53804686922413,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.730003,2.070801,-1289.947632,-0.004456610105711057,0.000342,0.008698,9.211382,0.46925,0.086984,-1289.947632,0.01019,0.0,-127.0254,-13.827503314939166,-113.19789668506084,-0.11319789668506083,-0.9390244639087771,4.692502292409578,7.477503314939142,0.06202905484385657,-0.006256,-0.004456610105711057,-113.19789668506084,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.800003,2.071899,-1289.947632,-0.004447545123329566,0.000346,0.008776,9.216269,0.469499,0.087764,-1289.947632,0.010302,0.0,-126.7968,-13.829153867429028,-112.96764613257098,-0.11296764613257097,-0.9371144381225381,4.694991849210393,7.707753867429005,0.06393908063009557,-0.006247,-0.004447545123329566,-112.96764613257098,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.210007,2.072632,-1289.858643,-0.004460501801741905,0.000326,0.00829,9.219527,0.469665,0.082904,-1289.858643,0.009323,0.0,-127.127,-13.8302542357556,-113.29674576424439,-0.1132967457642444,-0.9398444588583871,4.696651553744269,7.37865423575559,0.06120905989424663,-0.00626,-0.004460501801741905,-113.29674576424439,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.440002,2.072998,-1289.814087,-0.0044474801409480754,0.000333,0.008446,9.221156,0.469748,0.084464,-1289.814087,0.009704,0.0,-126.7968,-13.830804419918888,-112.96599558008111,-0.11296599558008111,-0.9371007460910399,4.6974814060112084,7.709404419918869,0.06395277266159383,-0.006247,-0.0044474801409480754,-112.96599558008111,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.650002,2.073364,-1289.992065,-0.004452458480154245,0.000342,0.008698,9.222785,0.469831,0.086984,-1289.992065,0.010051,0.0,-126.92379999999999,-13.831354604082176,-113.0924453959178,-0.11309244539591781,-0.9381497008331742,4.698311258278146,7.582954604082175,0.06290381791945954,-0.006252,-0.004452458480154245,-113.0924453959178,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.320007,2.07489,-1289.903076,-0.0044563682334951135,0.000329,0.00836,9.229572,0.470177,0.083601,-1289.903076,0.009505,0.0,-127.0254,-13.83364686922412,-113.19175313077588,-0.11319175313077588,-0.9389735005257298,4.70176872134488,7.483646869224103,0.0620800182269039,-0.006256,-0.0044563682334951135,-113.19175313077588,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.720001,2.078613,-1289.903076,-0.0044391480087760124,0.000342,0.008698,9.246134,0.47102,0.086984,-1289.903076,0.010172,0.0,-126.5936,-13.839240577089289,-112.75435942291071,-0.1127543594229107,-0.9353451345925015,4.710205807437596,7.921040577089272,0.06570838416013225,-0.006239,-0.0044391480087760124,-112.75435942291071,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.43,2.080811,-1289.903076,-0.0044470180440130316,0.000333,0.008446,9.255908,0.471518,0.084464,-1289.903076,0.009687,0.0,-126.7968,-13.842541682069012,-112.954258317931,-0.11295425831793099,-0.9370033805337191,4.715184921039226,7.721141682068989,0.06405013821891459,-0.006247,-0.0044470180440130316,-112.954258317931,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
